t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.173117,11.085522,13.735629,14.794653,16.798974,18.577291,19.963478,21.216531,21.792406,24.627575,G1
10.565247,12.030349,14.916834,14.899029,16.803139,19.584636,19.865876,21.798949,22.961241,24.18093,G2
11.015435,11.769767,13.864542,14.753372,16.391528,17.930669,20.242016,21.490176,23.676233,23.906403,G1
10.874151,12.873578,15.045116,15.496191,16.000596,17.872827,20.656418,20.144317,23.653836,26.08351,G2
11.544882,11.986686,14.123073,15.482449,17.612463,20.481034,20.495601,21.435798,23.408909,23.402522,G1
11.18339,12.823856,15.750437,14.746308,17.582988,18.718115,19.570556,21.674484,24.290379,23.820182,G2
11.393768,12.148993,13.307237,15.747964,17.606099,18.9075,19.444278,21.959262,23.388174,24.939764,G1
11.499198,14.104753,14.771317,15.548344,16.516008,19.027509,18.776647,21.719007,24.142284,23.427258,G2
11.442658,12.968114,14.329194,14.403022,17.124325,19.626839,19.291105,22.125036,23.892289,24.880101,G1
11.430874,13.520661,14.232107,15.500221,17.068964,18.460968,19.969628,22.952802,23.892893,24.343341,G2
11.797638,13.236069,14.454203,16.478518,16.967022,18.636324,21.625843,22.050673,23.547687,25.299647,G1
10.953901,12.613078,14.009141,15.827237,17.94759,19.976175,20.292678,24.012147,23.793326,25.25789,G2
11.171815,13.561448,15.3022,16.469892,17.560954,19.239816,20.990876,22.274675,23.393725,26.134416,G1
13.540004,12.954772,14.301125,17.951395,17.063264,18.211264,20.276259,21.909686,23.559595,25.339936,G2
12.599413,13.532326,15.561428,17.232049,18.475746,19.293632,20.838237,23.239246,22.570032,26.40845,G1
10.994227,13.005779,15.646029,18.488271,17.793706,19.610507,21.348434,22.607052,24.47032,25.814063,G2
11.194127,12.745951,15.084285,15.840057,17.9939,19.134786,20.37208,22.677667,25.049432,25.395661,G1
12.107245,13.451343,15.354971,15.448239,18.324177,19.774911,20.727802,21.498739,24.950486,25.119917,G2
12.344867,12.633919,14.820799,17.181631,18.776667,20.537837,21.967831,22.657908,25.772146,24.849136,G1
13.300973,14.486011,15.748114,16.507633,18.249193,19.432986,22.211844,23.142609,24.403819,26.626969,G2
12.050243,13.979779,15.54411,15.776459,19.017904,20.140681,21.041787,23.124374,24.09123,26.978236,G1
12.930629,13.857246,14.010422,16.959843,18.657401,19.970803,22.594919,21.0923,24.930629,25.929086,G2
12.576227,14.132884,15.360265,16.711118,17.678608,20.861506,21.939255,23.71926,25.789732,25.877239,G1
11.957414,13.11991,14.553264,17.371876,18.037796,20.818903,22.690506,23.096942,25.153156,26.049299,G2
12.738237,14.648862,15.380305,18.929184,18.789732,20.875248,21.525187,22.707696,25.731877,26.076394,G1
13.320523,13.540564,15.981035,17.704482,17.326973,21.780562,21.735782,23.601815,25.485011,26.833572,G2
12.874777,14.653643,15.834461,17.283818,19.408471,21.025742,22.522936,23.712791,24.376559,26.50205,G1
12.529492,14.536635,16.411069,17.986672,20.151722,20.204245,21.247081,24.779361,25.709938,25.853475,G2
13.798362,13.227427,16.300666,19.677562,19.795077,21.370986,22.055842,23.918155,24.881037,25.743823,G1
13.830915,15.673904,16.364038,17.518887,19.751069,20.273408,22.977096,22.971982,26.023061,26.579298,G2
12.934847,13.961698,16.153694,19.009014,19.089777,20.130091,21.61162,24.343401,25.644917,27.008965,G1
12.439522,13.475901,16.885913,18.855635,18.018709,20.214645,23.34746,24.779937,24.862493,27.315465,G2
13.304579,15.703171,17.646029,18.677524,20.617674,21.808552,21.962488,24.26541,25.091885,27.520054,G1
13.463063,14.89062,16.878801,16.243438,18.536171,20.452777,23.365031,23.431823,26.191164,27.490452,G2
14.571462,15.06075,16.992343,18.674844,20.360187,21.870629,22.842444,24.322358,27.335479,27.004801,G1
14.924416,15.056972,19.076259,19.763053,18.899697,21.873856,23.538329,23.47144,24.909452,28.418386,G2
14.858857,16.791788,16.433501,19.515682,19.680884,21.592467,23.258271,24.434473,26.777714,28.600382,G1
13.593189,14.732015,15.872398,18.84707,19.863895,20.965109,22.501154,25.180945,25.629712,28.567987,G2
14.595431,16.223375,16.342973,19.531546,20.96623,20.761956,23.316559,24.891798,27.351164,27.280562,G1
14.701659,15.516151,16.425157,19.104444,19.864705,21.684355,23.976394,25.492574,27.458439,29.39327,G2
16.067194,15.539276,15.77722,18.926436,19.915642,22.978685,22.763277,25.871506,26.611454,28.877321,G1
15.318654,15.7751,18.093524,19.456616,20.281607,22.019312,23.192649,26.153576,26.342924,27.40134,G2
14.675391,16.248296,16.365071,18.247677,21.150297,21.742278,23.161509,24.877814,28.10303,28.512581,G1
15.013378,15.55631,19.564858,19.840938,21.839223,22.726968,23.211771,24.042825,26.468825,29.264895,G2
11.54506,11.587465,12.90299,14.715042,16.214967,17.537526,18.375584,20.316921,22.246997,23.906152,G1
10.538342,11.767054,13.531269,13.226101,16.621655,15.910444,19.375369,21.794814,22.989203,24.714343,G2
11.150831,12.195424,13.992831,14.085592,16.534366,17.652737,18.892908,21.291572,22.77965,23.981741,G1
9.759317,12.506352,13.65611,14.204296,16.915135,17.444002,20.200289,20.476277,21.396287,23.630174,G2
11.11655,12.856069,13.259387,15.21864,15.871384,17.414987,18.620335,21.867071,22.758923,23.673725,G1
10.368639,12.248617,14.123512,15.73159,16.568931,17.272935,18.940019,20.012406,22.879443,24.494841,G2
11.333499,12.624264,14.230967,14.728133,15.897022,17.879284,18.065095,21.001824,22.316621,24.200182,G1
10.362001,12.492335,13.577825,16.038655,16.264128,17.023357,19.857103,20.434167,23.414406,24.549926,G2
10.584704,12.549185,12.370136,14.99367,16.618012,18.263793,21.796015,21.437925,22.853172,25.120066,G1
10.326462,11.611601,13.77264,15.616847,17.161071,18.257718,20.263194,21.08406,22.544326,23.245829,G2
10.776825,14.070208,14.411343,14.026079,17.841126,18.681106,20.252606,21.483185,22.093631,25.12065,G1
9.738928,12.853752,15.495762,16.56728,17.80491,18.131021,19.909936,22.243394,23.923383,24.168208,G2
10.602507,12.89946,13.934865,15.027157,16.833632,19.362652,21.111677,21.36113,23.984489,23.713527,G1
11.403382,12.5312,15.173804,14.989502,18.717074,18.884408,21.151697,21.832016,23.670491,25.826426,G2
11.16205,12.133835,14.270706,15.312307,17.806329,18.502548,21.399518,20.824723,23.472402,24.527473,G1
11.242166,12.423187,15.705748,16.373824,16.870273,18.130244,20.3984,21.719435,24.568458,24.394811,G2
10.496455,12.532,15.495381,16.543375,18.214345,18.672557,19.412842,22.411785,22.204272,24.484742,G1
10.100071,13.380451,15.54518,15.496984,17.58222,17.031253,21.291957,23.853776,23.896769,25.455485,G2
11.721034,13.539807,15.814642,16.659961,16.564202,19.60085,21.284262,21.740067,24.017672,25.204172,G1
11.054148,13.220022,15.492688,15.028237,17.852281,19.980811,20.177975,23.412792,24.078367,24.400543,G2
13.640816,13.007909,14.288541,16.47476,18.098995,19.74272,20.086895,23.124791,23.876759,25.480075,G1
12.657355,13.441394,17.205422,17.007586,16.841184,19.038063,20.597394,21.18149,24.979161,24.869015,G2
11.397517,13.088035,15.711603,17.235539,19.373535,19.597337,21.898501,23.179875,24.327781,25.016069,G1
11.920703,14.801842,16.112982,18.529429,18.749313,20.209316,21.269871,22.273052,23.304852,24.94076,G2
13.039318,14.482608,15.771426,18.489582,19.229396,19.169437,21.733092,22.958981,24.574745,26.398724,G1
13.251898,13.980509,16.543738,17.044188,17.916777,19.330066,21.030421,22.889938,24.664875,26.292594,G2
12.625662,13.924947,16.000035,16.44443,18.250138,19.905067,20.928176,23.015424,24.07641,25.501335,G1
13.93587,14.147432,16.019323,17.77012,19.481062,20.271549,21.479219,23.126172,24.726042,26.079113,G2
13.134695,13.987578,14.964917,17.696341,19.010424,20.169712,22.51519,23.474249,24.964411,27.182647,G1
11.762068,14.14292,15.324415,18.122744,19.834659,21.259753,22.202263,24.003599,24.923367,26.802077,G2
12.754493,16.008617,15.422608,17.092917,19.345126,19.429031,20.971193,22.630109,25.301215,25.817765,G1
11.554835,15.289037,16.430266,17.155603,19.779891,20.436082,21.732735,24.022605,24.278438,26.416009,G2
13.16628,13.828386,16.079891,17.175734,19.717512,20.004998,22.855577,24.1448,25.326677,26.862078,G1
13.630833,14.979461,15.984354,17.100831,20.341696,20.549206,23.363651,23.789708,25.610684,25.987526,G2
13.292587,13.6846,16.850512,18.247611,19.179142,20.816082,23.39494,24.533496,25.078333,27.687549,G1
13.365437,15.216024,16.483444,17.616315,18.996364,20.878956,22.014552,24.782983,26.385536,26.366021,G2
13.403005,15.491649,15.984404,18.644601,19.192724,21.365568,22.468046,24.703688,25.943393,26.985982,G1
13.180629,15.57148,16.406207,18.143512,18.26981,22.00225,22.78991,24.601257,25.431144,26.318839,G2
13.878466,14.283557,16.446102,18.653552,19.131621,20.643367,23.289291,25.201869,24.930722,28.346244,G1
13.092031,15.140299,16.272988,17.529136,19.753394,21.305685,22.681986,23.676345,25.373535,27.592475,G2
13.677754,14.415457,17.815435,18.176496,20.461584,20.970541,23.202868,25.235786,25.072564,26.765588,G1
13.912408,15.291812,16.928713,19.97251,19.662135,22.455247,22.87905,24.424891,25.671674,28.367809,G2
14.458029,14.472907,17.292265,18.559234,18.8476,20.901822,23.357169,24.259654,25.626093,29.418276,G1
12.968347,15.821308,17.772974,19.266945,20.348672,21.184522,23.648878,24.257522,26.425411,27.100403,G2
14.317282,16.635183,17.415583,19.227472,20.893844,21.308344,24.414927,25.289238,27.258553,28.642337,G1
13.935259,16.152891,18.809869,19.235055,19.668325,22.465513,23.430364,24.476863,25.851194,29.057627,G2
14.46372,15.533994,17.942637,21.212596,21.231034,23.00508,24.08326,24.477831,26.635221,27.854204,G1
14.37821,16.215883,18.066175,18.462078,20.882855,22.063049,23.326576,25.525744,27.641464,27.10197,G2
15.583967,16.532984,18.455592,19.687495,21.3768,21.845197,24.256652,24.817881,25.637648,29.432629,G1
15.761355,17.517518,18.594849,19.89831,21.331199,23.459365,25.956106,26.724565,26.063854,27.581247,G2
9.456263,11.881112,12.187053,14.033505,16.076053,17.963474,20.107711,20.660029,22.429952,23.373834,G1
9.197295,12.520773,13.238432,14.455801,16.758061,19.257876,18.839146,20.265882,22.884593,23.21455,G2
8.970633,11.689792,13.484811,15.301771,15.674919,16.960231,17.97391,20.325655,22.998998,23.579421,G1
11.138616,11.896328,14.759735,14.489156,16.318328,18.797093,19.020981,20.322168,21.981606,23.39695,G2
10.635917,12.003263,12.293112,14.550671,16.547209,17.507567,18.260704,20.590067,22.678121,24.037831,G1
10.106632,11.726678,13.529196,15.52273,16.171971,18.3181,19.619733,21.481363,22.592348,24.437236,G2
11.098262,11.545902,13.532162,14.799384,16.525039,18.323508,19.732325,21.326841,23.037801,23.746633,G1
10.340685,11.285901,13.267142,15.275907,17.276635,18.666056,20.436871,21.450608,22.415832,25.446261,G2
11.942481,11.151661,12.547166,15.151239,15.642161,18.664437,19.145787,20.700512,22.406614,24.695769,G1
10.745859,12.860161,13.0029,15.032055,16.520433,18.888527,21.32649,22.04623,22.430391,24.348263,G2
11.449355,12.646795,13.899718,15.215028,16.817665,18.832942,21.169083,21.227123,23.238166,24.560744,G1
10.225569,12.343516,13.762276,15.225729,15.063742,18.532045,19.190373,21.754496,22.985335,25.202704,G2
9.914761,12.253318,14.21861,14.723647,16.331107,18.992278,20.164608,22.6205,22.253556,24.318833,G1
11.633577,12.668152,14.231821,14.900059,17.879801,19.620951,21.110685,22.777549,24.201858,24.479498,G2
11.69754,12.912545,14.535319,17.290081,16.828197,18.969934,21.086248,21.7841,23.190348,24.579721,G1
10.977613,13.235531,13.635942,15.859415,17.968862,19.487629,18.906494,22.340518,24.040941,25.449249,G2
9.884164,13.025078,15.190648,16.483544,17.459836,20.508034,20.415146,22.539673,25.115221,25.904984,G1
11.472324,13.563,15.226906,17.477869,17.151565,20.121106,20.207732,22.539325,23.926732,25.3843,G2
12.729583,13.386494,14.587859,16.088802,18.41903,18.563643,20.989715,21.705177,23.938022,26.343168,G1
12.385987,13.525248,14.880403,17.165069,17.57682,18.493323,22.963064,22.596233,23.792089,25.830286,G2
11.897589,13.963161,13.887951,15.810433,18.164546,20.128684,22.381361,21.720508,24.299904,25.410906,G1
11.835051,14.198701,15.442122,16.832746,19.035675,19.561688,20.862708,20.315911,24.668295,24.965311,G2
12.548479,14.957834,15.251726,16.683199,17.489756,19.733698,21.744822,23.319969,24.588967,24.637132,G1
12.231116,13.104808,14.896568,16.247405,19.320227,20.312084,21.089096,23.25332,25.146758,25.603192,G2
12.84141,13.286135,16.029919,17.119297,17.966996,19.22918,20.502899,22.027756,25.2301,24.79923,G1
12.973849,14.322511,15.150671,17.201226,18.256722,20.236277,21.699102,23.160661,25.167295,26.030669,G2
14.064442,14.88202,15.345454,17.072912,17.974033,19.657234,21.970705,23.0902,24.234445,26.383207,G1
13.101779,14.478326,14.925639,16.566597,18.837159,19.521348,21.203109,23.314141,24.762705,25.812399,G2
12.688022,14.322106,15.245221,17.740012,18.193081,20.902027,21.205651,23.705197,26.037286,26.344268,G1
13.601143,14.110932,16.15473,16.260702,18.780594,19.909347,21.41392,23.204927,24.895695,26.233267,G2
12.195655,14.589486,15.951002,17.164484,18.784807,20.030002,22.385271,23.691688,24.97287,26.693978,G1
14.069749,15.416338,16.250899,18.085032,19.426581,20.336874,21.948125,23.740665,25.098316,26.598269,G2
12.522009,13.439212,15.491913,17.344348,18.319774,20.167427,20.833106,23.308802,24.630683,26.297077,G1
13.696591,14.925194,15.92834,16.968598,18.16558,21.483034,21.632035,24.062164,24.498848,27.143073,G2
14.000887,15.358027,16.145708,17.211056,18.214768,22.246115,22.1135,24.60689,24.693706,27.877796,G1
13.549866,15.31285,16.507915,17.398454,19.702549,20.560698,23.308177,24.192544,25.797608,27.169341,G2
13.627224,14.882135,16.453439,17.355806,19.320954,19.925922,24.277978,25.84736,24.255728,26.780882,G1
11.996947,15.814145,16.608357,17.95841,20.031825,21.75693,21.300274,23.847944,25.125773,27.814427,G2
14.247226,15.012755,17.816483,18.62468,20.93399,20.715649,22.235,24.230308,25.300201,26.390498,G1
14.416311,14.67545,15.733929,18.364917,20.209,20.677507,22.594039,24.924808,25.405276,28.020323,G2
12.851706,14.700621,17.695828,18.178779,20.649944,20.774869,22.161455,26.072551,25.367124,27.006554,G1
14.510294,15.28732,18.085128,19.005638,19.344071,21.353469,22.776805,23.336398,26.43133,27.931172,G2
14.631833,15.125284,17.172775,18.069973,20.52929,21.961731,23.880258,25.716479,26.397177,28.400215,G1
13.181373,17.058189,17.06948,19.571735,19.713705,21.056732,22.88551,24.149095,27.420713,26.747475,G2
13.852452,15.55467,16.870184,18.544137,20.868808,20.202544,24.027654,24.111796,26.125906,29.532329,G1
14.146758,15.837565,17.020452,18.624261,20.532187,21.107107,23.701179,24.697221,26.804736,28.184125,G2
14.75536,15.883435,17.507779,19.382282,20.525908,21.820662,22.071957,25.371154,26.190437,26.895311,G1
15.062843,15.057142,18.220743,19.473948,20.60028,22.193674,24.405122,26.188515,28.18366,27.671493,G2
13.447617,15.82104,18.252713,20.022193,20.955653,23.703406,23.965244,24.695862,27.100253,27.102697,G1
14.857363,15.948852,18.272652,20.803555,20.975562,21.654526,23.414755,26.205355,26.292695,28.508878,G2
10.312342,10.931152,13.208942,14.655915,16.233843,17.248411,18.799881,21.427992,22.443934,23.044811,G1
9.660433,11.092117,12.579648,13.906092,16.368692,19.037493,18.889113,19.745777,22.332039,22.301088,G2
11.150654,11.8971,12.133786,14.532405,16.43192,16.58007,19.076419,21.398397,21.884188,23.424634,G1
10.830208,12.148203,14.033207,14.05425,16.364484,17.442478,18.826684,20.640853,22.864985,23.351249,G2
10.304212,13.119617,14.020666,15.158908,17.129228,17.601317,18.994808,20.534925,23.177762,24.284591,G1
11.582125,12.211358,14.331621,15.144655,15.448624,19.42217,20.067087,19.812712,22.193114,25.538904,G2
10.447671,12.075359,14.195538,15.253233,15.571856,18.463917,19.930004,21.555675,22.380641,23.924538,G1
10.984838,11.161767,12.107916,14.929686,15.483466,18.156137,20.13718,20.402387,22.829623,23.519508,G2
10.227399,12.192909,14.302084,15.834878,17.055352,19.261319,18.978378,20.746108,22.938206,25.170076,G1
10.307709,14.215365,14.273883,15.439195,15.759334,17.778498,20.696096,21.501949,23.162696,24.184334,G2
10.51044,11.834421,14.691477,16.083288,16.751696,17.862413,21.249001,21.719158,23.302226,23.653577,G1
9.956569,13.762077,12.86731,15.434067,16.608181,18.651403,19.414914,21.907342,22.787635,25.173028,G2
10.787624,12.03152,14.269181,15.632662,18.445639,19.646022,21.427666,22.794344,22.362118,23.711998,G1
10.992699,13.13313,14.117226,15.77241,18.438501,19.731383,19.676873,20.7295,25.088631,25.251533,G2
11.796884,12.599011,14.981508,15.428488,17.237854,19.274769,19.985857,21.580715,22.936529,24.451003,G1
11.462345,13.843711,14.151074,15.921318,17.830418,19.681147,20.528177,22.903503,23.28907,25.449402,G2
9.978732,14.443428,13.662275,15.839759,17.044991,19.586062,20.706976,21.417835,23.653466,24.887065,G1
12.948042,13.842925,15.327615,15.290817,16.885524,19.147274,20.878521,21.261366,23.881039,25.315913,G2
10.083742,12.800279,15.794568,16.491053,17.608715,20.750158,21.325805,22.410165,24.081458,25.123073,G1
12.406957,13.184022,14.46966,16.206995,18.227285,21.116413,20.759636,21.913531,24.076371,25.471662,G2
12.513922,12.770663,16.200647,16.378786,17.501072,19.372376,20.188519,23.516341,23.110448,25.469527,G1
12.032802,13.424805,15.035305,17.449888,18.001309,19.569367,20.839679,22.447554,23.955511,23.902041,G2
12.291853,13.682539,15.615706,15.676483,19.031349,18.829994,20.023497,22.821762,23.224724,26.276353,G1
12.189129,13.605527,14.590359,17.02779,17.921209,18.490244,20.960555,22.469153,24.280885,25.59961,G2
12.978388,14.782278,14.502222,15.802008,18.177847,20.462658,21.628859,23.260592,23.634512,26.379915,G1
12.852862,14.62762,15.902381,16.444065,19.454405,20.481928,21.157522,22.799997,23.614518,26.920469,G2
13.834967,12.590161,15.583334,17.721648,18.891261,20.884061,21.822198,21.406579,23.833027,24.129116,G1
11.818249,14.644242,14.635685,16.754323,19.724809,19.814909,21.492286,23.218176,26.105208,26.914652,G2
12.788885,13.002731,15.507647,16.937242,19.140446,20.387928,21.88302,22.574095,25.452031,25.420601,G1
13.232799,14.430091,15.438713,17.395466,19.854539,19.809396,21.397042,22.997091,25.316103,26.106952,G2
14.572326,13.912677,16.702646,16.344591,18.323225,21.19653,21.907593,23.404556,24.055491,26.767146,G1
14.041428,13.930805,16.369583,17.403061,20.008792,21.319085,20.915964,23.378663,26.903906,26.103959,G2
13.180982,14.948319,17.120303,17.994537,19.827388,20.224829,22.710442,23.670945,26.13137,27.974119,G1
13.239183,14.426982,15.547996,17.639151,19.090186,21.797319,22.725657,23.611209,26.655769,27.995276,G2
12.734843,16.022434,14.928422,18.282249,19.279614,20.082536,23.203806,24.15205,25.182939,26.521698,G1
12.737112,14.413998,17.114511,18.198953,18.506539,21.716574,22.597072,25.650812,25.183961,26.976926,G2
13.431517,15.164126,16.675261,18.549083,18.477507,21.206302,20.949736,24.16045,26.631559,27.200657,G1
13.794543,14.346467,16.623964,18.907428,19.894155,21.466247,21.849892,23.633822,25.75786,26.980371,G2
13.297393,14.975888,16.513055,17.296059,19.257665,21.476578,21.761335,24.349162,26.74525,27.426594,G1
12.705778,16.247699,15.529361,18.698633,19.216476,20.98146,21.790831,24.52038,24.905787,27.887125,G2
13.599353,16.496398,18.292373,18.530471,20.187116,21.855727,23.82712,24.770396,26.890259,26.94654,G1
13.473665,16.901455,15.947503,18.547346,20.10551,21.07716,23.546332,23.910903,25.74798,27.752419,G2
13.067458,16.118478,17.523538,18.758909,21.396153,20.730059,23.405179,24.932816,27.284732,26.02789,G1
13.51226,14.232482,17.206322,19.435288,19.675389,21.797497,24.517526,25.034568,25.687277,28.104764,G2
13.876639,15.648099,18.357566,19.302975,19.387358,22.350845,23.295282,26.198995,24.795793,26.46844,G1
14.793316,16.323511,18.129081,20.062056,19.562122,22.350583,23.638938,24.734711,25.615759,27.168482,G2
13.924393,15.912795,17.433264,19.263083,20.57713,22.493415,24.551292,25.073118,27.323788,29.298463,G1
15.094643,16.252572,17.026156,17.885471,22.011484,22.011332,22.925561,25.088838,26.878555,28.804875,G2
15.618155,15.334828,17.764855,19.090387,21.32319,21.385036,23.766923,26.106538,27.343332,28.023106,G1
13.292478,15.604573,17.945085,19.576251,20.213088,22.236713,23.962018,26.346147,26.548861,29.699543,G2
9.749361,12.19609,12.557218,14.400764,15.833794,17.623163,18.673567,19.633377,21.002993,22.768486,G1
9.84186,10.428184,12.661879,14.632846,16.98974,18.652261,18.940349,20.221649,20.861603,22.888908,G2
10.675576,11.392021,13.283278,14.325694,15.628882,17.935127,17.897626,19.794941,22.870247,24.290735,G1
10.447517,12.13453,13.010804,14.88903,15.832721,17.676229,19.24509,19.620647,23.256679,23.24434,G2
10.838806,11.366132,12.935798,13.891677,16.375938,18.922737,18.389068,20.267636,22.758438,22.780497,G1
11.044775,11.673753,12.743073,16.244803,15.82953,17.906329,19.59244,21.206413,22.982266,25.210239,G2
9.667733,12.199912,13.889921,15.748507,16.408211,17.535686,19.326392,21.852847,23.843889,23.802869,G1
10.557297,11.240158,13.620926,14.717753,17.939162,17.073123,19.331748,21.058304,23.241329,23.630035,G2
11.380427,12.636986,13.84585,16.80744,18.135741,17.316778,19.330282,22.145609,24.75852,23.754185,G1
11.708447,12.533128,12.978703,16.349171,16.899166,19.12087,19.470246,20.972054,23.221401,23.601321,G2
11.836487,12.581297,14.023815,15.976829,17.094318,18.997313,20.626646,22.046293,23.251361,23.690378,G1
10.115004,12.376853,14.474774,15.768655,17.806331,17.490913,19.257389,21.272156,23.527139,24.561194,G2
11.036416,12.768104,14.873026,15.331321,16.690723,17.910818,20.858071,21.11228,22.266335,25.849354,G1
10.8375,12.985055,14.004454,15.66167,18.013441,18.307802,20.373107,20.731139,24.305813,25.598654,G2
10.825123,13.696078,14.402657,16.025537,17.421283,19.321023,20.761438,20.885398,23.222173,24.489294,G1
12.141802,14.299469,14.436692,16.138189,17.971781,18.590105,21.966504,21.901317,23.706725,22.795514,G2
13.114791,12.169948,14.440869,15.868735,17.677119,19.687733,19.756748,22.982007,23.63495,25.139596,G1
11.79644,13.373476,13.90867,14.725911,16.560886,20.320154,21.052251,21.258123,23.129294,26.407776,G2
11.838952,14.165954,14.609852,17.057114,17.903461,19.119016,20.441416,22.515993,24.371823,24.077049,G1
13.78323,13.701055,14.931107,15.933338,18.70166,18.822195,21.869482,22.390854,24.208061,23.798443,G2
12.262781,14.184994,14.506258,18.534248,17.440134,20.609356,20.989741,23.178275,24.583993,26.099273,G1
12.794007,14.762096,16.330646,16.348623,18.187917,19.015229,19.72726,21.934374,23.733571,24.789404,G2
12.690158,15.225497,14.189509,15.34717,18.454272,19.384895,19.996708,22.942679,24.273006,25.835597,G1
11.921249,14.220316,14.919762,17.311199,18.893871,20.10796,20.89381,22.898152,23.650241,24.875674,G2
13.039202,13.098295,16.267734,17.400412,18.250203,21.194501,21.16151,23.487909,25.323018,27.132823,G1
12.138826,14.238867,15.811319,17.227886,18.325356,20.353128,20.222,23.144617,24.917174,26.225996,G2
12.60883,14.523329,15.507416,16.231289,19.808817,20.069315,20.787002,23.406338,25.750326,26.314566,G1
12.586916,13.269367,15.679595,18.667266,18.445364,20.374128,21.217203,23.364778,24.294762,25.815143,G2
13.243711,14.893663,16.004648,17.052362,18.687484,21.2339,21.515204,23.727167,25.32148,25.871339,G1
13.484787,15.058148,16.72485,18.08274,18.895859,21.117016,23.163201,24.338423,25.114284,25.890522,G2
13.216297,13.164079,14.965534,17.918235,18.683679,20.718273,22.609568,23.056979,24.718461,25.881147,G1
12.966106,15.874298,15.598142,17.189907,19.390278,19.633887,22.09482,22.301061,24.889545,26.464998,G2
14.531133,13.303517,15.972668,17.100491,19.410576,20.423669,22.457533,24.53491,25.483691,27.522587,G1
13.173126,14.337003,16.256969,17.981433,20.088115,22.363757,23.206881,23.250711,25.211811,27.577491,G2
13.018233,14.117209,15.475082,18.37615,19.362767,20.949635,20.241777,23.772562,26.133094,25.89044,G1
13.542304,14.323936,16.193282,17.674033,19.983036,21.930016,23.050214,23.284326,25.911068,27.098806,G2
13.147566,16.461216,17.45657,18.523493,19.316063,21.605373,23.243208,24.206652,26.119779,25.709096,G1
14.246474,15.767114,17.530925,18.213112,19.272201,21.964484,22.168847,22.657299,26.117989,26.924204,G2
13.934276,15.549698,16.636109,18.320599,20.90588,21.163799,22.387634,23.96209,26.101468,27.189923,G1
14.174755,15.272799,16.675314,18.679064,18.900071,21.925443,22.53239,24.648239,25.235488,27.760333,G2
13.299178,15.22802,17.684013,18.044769,19.813373,21.441828,23.837955,23.405661,26.330605,27.85727,G1
13.85663,14.687947,18.14982,18.98956,20.138039,21.207324,23.472027,23.960939,26.030168,27.488003,G2
14.422877,14.691386,18.283694,16.67807,19.829851,21.104353,22.149951,24.87216,26.2732,27.722753,G1
14.958926,15.579999,16.806006,19.402982,21.551102,21.839921,23.861311,26.267314,25.742898,28.785707,G2
16.227024,15.698801,17.579136,18.470473,19.044768,21.480833,24.374187,24.829501,26.365573,27.611245,G1
14.853809,15.315463,18.560628,19.351704,21.47282,22.159101,23.621551,25.214677,25.812899,28.166626,G2
15.198178,15.566795,17.990787,19.371344,20.457881,22.234372,22.707788,24.151284,25.91959,28.640121,G1
13.838765,16.487765,18.420864,18.726285,21.453761,21.940946,23.393078,24.240284,26.974209,28.973773,G2
15.181127,16.216549,16.317687,20.981403,20.346239,23.442087,24.230893,25.540915,25.820059,28.776192,G1
15.796421,17.284269,17.579574,20.372744,21.509246,23.496743,23.403555,24.678397,25.988028,27.690256,G2
10.752133,11.999966,13.234852,14.593393,15.389958,17.935479,18.500949,20.661735,22.537561,23.218379,G1
9.103329,11.840652,12.312466,14.500587,15.986572,17.604896,18.546706,20.094442,23.664581,24.070821,G2
9.45444,11.558506,12.659701,14.718691,17.086805,17.474453,20.655433,20.942031,21.882984,22.97512,G1
9.105166,11.382929,14.276708,15.345566,15.709024,19.231724,18.94477,20.252763,23.696473,24.160886,G2
10.367483,11.131289,12.423152,15.856774,15.440724,18.552528,18.92737,22.703599,22.102709,23.962787,G1
11.25814,11.267347,13.006809,15.267754,16.966412,18.983642,19.839171,21.097228,23.625303,24.924429,G2
10.529988,11.934104,13.315351,14.429919,15.992134,18.083875,20.030924,21.879033,22.127402,23.746915,G1
10.285152,12.410259,14.761351,14.545184,15.792815,19.233118,19.088601,20.836066,23.217204,24.332718,G2
10.372406,11.789936,12.767974,14.148859,16.895426,19.816126,19.613097,20.31678,22.884489,23.460639,G1
9.816364,13.108273,14.032099,15.107193,17.2402,17.570634,19.752285,22.697353,23.518919,24.886728,G2
11.146999,12.236155,13.107959,15.170531,16.60051,17.20417,20.060856,21.782543,21.760214,24.573555,G1
11.680883,13.319277,13.924651,16.050789,16.714489,18.022304,20.510353,21.742797,23.17541,25.47515,G2
12.025948,12.577474,13.673936,15.984058,16.816075,18.912278,19.003954,22.496695,22.748563,24.332268,G1
12.239237,12.935376,14.19447,16.267643,17.105663,18.211034,20.914245,21.979924,23.398273,24.210336,G2
10.668617,12.754157,13.670055,16.121536,16.492838,18.20408,19.995674,22.488725,22.89532,24.884445,G1
10.870798,13.729354,13.904624,17.107186,17.578954,19.761764,20.91666,22.030843,22.544608,25.417471,G2
10.76299,14.690003,15.522478,16.390506,18.439386,18.946898,21.649275,23.0594,23.557575,24.692503,G1
12.322825,13.063279,13.951654,16.115346,16.877951,19.335874,20.144613,23.253799,24.625616,25.633722,G2
12.261431,12.732179,15.002659,15.837084,17.081067,18.153268,20.976111,22.188675,24.140786,25.52726,G1
