t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.39998,11.285494,13.539991,14.269,16.241345,17.270144,19.429176,20.671943,22.874406,23.492966,G1
9.637301,12.590429,13.313492,16.2174,17.150256,18.847376,18.900629,20.128108,22.50944,22.571757,G2
10.446961,11.347473,13.056805,14.78981,14.685621,18.012227,18.757802,20.295191,22.458779,23.220428,G1
10.847332,12.104283,14.033693,14.562774,16.590856,17.761796,19.086712,21.021002,21.38141,22.778901,G2
10.470369,12.448519,12.759811,15.310723,16.887138,17.852479,19.80741,19.844412,24.212612,25.263678,G1
10.510349,11.06784,12.739475,15.741424,16.838225,18.43067,20.129361,21.617449,22.534675,23.58829,G2
10.867925,13.456227,14.311422,15.683991,17.524767,19.024302,19.987568,21.680005,21.962552,24.060726,G1
12.633842,13.168602,13.410415,16.0088,16.906253,17.965285,19.096252,21.543182,22.64278,24.735302,G2
11.202448,12.615987,14.174186,15.103493,19.104842,19.364135,19.19426,22.217374,23.919564,25.577181,G1
10.092459,12.982199,14.217583,15.316499,17.128721,18.922142,20.497456,19.918899,22.880004,24.392847,G2
10.345591,12.234989,14.460134,14.935675,16.87115,18.676924,19.668625,22.449228,23.110799,24.675295,G1
11.615767,12.25792,15.776444,15.486859,18.182471,19.265248,19.77978,21.788282,23.444335,24.958286,G2
12.314414,13.341358,14.021366,13.985597,16.563671,18.355398,21.315324,20.849363,23.598353,26.117573,G1
10.698981,13.334431,14.861553,16.800324,16.633664,19.379217,21.098516,21.835311,23.333461,25.70117,G2
12.235467,13.870541,14.448868,17.058968,19.663672,19.145823,21.25673,21.473966,23.337836,25.008621,G1
13.417182,14.012277,15.59675,16.566736,18.047857,19.066069,20.789968,21.996421,23.624397,25.735425,G2
11.902374,12.159171,14.653708,16.916878,17.827903,19.719077,20.460035,21.513231,24.559982,24.912777,G1
10.65029,12.523924,14.77436,16.350078,17.557614,19.236698,21.207732,22.380335,22.756595,25.393596,G2
11.362835,14.690894,15.558169,17.345046,17.495893,18.858978,21.15263,23.040134,23.753242,25.814089,G1
13.403456,13.726541,15.208301,16.697078,18.332865,19.649338,22.020081,22.235098,23.906262,26.194174,G2
12.069167,14.859599,14.14202,16.008873,18.942287,20.582782,21.22525,22.575064,24.284299,26.425981,G1
13.594178,14.174569,16.348198,16.628903,18.705607,19.180444,20.534658,23.080085,24.043717,25.470264,G2
13.138022,12.919684,14.365765,17.394847,17.777171,20.824447,20.320075,22.204511,23.490683,25.401572,G1
11.627243,14.775029,15.225849,16.9435,18.391364,19.62989,22.108931,22.376374,25.349191,27.644445,G2
13.896407,13.558651,15.555047,17.332343,18.748518,19.253707,22.787387,22.557995,25.82126,26.523369,G1
12.197061,14.115425,16.525423,16.769022,19.26238,18.263278,22.216131,24.022395,24.989049,26.313339,G2
12.501579,14.55935,15.229097,17.160229,19.631685,20.490179,22.952993,22.603446,24.540077,26.574308,G1
12.650809,14.712253,16.262757,18.818442,19.445023,21.217382,20.579091,24.691306,24.972269,25.028125,G2
13.555894,14.944892,16.033645,17.653884,20.302148,19.601199,21.757148,21.870709,24.868354,26.789986,G1
11.347433,14.775864,15.547546,19.413516,18.448939,19.708156,22.785989,23.578154,25.568801,27.049856,G2
14.369857,14.939202,15.521787,18.238679,20.810496,19.277721,22.582951,25.36062,24.608164,25.706938,G1
13.576035,13.884759,16.193155,17.612393,19.042505,20.595121,23.101428,24.224029,26.459106,27.17691,G2
14.147754,14.87951,16.33527,17.539344,19.574827,21.197594,23.54068,24.69968,25.206539,26.828773,G1
13.047082,14.496314,17.222227,17.979982,19.542921,20.653116,21.309276,24.089979,25.505916,26.195796,G2
14.322777,15.262743,16.417185,18.543326,19.930533,22.405,21.029982,24.374861,25.019791,27.37063,G1
13.384975,15.059428,15.919372,18.387542,18.750559,22.913051,22.193916,24.44049,26.461201,28.473187,G2
13.583768,14.594549,16.642255,18.943771,19.639217,21.318605,23.360677,23.338412,27.093006,29.411522,G1
13.989086,15.054805,16.73234,17.765029,21.359346,22.296401,23.045327,24.384424,25.673445,28.584201,G2
14.775984,15.498473,18.242146,19.28765,19.983836,20.661549,22.599231,25.822305,25.849775,27.75651,G1
14.352443,16.086376,17.289065,17.975486,21.465967,21.577896,23.003891,25.241009,26.709219,27.291248,G2
13.019102,16.191456,18.341645,19.095726,19.098207,21.920357,24.45639,25.113851,26.977733,26.939293,G1
14.419026,16.892509,17.639632,19.030543,21.318873,23.242068,23.787165,24.426748,25.515652,28.441954,G2
14.226104,15.115729,18.334169,18.946434,20.119733,23.281704,23.375991,24.062107,27.876309,27.935757,G1
14.844135,15.745773,17.503071,19.849103,20.339022,23.183014,23.050931,25.960723,26.958683,28.142266,G2
15.368576,15.11343,17.663824,18.793917,20.11735,21.902339,23.48156,25.063762,26.315929,27.77675,G1
13.720961,18.596201,17.250606,18.462325,20.07666,22.650428,23.708156,26.211804,27.200899,27.672294,G2
14.915566,17.132265,18.630133,19.688408,21.235959,22.914956,24.66309,25.891126,25.988583,28.323041,G1
13.851019,15.850412,18.063063,18.895956,21.171939,23.043954,25.062143,25.396496,25.102755,28.534543,G2
9.871206,13.056419,13.27441,14.354559,14.655965,17.723717,20.595885,20.125843,22.04181,24.189948,G1
10.60726,12.339126,12.494202,14.444622,15.753939,17.30856,17.973988,20.467074,21.973335,23.116207,G2
10.617151,12.162343,13.200712,14.538426,15.875292,18.895214,19.263068,20.402774,22.634747,24.980947,G1
10.181918,12.263574,13.630965,15.280913,15.101953,17.719648,20.564375,19.766412,21.451666,23.714164,G2
10.01861,12.170798,12.829442,16.593736,15.046829,16.694732,19.241738,20.969216,22.242863,23.811239,G1
10.401508,12.34968,15.245596,16.805828,17.9772,18.048251,20.856551,21.560964,22.188079,24.311513,G2
10.346716,13.156244,12.360906,15.643589,17.049707,18.89074,20.493786,20.461144,21.785533,23.241923,G1
11.259715,12.45461,13.598285,14.887916,15.99646,17.486639,19.287864,20.594507,22.914826,23.41149,G2
11.290542,12.30801,14.397513,14.890476,18.296729,18.268926,20.984221,20.964665,22.10581,24.701783,G1
10.354497,12.591264,13.802338,14.54376,17.245676,17.67767,19.426636,21.714271,23.500608,23.737955,G2
10.658895,13.058531,14.825692,14.928239,16.12281,18.013974,19.24998,20.744787,23.391552,23.787155,G1
11.545977,11.378753,13.730406,16.270188,17.889469,18.731643,19.484629,20.9639,23.172881,25.370409,G2
10.895313,12.809492,14.175635,14.756683,17.114515,18.054117,19.27279,21.885786,24.32114,24.597522,G1
11.540342,13.094735,13.786075,15.859553,17.529893,19.869231,20.365598,21.563145,22.464457,25.226269,G2
11.085871,12.920201,14.451495,16.596643,16.465937,18.830857,20.786424,21.43925,24.397286,25.476887,G1
9.193326,13.924419,15.126594,15.626165,17.078043,18.823788,22.064722,23.019184,24.20588,23.94721,G2
11.148013,12.790153,14.330543,17.015297,18.616403,19.342588,21.664337,23.380056,23.542122,25.335246,G1
11.584027,13.503779,14.275042,17.901664,17.794555,20.040633,19.944471,22.494449,22.701359,23.704192,G2
11.904974,13.252598,14.551505,17.115282,17.66105,18.25317,21.101366,22.648195,24.109736,25.128112,G1
12.593798,13.880688,15.619698,16.378129,17.529841,19.023005,20.809117,22.560652,23.109854,26.885479,G2
12.200796,14.808673,14.982943,17.278998,17.881454,19.415108,20.989402,21.508779,23.653574,24.317386,G1
12.249649,13.62818,14.91977,17.509301,18.367357,18.702382,21.139784,22.31007,24.671513,24.989921,G2
11.607974,13.748725,16.088214,17.047819,18.750779,19.38521,20.34422,21.8391,24.045578,26.179251,G1
12.307007,13.341466,16.119151,17.063937,18.460126,19.524112,21.461314,22.47379,24.323544,24.762796,G2
13.409169,12.955547,15.475125,16.519334,18.966242,19.996951,21.002734,24.07888,24.566379,26.576588,G1
12.885102,15.117031,15.60898,17.045869,18.988894,20.482846,21.612858,21.456982,24.300992,27.34644,G2
12.040156,13.051711,15.625,16.948145,18.951179,20.048189,21.542458,23.531628,24.041557,26.451243,G1
12.940377,14.294579,14.620189,17.360656,18.781968,20.435071,22.213646,23.068562,25.13854,25.283192,G2
13.493325,13.592277,15.604151,17.209166,18.435155,20.926078,21.530398,23.25058,24.873293,27.298753,G1
11.504948,13.916171,17.710148,17.093691,19.622743,20.932167,22.359044,22.764754,24.69708,26.484241,G2
11.383763,14.287176,16.254564,16.328763,19.22313,20.491507,22.120856,23.66393,25.185247,27.04049,G1
13.153415,14.118867,16.115551,17.164897,20.18051,21.251091,22.80632,23.555728,25.444179,27.932148,G2
13.525541,13.776192,16.008012,17.279298,19.120668,20.114683,22.394917,23.747327,24.935436,25.195657,G1
13.539993,13.742444,16.754318,17.250548,18.156292,20.611607,21.134933,24.891754,25.172819,27.366977,G2
12.247633,15.626912,16.071982,17.139739,19.592115,22.155473,23.581071,24.529215,24.985649,26.420068,G1
14.543406,14.694131,17.080171,18.006638,20.026191,19.586939,23.184392,24.930005,25.908009,26.310264,G2
14.99281,15.276975,17.27809,17.570098,20.758854,20.994924,23.05449,23.64451,25.87517,27.165971,G1
13.804925,14.285572,16.7236,19.111183,20.59727,21.028401,21.856152,24.922113,25.970133,27.317774,G2
12.705247,15.113282,16.713944,19.710771,19.912446,19.853431,21.814176,23.690124,25.160117,27.661615,G1
13.209169,16.234451,16.628628,17.865759,19.830617,22.682046,23.591354,24.00888,26.89832,28.234498,G2
14.40792,16.502136,16.174074,17.661973,19.750052,20.299788,23.722431,25.042632,26.494279,28.196276,G1
14.612897,15.394141,16.653537,18.70761,20.179957,21.123045,22.922223,23.859417,25.666543,26.871002,G2
14.828674,15.033988,18.14073,17.970248,19.759755,22.119159,23.90158,24.983502,26.792946,28.812417,G1
15.071861,15.451426,16.677818,18.750264,20.527318,21.888001,23.274927,24.258832,25.412481,27.26789,G2
15.181583,15.398921,18.563125,17.882579,20.154416,20.227046,22.476974,25.688755,25.65797,28.119925,G1
14.190282,16.704666,17.210378,19.545474,19.976362,22.754167,22.960209,25.254433,26.12902,28.032889,G2
13.849955,15.588492,17.729944,18.957086,19.750904,21.130828,24.631399,26.488491,26.483106,27.325628,G1
15.748278,16.233505,17.372302,19.413311,21.227268,22.330951,23.29046,25.390704,25.575777,28.050415,G2
16.308781,15.123098,17.47772,20.063278,21.259388,21.458589,24.829334,25.106923,26.352142,28.024077,G1
15.013317,16.07075,17.521117,18.367099,20.755292,22.727281,24.243929,25.361715,26.694177,27.370615,G2
9.427721,11.242588,13.520063,15.53557,14.721457,18.707001,19.390149,20.065754,21.609531,23.002,G1
9.695948,11.154262,12.586669,13.832235,17.179514,16.997846,19.766062,21.979923,22.750957,23.431078,G2
10.118693,11.887908,12.655508,15.130244,16.468869,18.554408,18.953713,20.353441,22.911739,24.486655,G1
10.561923,11.259132,13.600836,13.500593,14.936373,17.931147,18.820117,21.197596,21.934864,24.979279,G2
11.097551,11.855705,14.205338,15.352419,15.923976,18.999525,18.278864,22.185348,22.745975,24.392675,G1
10.073037,12.363144,13.260642,15.931376,16.689961,17.722343,18.53434,20.046564,22.433694,23.697946,G2
10.092751,14.151887,13.247105,15.714721,17.432796,18.628862,20.94608,20.368694,23.122968,24.236245,G1
9.343139,12.809469,12.840844,14.165982,17.249961,16.557981,18.646712,21.799167,22.12013,24.575425,G2
10.378149,13.219765,13.802562,16.228737,17.174896,18.49553,19.90337,20.895832,22.969538,24.622053,G1
10.094788,11.242752,13.905222,16.023211,17.561433,17.681626,19.902704,22.400757,22.90106,24.321883,G2
10.680492,12.106798,13.730857,15.53224,16.102526,19.713968,19.506369,21.988456,22.843748,26.200558,G1
11.220936,12.488489,12.546624,15.410068,16.708557,19.711135,20.191431,21.704396,22.634364,24.018768,G2
11.021472,12.861309,14.479535,15.830792,17.240857,18.069328,20.25601,22.477743,24.096913,23.976795,G1
10.958556,13.03575,13.066704,15.535178,17.103427,19.596937,19.749267,21.396737,22.108259,25.604859,G2
10.530825,13.533243,13.736155,15.10756,17.40561,19.778099,19.889119,21.715828,23.07187,25.874024,G1
10.057792,13.741626,14.732333,15.587739,17.915598,18.575818,21.557803,22.031642,23.713222,24.691318,G2
11.033973,14.010315,13.948281,15.977455,18.4802,19.580046,20.18893,23.179202,24.509784,25.57216,G1
12.420523,13.773984,14.555325,16.285936,17.922379,20.057172,20.534669,23.269481,23.9214,24.459693,G2
12.243814,13.192011,14.699056,17.305669,18.63004,18.883051,22.177117,21.533278,24.70479,24.798812,G1
11.665836,12.349889,15.8582,16.82612,17.077456,18.939106,21.106434,22.458686,24.333578,24.891155,G2
12.773489,13.475325,15.877604,16.468502,17.310995,20.998445,20.855798,22.945464,23.114696,25.454495,G1
12.019498,13.496749,15.446294,17.344229,18.69535,19.975822,20.113035,23.370639,25.876871,26.34573,G2
12.857381,13.355032,15.501237,17.450322,18.712595,19.311199,20.71518,21.735441,23.59954,24.995398,G1
12.117121,12.317869,16.218975,17.089426,18.628472,18.00497,20.074995,23.062687,23.988473,24.509168,G2
12.241867,13.655539,16.898792,15.07473,19.068785,20.7263,20.156631,23.466748,23.799061,26.343001,G1
13.405184,13.622272,15.032934,16.460214,18.620874,19.891959,22.21102,22.54446,24.360935,26.15508,G2
12.214641,13.678633,16.271741,18.272084,18.87577,21.475114,21.010417,22.056424,23.770691,26.281665,G1
12.259059,14.076496,15.786303,17.394115,18.018413,20.664174,21.733052,22.059461,24.927968,25.970359,G2
12.406753,15.262426,15.570506,16.985357,19.182306,20.108084,20.978642,23.288892,24.530941,26.918687,G1
13.090983,14.497084,15.448514,17.231033,18.897367,19.387059,21.778948,23.48735,23.54396,25.965728,G2
12.276863,15.255052,17.020001,18.571836,18.625233,20.067696,21.734097,23.193314,25.002251,26.708294,G1
12.406443,14.56935,14.931158,17.555014,18.853438,21.396111,22.119978,23.922791,24.708087,25.780756,G2
14.082281,14.759683,16.271462,18.002945,19.210112,20.573538,21.544469,25.066587,25.332774,25.572852,G1
13.649746,14.77416,16.573737,17.550511,19.392293,21.33112,22.789783,23.997164,25.018395,26.253027,G2
12.111217,14.602846,15.743571,17.632095,19.186559,20.829506,20.685078,24.248124,24.358238,27.164354,G1
13.241314,14.781943,17.992375,18.754169,20.114864,22.071751,23.556825,23.952941,25.933084,26.063269,G2
13.319596,15.449048,16.709858,18.114743,19.256815,20.470831,22.06565,24.851463,25.586729,26.797676,G1
13.411523,14.595868,17.674781,18.988296,20.379756,21.132599,23.320103,23.703169,24.617591,27.919962,G2
13.619169,14.842881,15.475851,20.095757,18.073627,21.232652,23.158522,22.992736,25.881616,28.01643,G1
13.342443,16.501512,16.443222,18.680925,19.067193,20.96985,22.147465,24.438907,24.764879,26.81847,G2
15.173337,15.19102,17.348812,18.369559,19.491349,21.385393,21.698308,23.864642,26.130463,27.707358,G1
13.501152,15.590538,16.920842,17.899353,20.615074,21.410336,22.073527,23.734875,26.531434,28.005601,G2
14.311971,14.795357,17.942956,17.712016,20.571112,22.497686,22.244387,25.28165,25.969332,28.377677,G1
14.410561,14.422518,17.774923,18.060756,20.191235,21.792701,23.417499,24.136915,26.332825,27.14376,G2
13.52934,16.603852,18.302595,18.883782,20.475473,21.844238,21.364403,23.957599,25.249691,27.986442,G1
14.536621,16.369069,17.217932,19.164903,19.485999,21.369108,23.552338,25.134075,27.124131,29.024264,G2
15.606617,16.310033,17.452292,19.661823,20.194007,23.05982,22.357008,24.276551,25.058146,27.811511,G1
13.174206,15.4065,17.899395,18.737051,21.459274,21.885406,23.157137,26.812626,26.262257,28.883547,G2
13.537538,16.084258,18.358202,19.910772,21.370409,21.871847,24.808588,26.361541,26.810031,27.488005,G1
16.255986,17.350413,18.44425,19.088447,21.64374,22.560283,23.526821,25.956492,26.175702,28.622191,G2
8.654347,11.412796,13.454945,14.558021,16.365378,17.173955,18.34319,19.519846,21.998335,23.593294,G1
10.508802,11.748896,12.679272,14.668822,15.396997,17.844093,19.265055,19.563543,20.949731,23.679371,G2
9.54681,11.823841,13.386067,14.300109,16.673991,16.347832,18.972633,20.340807,22.63215,24.132295,G1
8.97156,12.304522,13.524985,16.26986,15.768615,17.619791,18.865645,19.680513,20.910313,24.33405,G2
10.088346,12.287592,14.074126,13.707132,16.460974,18.63259,21.440223,21.066222,22.737981,23.788573,G1
9.970307,12.851123,12.952276,15.166329,16.779417,17.859829,19.162194,21.682459,22.059537,24.129091,G2
10.947222,11.866622,12.929497,15.087224,17.594481,18.266105,18.850912,22.262122,22.224121,24.492364,G1
11.596602,12.339143,13.455592,14.227181,16.581081,18.392021,18.884729,20.95652,23.125349,24.548723,G2
9.884565,11.434455,13.801931,15.009571,17.310525,18.331574,19.38155,21.548205,22.23524,23.830813,G1
10.104975,13.112755,13.888303,16.497541,17.802747,19.104368,19.373647,20.698574,23.979582,23.633945,G2
11.001238,11.693338,13.098973,16.340904,17.59722,19.165161,19.954807,21.41968,22.297006,24.790349,G1
10.127243,12.688419,13.609665,16.013047,16.42931,19.607011,19.766587,22.3783,23.922842,25.769895,G2
10.366265,14.103978,13.1444,16.360538,17.395846,18.128261,19.270672,21.966383,22.098546,25.011476,G1
10.668793,12.585268,14.710514,15.613485,17.488731,18.071571,20.150746,21.58717,23.064235,23.319304,G2
11.463473,12.98578,15.372209,16.223407,16.851188,18.833379,21.732117,22.743213,23.534883,23.420072,G1
11.157341,12.884021,15.755757,15.868947,16.719319,19.517626,20.924134,22.427245,24.98565,25.074032,G2
10.417621,12.896155,14.051431,16.543469,16.612834,18.518379,20.072249,21.098182,24.800655,24.278997,G1
11.962801,12.175905,14.168551,17.144013,17.765446,18.181367,21.195086,22.158438,24.56553,24.943816,G2
12.111279,11.843932,14.267398,16.208433,18.664765,19.904999,20.53616,21.824961,24.921936,24.896191,G1
11.802541,14.912298,13.668417,17.366441,17.941168,19.0201,21.055696,22.927675,24.160913,26.257717,G2
11.573161,13.0879,14.962802,16.655337,17.57044,18.649494,21.220349,23.019897,24.227535,25.98086,G1
11.94443,13.909745,14.397942,17.770928,18.186556,19.55337,21.238497,23.730547,23.660006,24.753401,G2
12.604995,12.99337,15.094175,16.62494,17.374469,19.450912,21.393116,22.896174,24.964824,25.648574,G1
13.298907,14.117942,15.321259,15.446821,18.342379,19.240235,21.977227,21.892405,23.717193,25.682893,G2
13.4071,14.449662,15.61172,16.847469,18.312752,18.52598,21.89535,22.743689,24.456717,26.664861,G1
12.20699,12.638418,13.965063,18.075745,18.170022,19.221628,20.765287,22.656207,24.755408,26.174074,G2
12.668962,13.777352,15.925126,16.231424,19.915935,19.611474,21.383153,21.379873,23.519914,25.676816,G1
12.530338,14.016753,15.220024,16.826894,18.41814,19.675569,21.184348,22.41256,24.790485,26.385677,G2
13.579195,14.729835,14.752261,18.355361,19.48654,20.824495,22.50683,23.098393,24.656816,27.122437,G1
13.153779,15.396585,15.84925,17.597074,18.792773,20.84595,22.422978,23.787259,25.288244,26.674403,G2
12.584092,14.381098,16.917671,18.076642,19.758238,20.526727,21.746384,23.371906,25.385655,27.107966,G1
12.608518,14.641031,16.841158,17.299518,19.035613,21.223351,22.741777,23.085915,25.288652,27.434413,G2
13.306022,15.528458,15.114573,18.635865,20.659405,21.185214,22.45742,23.197531,24.672976,27.052845,G1
12.605555,15.717234,16.484906,17.873675,19.27287,20.562379,22.445029,23.65129,25.760011,26.601488,G2
14.962342,15.47643,16.131466,17.489439,19.549595,21.725068,21.456355,23.741678,25.247982,27.079761,G1
13.420166,15.285651,16.71813,18.173948,19.706998,21.798386,21.828863,21.967058,25.314654,26.256893,G2
14.259726,14.242259,16.190231,18.531288,20.321779,21.143079,22.179192,22.824222,25.477074,25.634466,G1
14.028052,14.230914,16.442275,18.849569,18.912454,21.23656,22.678262,24.489008,25.80781,26.239248,G2
12.959982,14.350343,17.468059,18.472897,19.334024,20.908719,22.721863,24.289753,25.677573,27.295099,G1
14.118627,14.516557,16.439264,19.848444,19.30979,20.258725,23.301938,24.707195,26.423513,26.89499,G2
14.496596,16.063705,17.305721,18.277935,20.325937,22.139082,23.681698,25.326367,25.952355,27.459255,G1
13.803606,16.109366,15.751011,18.86275,19.759983,21.543338,22.67057,25.41713,25.607916,28.39884,G2
13.671681,16.35676,17.634599,17.623192,20.866424,20.924487,23.581785,25.867868,25.280444,27.945901,G1
14.466302,15.382826,17.475373,19.0902,19.877858,21.815247,23.742065,25.142562,28.193433,28.037908,G2
13.674608,15.182729,16.107282,19.720277,21.057557,22.194088,23.521977,24.206821,25.948337,29.202695,G1
13.972322,17.733726,17.513715,19.84201,20.931341,21.687075,22.839874,24.618001,27.72653,27.088543,G2
15.253923,16.517502,18.023066,19.539017,21.463424,21.938824,23.272808,25.404652,25.021497,27.777381,G1
14.856047,15.920679,18.366815,18.368282,20.733991,23.318843,22.508647,25.198782,26.862736,28.205535,G2
16.303197,17.468311,17.340695,19.741435,20.555837,21.406529,24.839229,25.961171,27.638073,28.291018,G1
15.989635,15.432605,18.170653,18.438083,20.273616,22.167256,24.315147,26.060744,26.794845,29.140822,G2
10.481422,11.855769,12.5856,13.822119,16.74607,17.976564,18.807517,20.738984,21.769148,23.434521,G1
9.502124,11.52722,13.231617,14.876914,15.665686,16.607129,18.55129,19.706575,23.092254,22.922792,G2
10.120229,11.948792,13.696314,15.387506,17.485822,17.981671,19.053103,21.122146,21.334525,23.102961,G1
8.245233,11.457597,12.663778,14.314337,15.910737,17.020674,20.140085,21.03124,21.957813,23.466944,G2
9.990314,11.101253,13.331572,14.581001,16.542006,19.142338,19.648833,20.210147,21.296652,23.354736,G1
11.55397,12.08464,13.972257,15.727764,16.665835,18.578355,19.35873,20.426145,22.366413,24.658729,G2
11.68187,12.543436,13.242597,13.869723,18.318235,16.872501,20.336612,20.945622,22.235078,23.339525,G1
11.460519,11.871279,14.571194,16.418033,17.596727,18.698782,19.236483,21.168768,22.983768,25.815157,G2
10.116029,12.487276,13.437193,15.0546,17.195203,18.293305,19.227715,19.070972,23.767802,23.563375,G1
10.957037,12.023655,13.549557,15.855852,16.9194,16.859612,21.095969,20.844858,23.095739,24.168758,G2
10.42254,12.87272,13.317779,15.92592,17.87492,18.618659,19.910496,21.368912,22.162838,24.059306,G1
10.901322,13.586982,14.352591,15.027365,17.442178,18.69457,19.837979,21.030527,23.04225,25.582342,G2
10.722282,13.63212,14.064786,16.115694,16.423237,18.345977,19.794766,21.456928,23.121375,24.864833,G1
11.321327,13.633861,14.434157,17.493781,15.753664,18.331812,20.876368,21.908195,22.550647,25.354346,G2
11.249013,12.855461,14.614959,15.30387,17.205472,19.671464,19.928834,22.079937,22.619634,24.187918,G1
11.720165,13.244641,16.070765,16.13262,18.31715,19.580039,18.766691,21.53864,23.146818,24.693557,G2
10.391063,12.593198,15.424729,16.93195,17.941017,19.429378,20.031095,22.08116,24.159647,24.863041,G1
11.823153,13.198623,14.777154,17.317852,17.084774,19.254814,20.763031,21.103283,22.787378,25.734218,G2
13.303856,13.469533,14.161071,16.499213,17.514306,19.259506,19.966743,22.717525,23.479546,24.528327,G1
12.159124,12.889935,13.852851,16.281063,17.872316,19.387137,19.973185,22.449094,24.628809,25.241147,G2
12.593407,13.986979,15.178178,17.24724,17.996559,19.504814,20.37675,22.177821,23.462779,25.975084,G1
11.380807,13.486941,14.973383,17.35998,19.122686,20.480617,20.202098,22.394715,23.66007,26.67185,G2
12.278103,13.683743,14.285743,15.473349,18.018357,19.275018,21.932874,22.950645,25.124065,25.733661,G1
12.513699,12.876025,13.714671,17.13365,18.32724,19.311645,21.601898,21.794096,25.155568,26.605114,G2
10.759198,13.567857,15.116044,16.127199,18.54124,20.476646,20.500568,22.028727,25.017431,24.925251,G1
12.409745,13.501954,15.823946,18.393047,18.541784,20.3343,21.256661,23.477274,24.040421,26.82893,G2
13.353653,14.300033,14.507535,18.390077,18.187374,19.316973,21.113615,24.205924,23.681637,27.115126,G1
10.962369,14.799566,16.362039,17.612662,18.401866,20.281688,22.774289,23.022564,26.409834,26.151557,G2
12.461179,13.49099,16.248066,16.520829,18.247494,19.972535,22.406462,24.307996,26.490093,27.250401,G1
12.652552,15.808841,15.55663,18.338099,19.845606,19.886176,22.201803,23.497741,23.916782,25.751451,G2
12.919249,13.504473,17.087882,17.799017,19.286948,20.996546,21.14188,22.08212,25.120668,26.491634,G1
14.700101,15.304659,16.249808,18.019782,18.31623,20.967707,22.241779,23.355263,25.60298,25.860617,G2
11.350628,14.441764,14.799496,16.488444,18.771128,20.358191,21.476924,22.490264,25.04761,28.156138,G1
12.942796,14.616131,16.458829,18.01026,19.348827,20.592601,21.871564,23.273128,24.609073,27.842081,G2
14.175634,13.701983,16.525402,17.133618,20.454205,20.376145,21.438821,24.617957,25.235059,26.399164,G1
13.023735,14.562136,14.714267,18.093207,18.903581,21.822723,21.748272,23.504311,25.119689,27.704665,G2
13.57191,14.7793,16.947963,17.98042,19.281704,21.016592,24.177913,25.192337,24.891717,27.450142,G1
14.02761,14.378856,17.120887,17.74414,19.09086,21.737736,24.184797,24.14539,25.217848,28.267156,G2
14.812679,15.386069,16.991046,18.351037,19.960721,21.751003,21.757009,23.603385,26.488014,27.93278,G1
14.671214,14.970431,17.313131,18.740627,20.294653,21.371485,22.088414,24.624039,25.060175,27.940594,G2
13.98586,15.945655,17.046609,17.999407,20.562846,21.707437,22.439953,24.076906,26.260784,26.808394,G1
13.7035,16.398681,16.264629,18.526257,20.686564,21.742016,22.749881,24.188029,26.671212,28.205933,G2
14.042462,16.781045,17.696422,19.041198,21.682431,22.166218,23.332397,25.428836,25.667408,29.048405,G1
13.602281,15.977469,17.299034,17.693596,19.939671,21.332053,23.703546,24.42855,26.737818,27.868327,G2
13.620502,15.68359,17.099069,19.351007,20.688428,22.176957,23.767239,24.239941,24.54779,27.413475,G1
15.319748,16.179837,16.468877,19.720956,20.034325,22.54223,22.865982,25.681715,26.821697,27.532576,G2
14.770769,17.354804,17.140297,19.95032,19.986125,22.103662,24.158407,24.211083,25.787035,27.787438,G1
15.349906,15.376033,17.784279,18.282126,20.770711,22.483247,24.448297,25.541827,26.525885,29.306953,G2
14.555684,16.862409,17.624193,18.890157,21.090068,22.80154,22.089073,25.371577,26.937512,26.903692,G1
13.346456,16.960041,16.750114,18.622046,21.196242,22.220071,23.882084,26.420487,26.078585,28.436921,G2
10.00816,12.305529,13.679085,14.596426,17.210162,18.56556,19.237568,19.682694,22.687748,23.564796,G1
9.985551,12.623014,13.339067,14.660752,14.904618,17.332275,19.928435,20.951435,22.493448,23.39872,G2
9.926374,11.987503,12.893742,14.518368,15.958126,18.057254,19.986619,19.877111,21.250053,24.032574,G1
9.739251,12.907281,12.554363,15.536145,15.924563,17.456817,18.328353,21.446039,21.381378,23.533592,G2
11.148324,11.386991,13.70324,15.102556,16.957365,18.021144,18.763171,19.417109,21.054512,24.242656,G1
10.722845,10.974811,12.861193,13.768561,16.278213,17.976642,20.267587,21.627793,23.394832,24.973435,G2
11.080791,11.249751,14.932709,14.499883,16.942095,17.773519,19.737078,19.77957,23.597731,23.719072,G1
11.340405,11.861136,14.328772,15.442049,16.587922,18.014144,19.776965,20.390876,23.128319,24.281563,G2
9.642838,13.216552,13.901418,15.642602,17.405811,17.771931,18.271174,20.737607,23.864888,24.03442,G1
12.353063,10.824122,15.085323,15.914005,16.966859,19.671462,19.504748,20.952144,22.131612,23.722479,G2
10.702536,12.543857,14.394451,15.551007,16.278554,17.790288,20.519294,21.69446,23.604395,24.721342,G1
12.085909,12.991488,14.405673,15.12675,16.015466,17.39997,21.450988,20.667305,22.454188,23.720841,G2
11.913911,12.632666,14.240026,17.115909,18.055939,18.039074,20.786168,21.317478,21.807371,23.656676,G1
10.874006,11.221456,14.64972,16.046413,16.493634,18.121363,19.82578,21.751418,22.750732,24.543719,G2
12.065715,13.687355,14.007293,14.615404,17.305574,18.622058,21.7409,22.814458,24.877156,25.298431,G1
