t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
15.803943,16.318371,17.449017,19.223589,19.957327,23.495501,22.621127,26.184034,27.836986,27.790949,G1
15.970035,15.618825,17.497653,19.827215,19.819137,21.678218,23.103937,24.958507,26.500055,28.84461,G2
14.266951,16.430428,18.608033,20.034916,21.284858,22.051884,24.503226,25.820802,27.195585,27.811416,G1
14.900035,16.895921,18.318175,19.831444,21.468251,21.928304,23.029616,24.777871,27.129863,28.398312,G2
9.438599,11.072191,12.709367,14.187889,15.909268,17.687019,18.648706,21.673777,21.172262,23.931495,G1
10.543933,10.946178,12.909648,15.272727,15.641754,17.541181,19.02852,21.220793,21.431393,23.608049,G2
10.852178,10.101222,13.055276,14.218946,15.185947,16.883469,19.245545,20.536849,22.217335,22.79272,G1
9.047698,12.508398,12.483148,15.416735,15.472687,17.713555,19.067937,19.404388,21.301723,24.437316,G2
11.130455,11.776904,13.710105,14.357195,16.743853,17.848289,19.756514,21.790358,23.30872,25.150969,G1
12.066392,11.79731,12.750484,15.156058,16.838713,16.836795,19.296022,21.996232,22.596972,24.15969,G2
9.112467,11.590951,13.767038,14.649634,15.93447,18.426128,18.471412,22.289497,23.19804,24.242705,G1
9.533643,10.834206,14.394599,14.709318,15.952177,18.674449,18.039501,22.267886,22.823064,23.908902,G2
11.483056,13.160738,13.133286,13.641123,17.21323,20.32623,19.953576,20.721806,21.954144,25.140622,G1
12.298186,11.350973,13.498691,16.722401,17.53937,18.788097,18.904814,21.869535,22.128177,23.974801,G2
10.976245,11.596896,14.388441,15.834245,16.302911,19.637772,20.543839,20.794098,22.467263,23.690319,G1
10.726845,12.009912,14.365694,16.230471,17.656767,19.480046,19.638726,22.104685,23.019674,24.837038,G2
10.076219,12.767426,15.317243,16.193096,16.222424,18.820882,19.471015,22.122796,23.339179,26.046539,G1
12.732151,12.656251,14.603601,16.199699,16.888791,19.644671,20.617009,21.121975,23.453466,24.96265,G2
11.70853,11.236465,14.29912,16.000223,17.269886,19.022658,21.705472,22.738024,23.412336,24.159507,G1
10.492234,13.256775,14.477752,16.755083,17.869403,19.409683,21.443442,23.483028,22.220453,25.164376,G2
10.970029,11.819281,14.684054,16.633807,18.667556,18.403211,20.651068,22.169956,23.81454,24.447194,G1
11.703273,13.329497,14.987727,16.126499,17.626562,18.690737,21.673505,21.872145,24.050566,24.93363,G2
10.931072,12.99175,15.01413,16.37575,16.585239,17.982257,19.737261,22.216855,23.729381,25.854698,G1
11.513094,13.781062,15.880824,16.745356,17.739383,20.140451,20.334464,22.667164,24.371534,24.551031,G2
12.83286,12.718492,13.969516,17.275696,19.51749,20.222719,22.070683,23.004677,23.822055,27.688702,G1
12.964597,14.335653,14.364076,16.329352,18.220164,21.057086,19.649058,21.919857,23.973073,24.94564,G2
13.533887,14.994759,15.617044,16.954289,17.462158,20.493532,21.027439,22.455055,22.961915,25.923833,G1
12.092543,14.803655,15.014131,17.210876,17.932138,19.950758,20.913085,22.817494,24.945823,24.591396,G2
13.328457,13.439209,14.905174,16.495633,19.439862,21.019308,21.788129,22.010941,23.789813,26.773552,G1
12.564155,14.558169,16.145346,17.961193,19.052827,20.221567,21.332491,22.560141,25.369293,26.980857,G2
11.883128,14.128416,16.776719,16.87527,18.819115,20.450682,20.733467,23.214543,25.609782,25.590493,G1
13.223084,14.390268,13.93054,17.659674,18.568919,21.357423,21.923705,23.036348,24.548002,26.399597,G2
12.61817,14.850622,14.763581,17.800091,18.69359,21.206118,22.53454,23.065431,24.843553,26.31052,G1
12.38049,15.452871,15.652836,18.638768,19.241783,20.322009,21.738213,23.469015,25.634971,25.883971,G2
13.764134,14.839296,16.449095,17.036269,18.954671,20.808604,21.665491,24.394301,25.370326,25.868189,G1
13.256394,15.273011,15.560747,17.757531,18.129478,20.702233,22.514656,23.646791,24.491643,25.615169,G2
12.523456,15.075224,16.344388,18.518367,19.633127,20.634008,22.587648,23.679255,23.992039,26.581668,G1
13.880698,15.194134,16.532261,16.965508,19.654283,21.072814,23.388914,24.265359,24.976225,26.168527,G2
14.459952,14.520857,17.143239,18.175556,19.983818,19.054171,22.320404,25.622726,26.061092,26.964765,G1
13.519302,14.456047,16.959855,18.072509,20.026394,20.514619,22.685626,24.871124,25.765022,27.334394,G2
14.034185,15.977931,16.775815,17.987856,19.484805,21.685161,22.02947,24.08482,24.867322,27.98423,G1
13.050971,14.596401,16.12492,17.957909,20.897962,21.179717,22.659585,24.581565,25.051619,26.488756,G2
14.537437,14.897083,16.662643,19.035364,19.435673,20.399191,23.055087,22.516396,25.263938,26.661194,G1
13.858667,15.989825,17.115027,18.016491,20.626088,21.12561,23.692073,24.577998,25.512154,27.819117,G2
13.27194,15.561381,17.09574,19.173297,20.075371,21.647702,23.845059,24.685304,26.372557,26.782394,G1
14.353544,16.719598,17.141192,19.447355,19.025909,21.210431,23.625822,24.277525,25.757109,26.992077,G2
14.336153,15.627004,17.359981,19.272212,21.062418,21.41464,24.247911,24.386986,25.002911,27.390307,G1
14.219236,16.24079,16.790214,18.787654,21.578509,21.365941,22.64715,25.819236,27.350483,28.606858,G2
14.252831,15.57041,17.689772,18.655191,20.994602,22.408246,23.277121,25.276059,26.054596,27.701582,G1
14.330512,15.412742,16.773923,19.221871,20.698915,21.798509,23.594339,25.026858,26.172289,27.958505,G2
14.285754,15.479886,16.984438,18.667497,21.089556,22.698292,22.572013,24.946767,27.818541,27.830311,G1
13.926011,16.81507,17.735257,19.297853,20.776614,22.95152,23.957506,25.793913,27.043036,28.651139,G2
14.782571,16.682777,18.836888,20.706699,21.061908,21.200663,23.883696,25.636658,28.349156,28.007618,G1
15.481442,16.981269,18.080694,19.311446,21.617456,23.093524,24.247931,25.318537,27.626107,29.419501,G2
10.327317,10.978595,12.911351,13.977076,15.643492,18.039135,18.904327,20.9059,21.91484,23.303188,G1
10.175495,11.31549,12.840213,15.04364,14.524231,17.985197,18.748066,21.360694,21.551246,24.942854,G2
11.120788,12.092102,13.907614,13.919456,14.688086,18.482594,19.83222,21.501106,21.785163,23.075064,G1
11.215724,11.477122,14.152886,15.769306,17.206406,17.27364,18.604073,20.671017,22.584575,23.263678,G2
9.83685,12.34201,13.865832,14.754707,16.928308,19.396102,19.001372,20.400596,22.410487,23.355848,G1
9.515534,11.927841,13.842299,15.462024,16.637917,19.526043,19.619997,20.560461,22.991056,24.118186,G2
12.009622,13.611192,13.466802,15.759671,16.340646,17.842156,19.596446,20.076484,21.732374,24.111622,G1
12.835923,11.534518,13.181781,14.91023,16.946753,18.113909,18.933355,21.730478,21.539581,23.785001,G2
11.389166,12.129506,13.89301,15.683757,15.819575,18.011616,20.345377,21.898521,23.461199,22.980991,G1
11.609169,12.384862,15.253689,15.519121,16.376428,18.420041,19.19765,21.890963,22.891187,24.836538,G2
12.06395,12.036807,13.629936,16.316127,16.80635,18.046138,19.834391,21.376618,23.215883,22.918832,G1
11.629836,12.196832,14.960799,15.94837,17.407444,18.16155,19.949685,22.576746,24.200613,23.448997,G2
11.050756,11.965974,16.016938,15.835783,17.031058,18.1818,19.613695,22.434265,23.559145,24.182179,G1
10.836502,14.205302,14.245955,16.273056,18.268683,18.503902,21.630765,21.983537,25.109311,24.65435,G2
11.211106,12.371555,13.84126,16.154912,18.462156,19.138512,20.656144,20.635675,23.101817,26.081556,G1
11.661992,12.567669,14.017379,15.717413,17.214374,18.34675,20.516264,21.393098,23.908248,25.489072,G2
11.034463,14.227194,13.154542,15.731896,18.119111,18.420538,20.082588,21.124752,23.307712,24.895488,G1
10.96554,14.07979,15.285381,16.039773,17.367969,18.274589,21.528772,21.797289,24.015196,26.107408,G2
10.773724,13.642307,13.531798,16.928778,17.812703,19.881367,19.844607,22.778036,23.092978,25.053131,G1
11.453587,14.246748,14.624299,17.915059,16.872115,19.747527,20.379187,22.274254,24.024831,25.560604,G2
10.800745,13.792325,15.728186,16.452501,17.543825,18.580432,21.928922,21.923577,23.505185,25.295758,G1
12.581135,14.197376,15.757293,15.995176,18.384316,20.083833,21.021994,22.590932,23.111835,25.282246,G2
11.310887,13.105273,13.811314,17.368707,18.023353,20.047541,20.309368,22.802563,24.250185,24.579463,G1
12.574018,13.917635,17.629071,16.820743,17.967562,18.86367,21.112211,23.856182,24.724862,26.808942,G2
13.61654,14.455621,15.023904,17.209873,18.362602,20.829273,21.76444,24.106407,23.958927,25.88303,G1
11.826847,14.09354,16.458688,17.215827,19.031112,19.95748,21.404599,22.707617,25.337954,25.843918,G2
11.501077,13.365058,15.764136,16.65577,19.127898,19.74782,22.129544,23.079004,24.605901,25.867852,G1
11.38019,13.41684,16.012221,18.71201,19.416815,21.321121,21.070763,23.182666,25.326912,26.875464,G2
12.892589,14.620684,15.807823,17.45824,17.722669,20.929068,21.759757,24.136968,24.306845,25.904717,G1
14.958102,13.035417,14.97915,17.307923,20.246488,20.676375,23.105819,23.659793,24.320965,27.292708,G2
13.488787,15.193373,16.846436,17.763844,18.905327,19.988613,22.191881,23.994272,24.962842,26.902187,G1
14.451859,14.951386,15.628008,17.520815,19.20255,20.610744,21.998958,23.296622,25.520787,25.533184,G2
12.776464,14.527126,15.899029,17.817112,19.217216,21.094771,21.696553,24.131856,25.237631,25.86537,G1
14.246289,15.175004,17.36421,17.337672,20.2247,20.646683,22.40057,23.615359,25.243007,26.455888,G2
14.05648,15.277434,15.92737,17.834938,19.309494,19.8832,23.666973,22.762163,24.293164,27.919457,G1
12.659778,14.940321,15.613828,19.211511,20.122225,20.893134,23.253463,23.487132,25.9147,27.138492,G2
13.486913,14.31635,16.362437,18.464633,19.883396,20.897441,22.672712,24.660255,25.934242,27.052111,G1
12.227375,16.496336,15.067124,17.947128,19.730755,20.65326,22.989036,23.694418,25.174283,25.487017,G2
13.45904,16.127635,17.097794,17.935088,21.107936,22.540724,22.206319,23.919622,26.107956,26.829291,G1
12.602537,14.101714,16.846207,18.129477,20.60911,22.215035,21.390649,25.36278,25.381043,26.795679,G2
13.792757,14.913316,17.863738,18.678057,18.483865,20.976034,23.754314,24.831188,27.350112,26.707693,G1
14.567727,16.793271,16.689414,17.671049,19.954439,20.791616,23.528334,25.424006,26.542437,27.677344,G2
14.379402,15.874238,18.095862,18.576606,19.858202,21.655661,22.663466,25.345293,25.488439,28.769911,G1
14.308052,14.912296,17.58316,18.6205,21.673394,22.444129,23.276273,25.856071,26.482472,28.76737,G2
13.84307,15.452028,17.053015,18.632224,20.103644,22.052722,24.01113,23.181905,27.323146,28.162661,G1
14.493484,16.656839,18.551178,19.908448,20.557975,21.358959,23.121773,24.765168,26.961521,28.088683,G2
12.025484,17.714574,17.132489,19.149316,21.470692,21.159571,23.648349,24.109176,27.156677,29.070696,G1
15.524154,15.838604,18.792856,19.881856,20.074122,21.933259,23.67817,25.903941,27.24938,28.936905,G2
14.12606,17.359561,17.482515,18.919301,20.313917,23.08211,23.024448,24.520043,26.424928,27.859401,G1
15.097849,16.989312,17.576734,20.665696,20.445738,22.895433,24.410174,25.423124,27.277557,28.831914,G2
10.915412,10.96698,12.667606,14.563616,15.682953,16.398477,20.948504,20.178875,22.159174,23.077484,G1
9.970086,10.897393,14.34531,15.540881,16.775878,18.02779,19.375897,20.762325,22.542402,23.965747,G2
9.636591,12.451092,12.290002,14.921073,15.695438,17.66031,19.307163,20.930302,24.041517,22.729278,G1
10.46497,12.011852,12.965057,15.040771,15.759186,17.882179,20.020085,20.394558,22.672689,22.82476,G2
10.068032,11.670163,13.666533,17.153126,17.007764,18.54713,19.563043,21.218189,21.204656,24.348333,G1
10.042,11.345409,13.28926,15.078771,17.289228,16.632162,20.027228,19.97052,23.267616,24.951049,G2
11.133025,11.747487,13.951936,13.624373,16.088905,17.526169,18.685607,20.313958,21.733338,23.81463,G1
11.774919,12.7288,14.673379,14.546197,16.200864,17.835309,20.599892,22.010183,22.266981,24.075848,G2
10.629944,12.73054,12.944816,14.437398,18.774227,18.070319,20.846318,20.566389,21.594951,25.184369,G1
10.629013,11.211004,15.905291,16.289312,15.493497,16.943539,20.123011,21.015995,22.704636,24.048299,G2
10.569199,12.494265,14.874126,15.517419,16.375589,18.224044,19.915283,20.750939,22.809322,24.453416,G1
11.081253,11.927683,14.322015,16.201795,16.589106,18.439684,21.859599,22.140964,21.865763,24.930362,G2
11.487998,12.293425,14.48232,16.280046,17.352905,19.149384,19.632683,21.795213,23.39747,25.161374,G1
11.208095,13.42439,15.063189,16.466631,17.938703,20.42527,19.937748,22.08869,23.55793,25.604249,G2
10.917108,12.809399,12.218084,16.074175,17.354124,20.84098,20.200739,21.742519,23.097273,25.285338,G1
12.238025,13.054429,14.795646,14.675878,17.098319,18.56638,20.530856,21.084713,22.928892,26.398121,G2
11.520847,13.158068,13.513236,14.452408,17.233429,18.899216,20.606617,22.202034,24.511546,25.021957,G1
11.801467,14.071707,15.342527,15.766429,19.088563,19.118119,22.557014,22.18582,24.590853,25.742183,G2
11.822196,14.230958,14.169976,17.642969,18.884822,21.120836,21.023258,22.892704,22.970809,24.795357,G1
11.617529,13.051306,14.849633,14.568423,17.657958,18.760316,20.514923,22.291741,24.033401,24.716437,G2
11.498243,14.862688,16.150216,16.305947,17.79011,18.900811,20.333396,22.905715,24.282946,24.571817,G1
12.992726,12.761723,14.558872,16.300351,17.548134,19.31798,21.002281,24.038442,24.06805,25.142478,G2
13.473614,13.461356,14.658819,17.43162,17.850619,20.121693,20.945336,22.616081,23.696766,25.188681,G1
11.637001,13.042173,15.552401,17.225664,18.253099,19.943673,20.581206,21.735007,23.761018,26.15935,G2
11.933118,14.279826,15.42202,17.180643,18.8629,19.411725,20.890761,21.657047,23.988822,25.403888,G1
12.292089,12.50794,16.257724,17.348813,18.049142,20.614599,21.066497,22.76211,24.074005,25.973941,G2
12.751407,13.781081,15.371047,17.019893,19.469935,18.97848,22.069406,23.29632,24.176302,25.347813,G1
12.911799,14.154529,16.845721,18.169949,17.965945,19.401563,21.488821,22.824077,23.545584,25.586204,G2
12.792423,15.464874,16.050444,16.602316,19.187782,20.14675,21.550036,23.938766,24.497902,26.133603,G1
13.913842,14.475167,14.410643,17.811868,18.447998,21.334511,22.926571,23.105228,23.178395,25.569553,G2
13.346014,14.730435,16.536263,17.933623,17.696455,21.315645,21.127287,23.44937,25.71851,26.218197,G1
12.92666,14.497657,16.181278,17.826751,18.444272,19.947735,21.565718,22.360492,24.291661,27.229546,G2
13.813423,14.546364,15.790657,16.82766,20.199338,21.649958,23.350126,24.756779,25.257537,27.603052,G1
13.595714,14.261553,17.352571,16.948614,18.80782,21.522243,23.246718,22.336103,25.376973,27.125858,G2
13.196823,15.944629,16.171325,17.120429,19.034212,21.099299,22.170909,24.068212,25.768338,27.704743,G1
14.260444,14.187927,16.986067,18.678267,20.536491,20.276007,21.185134,22.270512,24.716544,27.108023,G2
12.995613,15.340732,16.150573,16.575279,19.781947,21.613951,22.189853,25.520147,25.000807,27.892565,G1
13.480818,14.267053,15.30034,18.529407,20.377532,21.935325,22.054198,22.789773,25.350287,28.555113,G2
14.043644,15.386686,16.231795,18.277912,19.162465,21.987454,22.464724,24.212545,26.812768,27.819595,G1
13.641605,15.153508,17.354539,18.166971,20.042501,22.352946,23.897841,24.15638,26.337026,26.741516,G2
13.541287,15.850423,17.166641,18.899492,20.940071,22.015947,23.070337,24.818914,26.744203,27.780282,G1
13.835093,15.575767,17.804122,19.933088,19.550669,21.715655,22.774217,23.934409,26.024089,26.309268,G2
14.920496,14.921895,17.763961,17.877091,19.81202,20.421169,22.686815,23.814189,26.396049,27.008041,G1
14.373219,15.518495,16.820726,18.552147,20.207193,21.805031,24.335364,24.595755,26.448188,28.159768,G2
14.864995,15.439584,17.233414,19.169459,20.860121,22.100063,23.078187,24.636563,25.80491,27.899884,G1
15.007823,16.267301,16.858831,18.367429,20.351112,22.683876,23.327015,24.431469,26.575614,27.674941,G2
13.6307,17.180849,17.507344,20.198981,21.025842,22.361837,21.841377,26.609357,26.905564,27.760442,G1
14.310053,16.492079,17.38315,17.886429,20.065704,21.532744,23.161594,24.672875,24.907968,27.042283,G2
14.709427,15.806215,17.573935,19.497204,19.138694,21.682233,23.546433,24.655458,26.273281,29.127383,G1
15.237606,17.458456,17.030127,20.213785,20.882922,22.153965,22.892978,25.226637,26.910816,29.803677,G2
10.487961,12.112909,12.130071,13.830881,15.196629,17.334562,18.894391,19.61172,23.887917,23.163091,G1
9.164705,11.630195,12.428272,15.494486,16.263608,17.84275,19.187108,20.524475,20.958827,24.250203,G2
11.310666,11.652784,13.305384,15.890217,16.714474,18.34399,18.117691,20.29135,22.483192,24.126501,G1
9.989741,11.707042,13.255444,14.349021,17.08906,17.663093,18.721741,20.920022,21.194693,24.743639,G2
10.986661,12.489864,13.187356,16.282851,17.481178,17.206038,19.977961,20.761798,22.186382,24.734469,G1
10.310209,11.89815,11.869574,15.656954,16.52247,19.15399,19.39584,21.712052,22.035199,24.49866,G2
10.216371,11.432788,14.365617,15.022893,16.103653,17.96735,19.740286,19.537744,22.761867,24.947779,G1
10.405248,10.89922,14.855894,14.658213,19.237325,19.136754,19.37719,21.947668,21.364343,24.03779,G2
10.191173,12.463331,14.257049,15.324291,15.496039,17.28812,20.876164,21.118073,23.209839,24.467725,G1
11.1697,12.909495,13.529307,14.365897,15.963654,18.824165,19.161072,21.504804,22.841804,24.397686,G2
10.326226,13.015781,13.1825,15.143999,17.878205,18.627239,20.530895,20.801308,22.697829,24.569933,G1
11.248133,13.389964,15.263211,16.057726,16.695962,18.749305,20.823196,22.496682,22.995326,24.594337,G2
11.217521,12.613867,12.664503,14.847342,17.501616,18.745173,19.685407,21.995274,22.923221,23.599743,G1
11.354483,11.78305,14.193767,15.853812,18.938025,18.289274,19.558362,22.166073,24.671928,25.561139,G2
11.575659,13.539234,13.884169,16.922631,17.831552,17.986259,20.060104,22.876328,22.81706,24.354993,G1
13.244426,12.948597,14.491707,14.17846,17.29475,18.134369,20.12437,22.052296,23.47782,25.497832,G2
12.621238,12.446698,15.872686,16.234686,17.000666,19.122147,21.188425,21.513015,24.458033,24.583095,G1
12.298743,12.62326,14.848974,16.007893,18.961187,19.787032,20.408683,22.542499,24.028687,24.494021,G2
10.656127,13.372176,16.543739,15.447497,17.646481,20.171506,20.712549,22.533259,23.772211,24.842889,G1
11.286139,14.800143,13.934854,17.737652,17.71105,19.190315,20.36615,21.184583,23.175308,25.161366,G2
12.221943,12.076211,13.928039,16.884293,18.357666,18.457602,21.500606,22.908477,24.623598,25.557315,G1
13.566426,14.624551,15.260018,15.771572,17.820736,19.903986,20.683364,22.859689,24.098327,25.868249,G2
12.457153,12.981109,14.467353,16.85208,18.737581,19.958163,21.491162,21.575671,23.979356,25.28266,G1
12.908508,14.185381,15.761647,16.858193,17.494448,19.851435,21.126836,22.945193,25.750189,26.52004,G2
13.037658,13.964209,14.916345,16.466579,17.195393,19.531765,20.048529,22.637613,24.357875,26.388182,G1
13.1576,12.912168,15.817593,17.063291,19.665597,18.897067,21.02219,23.65292,24.374862,27.09145,G2
13.231026,12.982016,15.491365,16.930702,19.40316,19.889671,22.280994,24.770033,25.13601,26.763981,G1
13.865383,13.874175,15.909174,17.600192,18.004059,20.676818,21.832813,22.442796,25.082803,24.724382,G2
11.585059,14.072472,16.128482,17.039882,19.500174,20.72302,23.517429,23.881471,24.403249,24.872923,G1
13.034846,13.920716,15.230828,17.924713,18.891271,21.012128,22.229329,23.059369,24.329111,26.603615,G2
12.635584,13.946904,15.790083,18.064118,19.159816,20.841363,22.006768,23.341615,24.406619,25.94583,G1
12.971826,14.662812,15.518677,19.247811,18.480975,21.112913,21.542473,23.589065,24.32941,26.257767,G2
13.782494,14.264739,17.188157,17.526413,18.641045,21.698671,21.455927,25.430022,25.008625,26.358092,G1
15.014754,14.231815,17.158362,17.788551,19.893439,20.907001,22.413016,22.845227,24.865571,26.565799,G2
12.855578,14.458119,17.037429,18.064561,19.673594,21.264736,23.008773,23.859433,24.463979,26.939717,G1
14.780505,15.24347,16.048874,18.852321,19.98837,21.345228,22.619032,23.202301,25.161845,26.364942,G2
13.725494,14.569064,16.181714,18.784687,20.517809,22.259139,23.582799,24.416517,26.739616,27.001424,G1
12.723301,14.877878,16.659445,17.781533,19.661544,21.030755,21.078787,24.323201,25.950699,27.349681,G2
13.148628,14.690909,16.791102,17.858105,18.786616,20.427459,23.090007,23.996869,26.39897,27.474872,G1
12.750436,15.352614,16.849018,17.943929,19.489656,21.002322,24.631717,23.624114,25.089493,27.096481,G2
14.826424,16.974709,17.693218,17.585759,20.372152,21.743353,22.705135,24.368804,25.459165,26.374599,G1
13.542922,14.531855,17.292561,18.266133,20.43315,23.180886,23.156511,24.058597,26.089895,28.467967,G2
14.59523,15.193626,18.531918,18.645363,21.271164,22.834659,23.849455,24.899683,26.908294,28.051623,G1
14.162529,15.406502,18.730402,17.399556,21.006103,22.328724,24.127703,25.273745,25.305026,27.364997,G2
14.993853,15.409445,16.869913,19.64185,20.353772,22.255431,24.470859,24.260902,26.93208,28.4624,G1
14.285048,16.364169,17.131147,18.56194,20.235752,22.90105,24.282291,25.078815,26.722825,27.812609,G2
14.694587,16.013319,17.29275,19.292274,20.832983,21.043725,24.456688,25.104673,25.575518,28.211451,G1
16.29547,15.065327,18.510047,19.381289,20.72938,22.148983,23.164671,25.074142,25.722568,28.277034,G2
14.706296,16.057724,18.224175,18.950266,21.788577,23.541622,23.66334,24.857116,26.042588,27.931462,G1
16.116341,15.433959,18.179195,19.76639,20.465742,21.596935,22.51163,26.968761,24.970067,27.430623,G2
9.301753,11.606946,12.430691,14.334659,15.372631,17.442362,18.190814,20.565643,21.807104,22.539551,G1
10.078496,12.87181,13.334115,14.748774,17.068038,17.129777,18.204229,21.152562,22.392917,23.645608,G2
9.82136,12.49372,12.737535,15.32855,16.833453,16.396762,19.535414,21.472263,21.483584,23.628455,G1
10.63707,11.191154,12.588235,14.2819,15.587988,18.94014,19.301639,20.88271,22.108545,23.206587,G2
9.172383,11.771797,12.678048,14.507061,16.161039,18.303161,19.154396,21.310267,23.01819,24.373541,G1
9.967661,11.776493,13.860185,14.500066,14.807861,17.823522,19.896995,20.663057,23.018672,23.331156,G2
10.06179,12.021672,13.238088,16.134926,16.20792,19.813604,19.220835,21.476634,22.012733,24.470742,G1
10.385745,13.731714,14.232987,15.379353,16.640101,17.45601,20.488777,22.187157,22.353968,23.684983,G2
11.465495,11.883031,13.555471,15.679167,16.510304,18.226243,19.772841,21.051797,23.13481,23.325145,G1
11.026038,12.427367,12.245034,13.892212,17.567559,18.042135,19.416884,20.959271,21.949082,23.825547,G2
11.36538,12.709947,14.307808,15.43527,16.292966,19.587842,18.862096,20.458777,23.084858,24.89233,G1
10.430482,12.265055,14.063637,15.524477,17.919899,19.663988,20.426883,21.018691,23.630782,24.976179,G2
10.471052,11.014629,15.227532,14.663638,16.958355,18.625646,19.726068,21.642406,23.24195,26.124691,G1
12.389977,12.532959,13.687343,15.294859,18.239684,19.895182,20.945654,21.702978,23.557865,25.798977,G2
11.620161,13.025466,14.249126,15.855494,17.13991,18.854946,21.188714,22.17774,24.188446,25.329632,G1
12.130559,12.392048,13.921475,15.100711,17.230325,19.114076,19.322745,20.902553,24.889603,25.306657,G2
12.187829,13.036684,13.926045,16.228502,18.669354,18.74912,19.421568,21.863761,23.606476,23.887962,G1
12.327401,13.477841,15.827195,16.497758,17.338251,19.797419,21.304942,22.479883,24.086274,24.565045,G2
11.603823,14.678199,13.945466,16.65549,17.681539,18.864908,20.370994,21.674998,23.806187,26.146212,G1
11.841365,13.887483,12.457701,15.442654,17.901426,19.792542,21.359659,22.760957,24.387984,25.81898,G2
12.747634,13.990781,14.371157,16.127894,19.020655,19.498274,21.275191,22.10358,23.7103,25.097752,G1
12.862417,12.648973,14.598649,16.430207,17.333062,19.524672,21.199284,22.410292,24.021869,25.175437,G2
12.557838,13.409888,15.207762,17.15225,18.855813,20.65919,22.049831,22.94525,25.112609,25.802917,G1
12.107775,13.555308,15.882644,15.900863,18.902611,19.325786,21.146786,23.278289,24.145615,25.376157,G2
12.14131,14.082646,15.45219,17.030669,17.972166,20.756163,21.256793,22.895266,23.360007,25.635517,G1
12.13694,14.362893,15.425441,17.952075,18.329088,19.391736,22.642821,22.266025,25.31512,26.27806,G2
12.186746,13.964722,15.586902,16.320444,18.848295,20.682385,22.097231,22.61633,24.060647,26.040793,G1
13.031234,14.099758,14.912465,17.039952,18.754865,20.286776,21.707852,23.114019,24.136126,26.172009,G2
13.264069,16.841349,16.562533,17.575111,18.426048,19.511828,21.839583,23.417631,24.029354,25.91775,G1
13.234049,13.320249,16.311789,16.521731,18.76576,19.090463,22.409131,23.464157,25.161176,26.991394,G2
12.160163,14.726977,15.259516,17.621615,18.950538,20.422355,22.040711,23.610063,24.444993,26.169974,G1
13.421066,14.868941,17.336719,17.494991,19.0674,20.30939,21.944037,24.393394,26.034044,25.797627,G2
13.146822,15.163624,17.951652,17.465794,18.82064,21.330244,21.929878,23.934304,25.826305,26.517559,G1
13.481266,14.641375,16.650381,18.063161,18.94223,20.750743,21.957553,22.718291,25.435681,26.635539,G2
14.141991,14.866622,16.833106,17.398109,18.828631,19.958936,22.666281,24.60525,25.008417,26.098222,G1
13.037232,15.08434,16.326539,17.960149,18.118771,21.247457,21.633822,24.110415,25.692788,25.872839,G2
11.510528,14.457376,17.778461,18.491398,19.958381,21.052522,21.296187,22.396069,26.795524,27.260113,G1
12.635635,13.630742,17.478777,19.20112,19.096018,21.399702,23.29205,23.48063,25.08788,26.910181,G2
13.963278,15.299262,16.899433,19.212058,20.054169,21.389755,21.921287,23.635522,25.814566,27.51218,G1
14.437524,14.671123,16.994542,17.245661,20.158997,21.602209,22.854541,24.620502,26.70913,28.097257,G2
13.60745,15.257543,17.654178,17.899673,20.54827,21.322803,23.13692,24.363018,26.371717,26.025281,G1
13.695382,16.275314,17.026046,19.441685,19.567607,21.094125,21.895704,24.830266,25.161491,28.338073,G2
14.249342,15.32923,18.094444,17.577484,20.801527,21.387762,23.153458,26.333593,25.961401,27.941585,G1
14.728987,17.155846,17.527433,19.787893,19.529818,21.89709,22.755024,24.155186,26.33865,27.194758,G2
13.089181,15.711991,18.559766,19.634658,19.874385,22.034451,23.033228,24.655632,26.333725,28.28864,G1
13.968472,17.681532,17.194902,19.887603,21.250033,21.841143,22.704949,24.448713,26.367206,28.365659,G2
14.691578,17.079747,17.901746,18.311627,21.015682,23.279499,25.047141,24.882117,26.510454,27.734943,G1
14.628027,16.201409,18.288264,20.963842,20.980981,21.796314,24.223669,24.992434,26.417941,28.162487,G2
14.296265,16.348232,17.185647,18.88459,21.110301,22.627771,23.185743,25.428307,26.417169,28.939509,G1
14.440547,16.385495,18.509811,18.673405,21.939561,22.679852,24.424792,24.729147,28.044388,29.867968,G2
9.124725,12.850312,12.677651,14.868809,16.562263,17.685905,19.342731,19.885311,21.631669,24.177186,G1
10.050511,11.225772,14.729072,15.339785,16.52748,17.423325,20.120228,20.745615,21.747708,25.368913,G2
9.169343,10.764343,14.113555,15.168647,16.69387,16.08616,19.861622,21.088678,23.187532,23.789978,G1
9.767446,11.468521,13.480764,14.752825,17.129649,18.455252,20.212313,21.233418,22.266054,23.471713,G2
9.61942,11.494563,12.918234,14.642634,16.450259,18.778863,19.526478,21.422903,23.801436,23.866239,G1
9.45757,12.704647,13.069939,15.966468,16.110718,17.271521,19.6426,21.650525,22.135515,24.559976,G2
10.388198,11.510443,14.325025,14.380406,15.782272,18.984957,20.502746,20.900889,22.721599,24.256147,G1
10.992851,11.757669,13.444329,16.295072,16.090398,18.093341,20.850117,22.433881,22.765067,24.028234,G2
10.929569,12.071638,15.180058,15.877842,17.459248,18.161621,19.630897,22.351199,22.292843,23.245829,G1
