t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.624039,14.84361,15.759669,17.289324,20.212452,21.231344,23.52505,23.760858,25.175738,26.669882,G2
14.487617,14.673211,17.381467,17.173097,20.606505,21.492742,23.904814,23.734172,25.659633,26.433955,G1
13.591894,14.180238,16.362752,18.643927,19.338478,19.750149,21.871969,23.408065,25.546326,26.606709,G2
14.138571,15.720373,16.63896,18.159365,20.780122,20.837443,21.880439,24.654796,25.790219,26.422547,G1
14.687372,15.108073,16.735486,17.856171,20.188404,21.210285,23.363152,23.151208,25.188196,27.395344,G2
14.929147,15.79362,16.921846,19.876229,20.86354,21.18389,23.84158,24.42095,26.047882,26.79658,G1
14.381132,14.524787,16.834035,18.777331,19.561868,21.280454,22.819573,23.952279,25.553177,27.689339,G2
15.397405,14.937998,17.60199,18.469035,20.384961,20.955785,22.151021,24.082096,25.730237,27.786929,G1
14.356757,15.896749,16.69404,18.653149,19.914131,21.668242,22.491007,23.962271,26.151278,26.923212,G2
14.290806,16.039813,17.002586,17.942669,20.290905,21.107486,24.009032,24.961392,28.227394,26.924627,G1
14.778925,16.808353,17.875098,20.179227,20.999622,21.713812,23.965042,24.413499,26.371283,28.40391,G2
14.500862,14.680377,17.494536,19.071247,19.293543,22.516788,22.862641,24.97324,26.635872,28.196879,G1
14.945961,16.613254,18.463751,18.549213,20.734987,21.241004,22.979105,25.597074,26.768442,26.891907,G2
15.368325,15.941352,17.982669,19.352496,20.468764,21.254607,25.37124,25.325566,26.661935,27.714624,G1
15.091942,17.255995,18.68887,18.263673,21.035995,23.075315,23.810245,25.23875,26.103363,28.06901,G2
14.61407,16.653954,17.571375,19.321283,21.428578,20.945028,24.195714,25.991743,26.385078,30.094533,G1
13.996864,17.027327,17.759006,18.512011,21.10861,22.740577,23.593454,25.542512,27.846138,29.365946,G2
10.030913,13.046841,13.708542,14.084376,16.761302,18.275083,19.166216,20.683945,21.00742,23.992115,G1
9.426121,12.247787,13.201037,14.212302,16.944774,17.417672,18.499231,20.127175,21.117513,23.180367,G2
9.933616,11.226901,13.953548,15.186009,15.997325,17.644845,18.723811,20.57099,22.898244,24.213455,G1
10.426452,11.358946,13.26016,14.60449,16.143093,19.099509,19.718781,20.492499,21.882016,22.704731,G2
9.242933,11.339546,13.958115,15.396206,15.154735,18.062692,20.584883,21.705287,21.494119,23.252882,G1
10.691138,11.707269,14.373316,14.346609,16.383141,16.873461,20.162914,21.520577,23.990312,23.216494,G2
10.927624,11.532581,14.585814,15.694062,17.074486,18.214509,18.727573,20.283053,22.978784,23.159815,G1
10.789712,11.478173,13.320918,15.051771,17.627896,17.360613,20.106768,21.671445,21.769288,24.462423,G2
11.534895,12.273719,13.792793,14.592457,17.009493,18.121491,19.656832,19.801832,22.927163,25.123779,G1
10.704164,12.253744,12.730979,14.905152,17.223439,18.379424,20.966776,21.373695,22.189854,25.840152,G2
11.130458,12.546543,13.734095,14.962555,16.7508,19.278493,19.601569,20.785084,22.08667,24.140817,G1
12.28186,13.6215,14.093362,16.15573,17.250335,18.465098,21.422406,21.774732,21.808229,24.227953,G2
10.640198,12.743958,15.78334,15.176075,17.914403,18.486701,20.308474,20.958896,22.135399,24.79081,G1
9.877218,13.212028,13.794575,15.951408,16.97451,18.879541,20.110673,21.594576,23.955188,24.911607,G2
10.795125,13.903607,14.736625,16.528324,19.51157,18.436026,20.786778,21.335507,23.998267,25.301268,G1
11.901361,12.185045,13.527484,15.771545,18.19985,18.603876,20.54579,22.878611,23.636924,24.826742,G2
10.96576,13.089096,14.632797,15.026007,17.616448,18.255153,21.629001,22.073386,23.684943,26.120481,G1
12.085795,13.5736,14.809227,16.89963,17.966649,20.207205,21.223636,21.748066,23.468875,24.623975,G2
12.684258,12.590545,14.980929,16.34401,16.838329,18.876404,19.925721,23.122216,23.173043,24.680358,G1
12.782283,14.200889,14.986348,17.06026,18.646241,19.588611,22.302867,22.255137,22.875642,24.853883,G2
11.966793,12.273577,15.215364,16.877504,18.201031,19.615146,21.068893,23.000696,25.446274,25.158386,G1
12.196843,13.090655,15.445189,16.224017,18.079798,19.656743,21.276349,22.22903,23.216231,25.372477,G2
11.558765,12.76073,15.598401,17.002756,17.81355,19.994529,21.027937,22.043578,24.573865,26.178389,G1
13.314787,13.516563,14.935153,16.423954,18.831293,20.501331,21.936358,22.632459,24.787134,26.52331,G2
11.963807,14.684086,15.546506,16.465926,19.529181,20.664451,20.770308,22.675326,24.560071,26.734043,G1
12.358885,13.520008,15.456197,16.864462,17.726891,20.258945,20.323244,23.371027,25.158226,26.303488,G2
12.423923,14.548341,16.722671,17.945784,18.634412,20.486575,22.325761,24.476608,24.205286,25.577907,G1
11.871767,14.955442,15.175881,16.500661,18.600967,20.111026,20.481245,24.383177,25.333376,27.154361,G2
13.00824,15.832417,15.489451,17.070067,17.953394,20.187275,22.790237,22.994887,24.608582,27.033673,G1
13.054526,15.158122,16.085968,18.015608,18.889213,20.257857,21.775503,23.056511,25.013206,27.580499,G2
13.429809,15.165615,16.601177,17.708475,20.396329,21.243463,22.607536,23.386527,25.788921,26.209372,G1
12.579563,14.778188,17.19127,17.74268,18.667,20.438483,21.968349,23.032182,25.070543,26.881854,G2
12.702224,14.141082,15.440953,16.812393,18.546463,19.84847,22.278894,23.670476,25.446689,25.233779,G1
13.293957,14.934485,16.306008,19.400861,19.507247,20.29347,22.775784,23.000554,25.303968,27.317022,G2
14.741654,15.837855,16.500633,17.536403,19.55761,21.812232,22.864056,23.750851,24.766149,26.756895,G1
13.065315,14.892166,16.081604,18.001404,19.870318,21.360991,22.817963,23.249322,25.852996,27.648749,G2
13.682175,14.521943,17.190834,17.556727,18.703266,21.844026,23.255199,23.791296,25.113817,26.426282,G1
13.044913,15.940122,17.06604,18.087399,18.773623,21.471173,21.26676,23.134947,25.630378,27.748771,G2
14.244039,14.6288,17.853674,17.482198,19.974829,21.260701,21.569987,24.452544,25.895782,26.54922,G1
12.876388,14.762871,16.798935,17.249517,20.495852,21.779217,22.249361,23.908273,24.871953,27.331577,G2
13.914221,15.720268,17.891854,18.642113,18.945008,19.604309,23.213299,24.833722,25.357565,27.085529,G1
13.466593,16.025022,18.814694,18.484556,20.735621,20.951621,23.840875,24.154867,25.57844,27.109798,G2
14.676651,14.711128,16.574725,18.671757,21.072871,21.977998,23.459842,24.329823,26.711125,27.913,G1
12.487469,15.997531,17.844691,17.827965,21.131397,21.599079,23.382036,24.398274,27.177661,28.918352,G2
15.461545,15.780879,17.777751,17.899773,20.018134,22.492411,22.815614,25.070597,28.234242,27.38369,G1
15.493045,15.15037,17.883165,19.444189,19.933056,22.228609,23.982735,24.573767,27.338825,28.415653,G2
15.251782,17.337658,17.921241,19.617002,21.838015,20.961768,22.74756,25.106504,26.061627,28.801153,G1
14.557109,16.216814,16.612038,19.678967,20.51071,22.577813,24.099937,24.919914,26.681777,26.803059,G2
15.183287,15.846313,20.122568,19.727817,20.784437,21.850635,23.412218,25.607237,26.559859,28.364241,G1
15.009585,16.617875,18.843638,19.344417,20.659506,22.700197,23.095563,25.52375,27.087714,29.457888,G2
10.939844,11.116097,12.254569,14.376532,16.05996,17.468027,18.222425,19.856771,20.632526,23.943538,G1
10.331515,11.075924,13.592193,14.932649,14.898115,17.963849,19.030417,19.789921,21.672976,23.034049,G2
9.75265,11.211879,13.952506,15.316869,15.261213,17.668289,19.730562,20.18711,21.852732,23.810219,G1
9.69499,11.293996,12.766524,14.652533,15.737285,17.581062,20.163171,20.957167,23.079589,23.678886,G2
9.653398,11.429366,13.493133,13.276743,15.86269,17.648611,19.38366,21.575381,22.333827,24.216963,G1
11.57009,11.732704,13.056019,14.640158,15.942908,18.335124,19.259057,20.800158,22.494211,24.370198,G2
10.360946,12.148776,13.890023,13.679726,16.065507,17.302731,19.51184,20.794888,21.205635,24.164985,G1
10.537848,12.656923,13.121306,14.522235,16.670149,17.019861,19.626991,20.665444,22.936032,24.941412,G2
11.327398,12.070671,13.790866,15.198568,16.975341,17.883145,19.311969,22.044499,21.555243,24.090884,G1
11.638963,13.037788,14.537022,14.493862,16.684018,19.484984,20.082225,21.26047,23.491384,24.484014,G2
10.693752,12.421157,14.232219,15.337021,17.029385,19.373245,19.712715,21.443366,24.339134,24.571786,G1
10.463559,12.079181,13.221949,15.819962,17.669513,18.592151,21.240613,22.076387,23.066563,24.337881,G2
11.030039,12.298668,14.251505,15.331092,16.132919,17.259274,19.822183,21.414328,23.691371,24.02737,G1
11.513315,12.081112,13.825676,16.32084,16.033471,19.340965,20.841308,21.580509,24.559169,23.926264,G2
11.145641,13.261713,14.207986,14.621619,17.369308,18.987545,19.796035,21.840154,21.517351,25.556145,G1
11.389707,13.265194,14.91733,15.893321,17.263073,19.379418,21.118291,21.756202,23.204276,25.501023,G2
11.310131,13.340086,15.305844,15.863627,16.892656,18.632256,20.906796,22.379924,24.55775,25.988375,G1
10.833125,13.473161,15.149984,16.479107,17.292581,19.305582,21.502961,22.414005,23.8314,24.870438,G2
12.476306,14.455784,15.36292,16.832965,18.169625,19.238563,19.982965,22.945824,23.622801,25.428458,G1
12.875122,12.975433,14.608903,15.603805,19.196385,19.587897,20.282679,22.70657,23.999878,25.872131,G2
12.855264,13.569054,14.335585,16.869822,17.90599,19.785397,22.217601,23.090233,23.629656,25.065739,G1
12.762122,13.156148,15.305103,16.311063,18.084418,20.344057,20.151659,22.960389,24.364317,25.91986,G2
10.676429,14.220642,15.706686,15.891065,18.016738,18.785325,21.096668,22.274085,23.878801,25.50623,G1
12.529599,14.055806,14.479319,16.79887,18.40543,19.896407,23.092847,21.788763,25.152851,26.161882,G2
11.389105,14.191574,15.7653,17.07766,17.782913,20.063139,20.504638,22.73811,23.69685,26.355391,G1
12.506675,14.135724,15.307851,16.952829,17.728688,18.727371,21.753564,22.558773,23.309004,25.770601,G2
14.686433,14.663559,16.490667,15.996615,19.393014,20.109807,23.173172,21.995119,23.180547,24.528136,G1
13.803087,14.728175,15.506343,17.66201,19.484642,20.981953,21.194328,24.517268,24.444036,26.263437,G2
11.688102,13.420149,15.267969,16.626417,19.627872,20.509617,22.604282,24.27388,26.024565,25.096488,G1
12.813705,15.215207,16.497127,17.522878,18.50015,20.226883,20.924908,23.252527,24.388614,26.07255,G2
13.299111,14.518878,15.512327,18.539086,19.262444,20.528482,22.699952,23.600774,23.952818,26.68122,G1
13.428037,15.623455,16.951295,18.042053,17.819003,20.694192,22.671845,23.18322,25.185621,25.729309,G2
12.866441,15.844265,16.470088,17.818018,18.477582,22.086272,23.188491,24.458426,25.116396,26.942567,G1
13.627274,13.49855,16.246463,17.85495,19.32834,20.935515,22.756436,24.744512,24.32282,27.442133,G2
13.428696,17.183725,17.224598,16.76787,20.119373,20.279938,22.3977,23.816682,24.937724,27.158307,G1
13.99276,16.762588,17.053557,18.313692,20.269061,20.970564,23.19508,24.738782,26.809882,28.271425,G2
12.916632,15.749142,16.9452,17.400949,19.77093,21.101852,23.375,24.369892,24.676632,27.069337,G1
14.274725,14.799437,15.66116,18.797669,20.083587,20.711892,24.516311,24.329881,24.68592,27.75022,G2
13.462859,15.928358,16.804239,18.89604,19.26496,21.443341,22.739832,24.71336,26.468578,27.315636,G1
13.181194,14.221911,16.667596,18.646932,20.205458,20.611577,22.905424,23.921286,24.852018,25.86762,G2
13.934735,15.46193,18.037157,18.621324,20.867603,21.702794,22.502377,24.408639,26.812442,26.848228,G1
14.787461,16.321563,18.470665,18.08705,20.820337,22.323266,23.396841,24.691332,26.469925,27.677896,G2
14.056807,15.418042,16.075394,19.101923,18.382676,21.327874,22.442151,23.974272,26.655493,27.079374,G1
14.946378,16.193476,16.978959,18.172338,19.826756,22.897635,23.0664,24.166517,26.494275,26.643605,G2
14.902779,15.799366,16.710425,18.556282,19.823678,22.491233,23.063519,24.479811,27.029327,28.314166,G1
14.711623,16.349896,17.301352,18.143725,21.584246,21.864993,23.48852,24.348502,26.094908,28.370001,G2
15.419351,17.127989,17.931618,18.813926,21.029138,21.965795,24.75296,25.15835,26.033748,27.830882,G1
15.540006,16.023779,17.105336,17.951168,19.961024,22.51369,23.780932,25.516476,26.702663,28.227715,G2
14.256293,16.931412,16.156589,18.521428,21.149492,23.430088,23.558323,24.442947,27.087291,28.98476,G1
14.582963,15.854115,17.178377,19.539765,20.437109,22.513988,24.141622,25.774207,26.945209,28.291148,G2
8.797192,11.603783,14.791766,14.620299,15.535267,18.077565,17.327375,20.908752,21.463202,23.614567,G1
10.744525,11.402602,12.420485,14.417023,16.241335,17.230125,18.178486,20.338747,22.092148,24.310945,G2
10.443037,11.475937,13.350967,14.866836,16.889304,18.089184,18.703594,20.741765,22.883524,23.411894,G1
10.229239,11.898812,12.685698,16.264633,16.854199,17.709541,18.915665,21.743002,22.271865,24.438198,G2
10.108774,10.940258,13.047367,14.306747,16.078883,17.68403,20.313329,20.508791,22.620852,23.748619,G1
10.029171,11.804373,14.273678,15.474023,16.714822,18.576703,20.004363,22.037397,22.893261,24.163513,G2
10.554049,11.73161,13.12019,14.17043,17.490492,18.339504,20.800644,21.719158,23.367554,23.020062,G1
10.783939,10.104083,13.591714,16.126751,16.507286,18.693087,20.163741,20.890485,22.941562,23.210464,G2
10.779093,12.89642,14.00044,15.550922,16.447388,17.211576,18.258096,19.99271,22.721801,24.082457,G1
10.070525,12.204266,12.969825,14.85919,16.529768,18.432208,20.255424,21.025432,22.391134,24.629927,G2
11.053365,12.088754,13.427568,15.556183,15.728748,17.772052,19.321151,19.936969,22.202618,26.859757,G1
11.299045,11.669171,13.733955,15.703836,16.361269,18.163853,19.637483,21.317234,23.488772,25.06141,G2
11.295027,13.536304,12.630671,15.505352,16.827084,17.291027,19.999695,21.745608,22.227477,24.198564,G1
10.314757,13.46887,14.561558,16.616717,17.015093,17.903556,20.503646,21.192647,23.24091,25.000352,G2
11.805036,11.79673,15.162249,15.730943,18.607813,18.806089,21.090434,22.50695,23.147365,24.957801,G1
11.051835,12.484049,15.748248,14.500023,18.071985,18.703533,21.500261,21.906053,23.879615,25.531696,G2
11.022353,13.403865,12.811116,14.859688,17.524627,18.837179,19.857269,23.34836,23.470589,24.485714,G1
11.789117,12.017469,14.699324,16.466208,17.040004,18.916721,19.836311,23.07333,23.45059,24.45855,G2
12.996832,12.911731,14.651961,15.505242,17.307373,18.50993,21.010382,22.247761,24.844058,24.975057,G1
12.145471,14.353005,13.649201,16.208122,17.556132,19.330899,21.428786,22.469248,24.803652,26.307724,G2
11.982954,14.437933,15.396932,16.93744,16.93219,18.827727,21.734545,22.561902,23.841635,25.034256,G1
10.998886,12.9247,14.517762,17.979142,18.909041,19.023606,20.523968,23.24821,24.775156,24.805115,G2
11.789792,13.487198,15.829439,16.636391,17.535828,19.314307,20.227489,23.217925,24.343875,25.328326,G1
12.650574,13.088607,14.479372,16.827159,18.561623,19.387531,21.604134,22.993532,24.275329,25.561164,G2
12.421682,14.386472,16.064297,15.731132,19.286541,19.460274,20.957074,22.90336,26.02192,25.718104,G1
12.262901,13.612434,15.020477,17.454915,18.695832,20.992991,23.036353,22.692115,25.038796,26.150369,G2
12.101276,14.905552,16.243532,16.720054,17.338031,21.327775,20.933148,23.490115,23.48416,26.521982,G1
13.900085,14.792426,16.20308,18.297468,17.823201,20.361507,22.990347,23.200789,24.814422,25.72242,G2
13.819925,14.567268,16.603874,17.185958,18.480456,20.567354,23.123829,24.323091,25.289193,25.872595,G1
12.293126,13.530289,15.67794,18.4619,18.973607,19.556786,20.625913,23.355554,24.599347,26.713502,G2
12.740258,14.142729,16.477092,16.147108,19.418203,20.481366,21.505071,22.780735,24.014442,26.035126,G1
13.681469,14.262607,16.925988,16.537537,19.955067,19.256533,22.282462,23.723691,25.89541,26.912374,G2
13.431976,14.824187,15.877577,17.851375,20.262127,20.95337,22.706513,24.434313,25.07749,26.648442,G1
15.095724,14.019384,16.519687,17.284979,19.204149,20.767105,21.653989,23.995607,26.005636,27.369195,G2
13.447021,14.223921,17.353017,18.025223,19.568574,20.880678,22.429158,23.11309,25.182591,26.785778,G1
13.718946,14.563872,16.433072,17.874544,19.774394,20.289486,23.020254,24.046533,24.182488,27.639754,G2
13.472218,14.902705,16.783117,19.302297,19.709888,21.881937,22.736921,25.309799,25.602978,27.003126,G1
13.974496,15.907886,17.216976,17.867435,19.218925,21.496222,22.534955,25.036303,26.257639,26.887726,G2
13.617794,15.236749,16.510395,17.356267,19.835111,21.300778,22.626767,23.082341,25.073663,27.438679,G1
13.931799,15.435641,17.362043,17.651529,19.251016,21.782496,23.47632,24.186046,25.59915,28.362527,G2
12.599018,16.777867,16.780426,18.394224,20.829871,20.890935,23.639352,23.988177,25.953196,28.649777,G1
13.24833,14.695295,17.293271,18.851405,21.507494,22.123439,23.184424,24.651494,25.919321,28.146575,G2
13.39429,16.042459,16.820873,17.875136,20.387558,21.501965,23.320279,24.989131,26.014302,27.37119,G1
14.281498,16.120437,16.463038,18.903414,21.098945,22.304379,23.076717,24.453833,25.91597,27.352125,G2
13.506523,16.25871,18.521199,19.05124,21.429985,22.781557,23.833628,25.226752,26.319649,28.760489,G1
13.645967,16.209975,18.720907,18.923689,21.472207,21.174122,23.87496,25.705155,26.360548,28.304998,G2
13.897503,16.627835,17.21126,20.351288,20.467521,22.760498,22.030937,25.516123,26.498742,28.604391,G1
14.867746,16.802246,17.644744,19.638268,20.834703,21.351533,24.589815,24.257743,26.794896,27.770943,G2
16.264125,17.19364,18.600465,18.562098,20.09313,23.426509,23.731924,25.684135,26.834895,27.746191,G1
14.764008,16.608624,18.507268,20.290192,22.285442,22.505512,24.865985,24.161204,27.239285,27.529778,G2
9.68582,12.401122,12.800323,13.885685,17.437156,17.472296,17.560995,20.343042,22.24745,22.911523,G1
11.220607,11.691721,12.81217,14.630669,15.74037,17.936383,18.767121,20.300371,22.342468,23.198928,G2
9.982185,13.453302,13.171934,14.453062,16.058797,18.221384,19.855046,20.857525,22.820655,22.670146,G1
11.789016,9.675001,13.798086,13.599683,17.022352,17.556141,20.282303,21.455612,23.536382,23.223343,G2
12.367481,11.590183,13.149973,16.038579,16.973849,18.266883,17.918877,21.250288,22.394045,23.72244,G1
9.647224,13.97494,14.671839,14.771956,15.78292,18.651168,20.81454,21.279944,23.081283,23.685914,G2
10.663816,13.368518,12.416749,14.633264,15.563341,18.009694,19.096461,21.693693,24.177433,21.973453,G1
11.706034,11.845624,13.091074,16.381847,15.866574,18.57241,20.529525,21.622673,23.110295,24.081957,G2
11.163937,13.37659,13.851782,15.444471,16.224088,17.910811,20.431559,21.199309,22.907392,23.572297,G1
10.659189,12.484388,13.02637,16.185422,16.081773,18.855068,21.048865,22.673981,22.805082,25.543953,G2
10.726515,11.571629,13.404372,15.308695,17.152136,18.655667,20.403453,21.51668,23.693142,25.855765,G1
11.158133,12.904182,13.780242,16.230828,17.597372,18.968857,21.198786,21.992176,22.293773,24.267195,G2
10.795792,11.4169,13.441933,14.949613,17.414898,18.189336,21.316818,23.21693,24.256944,25.132251,G1
11.07257,12.496485,14.040543,14.912484,17.781596,19.142164,19.810568,20.810871,23.20089,24.92102,G2
10.819743,13.111415,14.712831,14.971589,18.359634,18.693916,20.587063,22.858191,23.275931,25.684106,G1
10.873403,13.321521,14.169481,16.329392,17.524176,18.896777,19.824935,21.718457,24.585176,24.642413,G2
11.636943,13.620147,15.316617,16.313251,19.878193,17.849598,20.59842,22.297811,22.965501,24.786687,G1
11.623081,13.695544,15.692249,16.246609,18.700543,18.763019,20.894857,22.01498,23.704179,26.003729,G2
11.839577,13.571748,14.224281,17.001725,18.323892,19.44233,21.464727,21.602848,23.226035,26.261653,G1
12.176845,14.383145,13.978041,15.644262,18.501904,19.942826,20.48532,22.260507,24.78192,25.05068,G2
11.182141,12.447147,14.438463,17.545634,18.535524,19.461184,20.557713,23.195195,23.831443,25.074178,G1
12.01332,13.238554,14.949004,16.784158,19.063305,18.630878,20.703037,23.023681,23.347387,26.608205,G2
12.728715,14.277003,15.192331,14.922954,18.193466,19.429618,22.113724,22.461592,25.304913,25.382315,G1
12.939405,14.309567,14.858046,17.041323,19.254834,19.687048,21.962305,22.22586,25.448223,25.313847,G2
12.782941,13.257861,15.710078,16.124424,18.697428,19.662338,19.986021,23.758678,25.200319,27.349352,G1
11.78562,13.224879,14.917266,16.704356,17.6446,20.695725,21.392248,24.440655,24.069478,25.217807,G2
12.990771,14.083219,15.067883,16.964971,18.495166,20.235619,22.088056,22.287274,25.158875,26.497439,G1
13.750587,14.226813,16.982004,16.452778,18.537862,19.488601,21.395028,23.572303,26.099177,27.414137,G2
12.40854,15.800034,15.988771,16.134692,19.543523,19.889874,21.581327,24.243568,24.200612,27.222724,G1
11.271609,13.743098,16.779336,18.102438,19.61921,20.234987,21.571721,23.895779,25.223112,25.262835,G2
13.365413,14.105172,16.358791,17.612247,17.384842,19.73119,21.782047,23.075874,24.157006,27.181359,G1
13.442781,14.397661,15.859871,16.354605,19.478797,20.641754,22.448531,22.474913,25.182134,26.918887,G2
13.123404,14.676947,15.444124,17.723385,18.31965,21.612188,22.001287,23.568097,26.046032,27.055621,G1
12.88574,14.661714,16.603835,16.93666,18.999646,20.548924,21.779571,24.459707,25.679406,26.986332,G2
13.685034,15.876516,15.644103,17.513744,19.850972,21.521515,23.190375,23.386904,26.101773,26.545992,G1
14.324492,14.730761,16.283097,18.725574,20.003481,21.434857,22.449055,23.700174,25.810794,26.563204,G2
14.397654,15.541259,16.640242,18.10807,19.720381,21.582644,23.050123,23.41219,25.094505,27.243298,G1
14.017873,17.092636,17.510484,18.634648,20.832177,21.360641,23.177686,24.378567,25.519924,28.081282,G2
14.188695,14.312642,17.960111,17.699361,18.780823,21.312323,21.766723,23.824848,25.661411,26.957004,G1
14.153793,15.400548,17.950497,17.999922,18.516162,20.265455,22.413174,25.509152,27.183242,25.64873,G2
14.151299,14.135185,16.335942,19.101346,18.710775,20.710447,22.823366,24.332581,26.852723,27.511478,G1
15.5144,14.673028,17.191241,19.52263,20.478086,20.921852,22.781675,24.471693,26.58895,28.158686,G2
13.005857,15.523684,17.789797,17.693533,19.646069,22.17395,23.502634,25.744572,25.704295,27.071263,G1
14.50533,16.416829,17.822459,18.877726,18.882225,22.553891,23.517215,25.037216,27.249264,28.281261,G2
14.898531,15.705861,17.945768,18.912449,19.807923,21.655685,23.652161,25.127099,26.089575,27.116457,G1
15.594763,15.645476,16.266633,18.731231,21.010781,21.829291,23.258137,25.519295,26.628377,27.73884,G2
14.69065,15.652264,18.212024,18.242248,20.89779,23.157874,23.791231,25.18497,27.018599,29.150798,G1
15.655549,17.732801,18.663876,18.72757,20.485167,21.758893,23.524086,24.678453,26.154688,28.0852,G2
13.425873,15.839437,16.808266,18.429006,20.765316,22.269728,23.69803,24.773442,26.134815,29.429542,G1
14.930763,16.034023,17.806076,19.271695,22.009145,22.533549,24.152662,25.039788,27.073721,28.785607,G2
10.612799,11.311921,13.027901,14.876123,16.512336,18.148719,18.070977,19.270085,22.879586,22.691587,G1
8.981195,10.839232,12.919038,15.297764,16.813686,17.385345,19.544764,20.184153,22.317691,24.530372,G2
9.386099,11.39826,13.471666,14.694871,16.445217,16.973307,20.598068,20.218102,21.623537,22.445586,G1
10.607225,11.146357,13.609995,14.547392,16.718612,18.001179,20.120199,20.057093,23.284633,24.180333,G2
9.061013,11.78877,13.715405,13.985014,16.278687,17.985368,17.92802,21.008794,22.515814,23.087807,G1
11.27851,12.737397,13.623059,13.967997,16.756028,18.723103,19.320565,21.564684,22.255061,23.88714,G2
11.527062,12.333068,13.616078,15.220569,16.538631,17.680136,18.600407,20.266889,22.4481,24.166732,G1
12.229261,12.046771,13.333068,16.128311,15.903803,17.237372,19.79434,21.178682,23.237408,24.334214,G2
11.341764,13.289438,13.2168,15.66982,16.474119,17.61404,19.400316,21.583727,21.706178,24.012866,G1
11.485395,12.021899,13.399563,15.8437,17.683056,18.577025,20.18183,20.875514,23.183926,24.600215,G2
11.133191,12.760472,14.54024,15.151858,16.595462,17.921215,19.763815,21.977965,23.442796,23.961586,G1
11.403498,13.352028,13.31939,15.787566,16.980248,18.308522,20.35611,21.528069,24.392838,23.215378,G2
11.446069,13.228686,13.550624,16.605617,17.220455,18.890818,21.284869,22.03909,23.802835,24.225564,G1
9.683293,11.84556,13.755896,14.195703,16.93951,18.832657,19.994238,22.817091,23.446693,24.41578,G2
11.123053,11.876054,15.296936,16.31074,18.636747,18.41271,19.500754,21.808051,23.538256,24.986733,G1
11.962088,12.622121,14.010821,16.509273,17.641588,20.988995,20.55808,22.43338,23.479298,25.405763,G2
11.524745,14.138397,13.531488,14.73455,17.945729,19.707874,19.454754,22.510828,24.426144,23.684282,G1
11.133122,13.624649,13.15675,15.817973,17.368763,17.890213,20.085454,21.995678,23.871411,25.030092,G2
11.627815,13.652893,15.913988,16.715192,18.526931,20.460338,20.638681,21.728798,23.801177,24.197296,G1
11.686845,14.076481,13.745536,16.212248,17.632811,18.60803,21.217734,22.812798,23.8876,24.973927,G2
11.337738,13.577754,14.500976,16.251111,18.233192,20.094173,21.320147,22.178348,24.011956,26.157309,G1
10.661309,12.704631,15.476967,17.168523,18.145089,19.898365,20.971726,23.525712,24.504044,24.304019,G2
11.518416,12.996401,14.630885,16.490019,18.46498,20.984244,21.034518,22.67758,23.132323,26.058028,G1
11.965395,13.775663,14.8295,16.57035,19.073002,19.903636,20.398081,21.665093,24.559116,26.301801,G2
11.792328,14.816973,14.959774,17.255503,18.806591,21.39758,22.515035,22.126288,26.053595,25.707294,G1
12.356455,14.022605,15.863338,16.289157,18.462227,19.584881,21.649677,22.774227,24.780594,25.961047,G2
11.749306,14.373896,16.072511,16.423791,18.919559,19.813625,20.606622,23.035886,24.617547,25.796977,G1
13.578944,14.057928,14.561065,16.029556,18.421438,19.536548,21.573135,22.622169,23.689804,26.435986,G2
14.058371,15.485316,16.657162,17.224389,19.065799,19.702349,22.483296,22.496169,25.032676,26.250466,G1
12.412519,14.485915,15.770035,16.725784,17.816828,20.885682,22.503307,23.589916,23.859258,25.873365,G2
12.874999,14.37543,16.152665,18.033049,18.215697,20.610204,21.864511,23.548756,26.131067,25.732891,G1
11.895475,14.366793,17.226378,17.311083,20.785489,19.680373,22.651954,24.326407,24.762646,26.2768,G2
12.774017,13.69033,16.503036,17.073202,18.817046,21.607463,23.629306,23.65304,25.829739,26.668084,G1
13.297543,14.676218,16.87702,20.169383,17.92955,21.699632,21.232184,22.912187,25.667674,26.91856,G2
13.962264,15.694777,16.783333,18.959137,19.215923,21.586924,21.8812,23.738146,24.243947,26.699904,G1
12.726918,15.834564,17.754742,17.250373,18.667194,22.356828,22.340629,24.151741,25.253201,26.704054,G2
13.987546,15.016139,16.858756,18.315176,20.263181,20.641883,23.480046,24.250134,25.308107,27.265565,G1
14.396331,15.96989,15.493607,17.60104,17.844919,21.896874,22.721151,24.932768,26.041156,27.456675,G2
12.645522,14.817351,15.457276,19.404509,20.909396,20.691384,22.690132,23.704844,26.607123,26.627062,G1
13.674263,16.228332,16.396911,19.785992,20.350329,20.824949,23.413617,24.315841,26.181885,28.028933,G2
13.223913,15.570855,16.317062,18.556998,19.9076,21.309076,22.468152,24.263396,25.508875,26.568893,G1
12.888114,14.793859,17.460213,19.371273,20.62379,21.885301,21.586766,24.243759,25.051447,27.5126,G2
14.325155,15.984155,17.908033,19.159907,20.2949,21.536268,22.840304,25.070886,27.383359,27.074062,G1
15.152477,15.178862,16.948729,19.430888,20.791944,22.082093,24.058943,24.192413,26.053569,26.733449,G2
14.43293,16.172021,16.30117,19.884952,21.276368,22.795981,24.302108,25.432642,26.413195,29.059497,G1
13.105893,15.980728,16.015229,19.643605,20.11476,20.805276,22.796277,25.946627,26.869934,27.297278,G2
