Y1,Y2,Y3,Y4,Y5,F1,F2,F3
11.341000000000001,15.9865,19.0719,12.9692,10.9701,A4,B1,C2
11.492,16.188,19.3228,13.150400000000001,10.3112,A1,B2,C1
11.642999999999999,16.3895,19.5737,13.3316,10.532300000000001,A2,B3,C2
11.793999999999999,16.591,19.0746,12.4328,10.7534,A3,B1,C1
11.945,15.7925,19.325499999999998,12.613999999999999,10.9745,A4,B2,C2
12.096,15.994,19.5764,12.7952,10.3156,A1,B3,C1
11.197,16.1955,19.0773,12.976399999999998,10.536700000000002,A2,B1,C2
11.348,16.397000000000002,19.3282,13.1576,10.7578,A3,B2,C1
11.499,16.5985,19.5791,13.3388,10.9789,A4,B3,C2
11.649999999999999,15.8,19.08,12.44,10.32,A1,B1,C1
11.801,16.0015,19.3309,12.6212,10.5411,A2,B2,C2
11.952,16.203,19.5818,12.802399999999999,10.7622,A3,B3,C1
12.103,16.404500000000002,19.0827,12.9836,10.9833,A4,B1,C2
11.204,16.606,19.3336,13.164800000000001,10.3244,A1,B2,C1
11.355,15.807500000000001,19.5845,13.346,10.5455,A2,B3,C2
11.506,16.009,19.0854,12.4472,10.766599999999999,A3,B1,C1
11.657,16.2105,19.3363,12.6284,10.9877,A4,B2,C2
11.808,16.412,19.5872,12.8096,10.3288,A1,B3,C1
11.959,16.6135,19.0881,12.9908,10.549900000000001,A2,B1,C2
12.110000000000001,15.815,19.339,13.172,10.770999999999999,A3,B2,C1
11.211,16.0165,19.5899,13.3532,10.9921,A4,B3,C2
11.362,16.218,19.0908,12.4544,10.3332,A1,B1,C1
11.513000000000002,16.4195,19.3417,12.6356,10.554300000000001,A2,B2,C2
11.664,16.621,19.5926,12.816799999999999,10.7754,A3,B3,C1
11.815,15.8225,19.0935,12.998000000000001,10.996500000000001,A4,B1,C2
11.966,16.024,19.3444,13.1792,10.3376,A1,B2,C1
12.117,16.2255,19.5953,13.3604,10.5587,A2,B3,C2
11.218,16.427,19.0962,12.4616,10.7798,A3,B1,C1
11.369,16.6285,19.3471,12.6428,11.0009,A4,B2,C2
11.520000000000001,15.83,19.598,12.824,10.342,A1,B3,C1
11.671,16.0315,19.0989,13.005199999999999,10.5631,A2,B1,C2
11.822,16.233,19.3498,13.1864,10.7842,A3,B2,C1
11.973,16.4345,19.6007,13.3676,11.0053,A4,B3,C2
12.124,16.636,19.1016,12.4688,10.3464,A1,B1,C1
11.225,15.8375,19.3525,12.65,10.5675,A2,B2,C2
11.376,16.039,19.6034,12.831199999999999,10.788599999999999,A3,B3,C1
11.527000000000001,16.2405,19.1043,13.0124,11.0097,A4,B1,C2
11.677999999999999,16.442,19.3552,13.1936,10.3508,A1,B2,C1
11.828999999999999,16.6435,19.6061,13.3748,10.571900000000001,A2,B3,C2
11.98,15.845,19.107,12.475999999999999,10.793,A3,B1,C1
12.131,16.0465,19.3579,12.6572,11.014100000000001,A4,B2,C2
11.232,16.248,19.6088,12.8384,10.3552,A1,B3,C1
11.383000000000001,16.4495,19.1097,13.0196,10.576300000000002,A2,B1,C2
11.534,16.651,19.3606,13.200800000000001,10.7974,A3,B2,C1
11.684999999999999,15.8525,19.6115,13.382,11.0185,A4,B3,C2
11.836,16.054,19.1124,12.4832,10.3596,A1,B1,C1
11.987,16.255499999999998,19.3633,12.6644,10.5807,A2,B2,C2
12.138,16.457,19.6142,12.8456,10.8018,A3,B3,C1
11.239,16.6585,19.115099999999998,13.026800000000001,11.0229,A4,B1,C2
11.39,15.86,19.366,13.208,10.364,A1,B2,C1
11.541,16.0615,19.6169,13.3892,10.5851,A2,B3,C2
11.692,16.262999999999998,19.1178,12.4904,10.806199999999999,A3,B1,C1
11.843,16.4645,19.3687,12.6716,11.0273,A4,B2,C2
11.994,16.666,19.6196,12.852799999999998,10.3684,A1,B3,C1
12.145000000000001,15.8675,19.1205,13.033999999999999,10.589500000000001,A2,B1,C2
11.246,16.069,19.3714,13.215200000000001,10.810599999999999,A3,B2,C1
11.397,16.2705,19.6223,13.3964,11.0317,A4,B3,C2
11.548,16.472,19.1232,12.4976,10.3728,A1,B1,C1
11.699,16.6735,19.3741,12.678799999999999,10.593900000000001,A2,B2,C2
11.85,15.875,19.625,12.86,10.815,A3,B3,C1
12.001,16.0765,19.1259,13.0412,11.036100000000001,A4,B1,C2
12.152000000000001,16.278,19.3768,13.2224,10.3772,A1,B2,C1
11.253,16.4795,19.6277,13.4036,10.5983,A2,B3,C2
11.404,16.681,19.1286,12.5048,10.8194,A3,B1,C1
11.555000000000001,15.8825,19.3795,12.686,11.0405,A4,B2,C2
11.706,16.084,19.6304,12.867199999999999,10.3816,A1,B3,C1
11.857,16.2855,19.1313,13.0484,10.6027,A2,B1,C2
12.008,16.487000000000002,19.3822,13.2296,10.8238,A3,B2,C1
12.159,16.6885,19.6331,13.4108,11.0449,A4,B3,C2
11.26,15.89,19.134,12.512,10.386,A1,B1,C1
11.411,16.0915,19.384900000000002,12.6932,10.6071,A2,B2,C2
11.562000000000001,16.293,19.6358,12.8744,10.828199999999999,A3,B3,C1
11.713,16.494500000000002,19.1367,13.055599999999998,11.0493,A4,B1,C2
11.863999999999999,16.696,19.3876,13.2368,10.3904,A1,B2,C1
12.015,15.8975,19.6385,13.418000000000001,10.611500000000001,A2,B3,C2
12.166,16.099,19.1394,12.5192,10.8326,A3,B1,C1
11.267,16.3005,19.3903,12.7004,11.053700000000001,A4,B2,C2
11.418000000000001,16.502000000000002,19.6412,12.881599999999999,10.3948,A1,B3,C1
11.569,16.7035,19.1421,13.0628,10.615900000000002,A2,B1,C2
11.719999999999999,15.905,19.393,13.244,10.837,A3,B2,C1
11.871,16.1065,19.6439,13.4252,11.0581,A4,B3,C2
12.022,16.308,19.1448,12.526399999999999,10.3992,A1,B1,C1
12.173,16.5095,19.3957,12.7076,10.6203,A2,B2,C2
11.274000000000001,16.711,19.6466,12.8888,10.8414,A3,B3,C1
11.425,15.9125,19.1475,13.07,11.0625,A4,B1,C2
11.576,16.114,19.3984,13.2512,10.4036,A1,B2,C1
11.727,16.3155,19.6493,13.4324,10.6247,A2,B3,C2
11.878,16.517,19.150199999999998,12.5336,10.845799999999999,A3,B1,C1
12.029,16.7185,19.4011,12.7148,11.0669,A4,B2,C2
12.18,15.92,19.652,12.895999999999999,10.408,A1,B3,C1
11.281,16.1215,19.1529,13.077200000000001,10.629100000000001,A2,B1,C2
11.432,16.323,19.4038,13.2584,10.8502,A3,B2,C1
11.583,16.5245,19.6547,13.4396,11.0713,A4,B3,C2
11.734,16.726,19.1556,12.5408,10.4124,A1,B1,C1
11.885,15.9275,19.4065,12.722,10.6335,A2,B2,C2
12.036,16.129,19.6574,12.9032,10.8546,A3,B3,C1
12.187,16.3305,19.1583,13.084399999999999,11.075700000000001,A4,B1,C2
11.288,16.532,19.4092,13.265600000000001,10.4168,A1,B2,C1
11.439,16.7335,19.6601,13.4468,10.6379,A2,B3,C2
11.59,15.935,19.161,12.548,10.859,A3,B1,C1
11.741,16.1365,19.4119,12.729199999999999,11.0801,A4,B2,C2
11.892,16.338,19.6628,12.9104,10.4212,A1,B3,C1
12.043,16.5395,19.1637,13.0916,10.6423,A2,B1,C2
12.194,16.741,19.4146,13.2728,10.8634,A3,B2,C1
11.295,15.9425,19.6655,13.454,11.0845,A4,B3,C2
11.446,16.144,19.1664,12.5552,10.4256,A1,B1,C1
11.597000000000001,16.345499999999998,19.4173,12.7364,10.646700000000001,A2,B2,C2
11.748,16.547,19.6682,12.9176,10.867799999999999,A3,B3,C1
11.899,16.7485,19.1691,13.0988,11.0889,A4,B1,C2
12.05,15.95,19.42,13.280000000000001,10.43,A1,B2,C1
12.201,16.1515,19.6709,13.4612,10.651100000000001,A2,B3,C2
11.302,16.352999999999998,19.1718,12.5624,10.8722,A3,B1,C1
11.453000000000001,16.5545,19.4227,12.743599999999999,11.0933,A4,B2,C2
11.604000000000001,16.756,19.6736,12.9248,10.4344,A1,B3,C1
11.754999999999999,15.9575,19.1745,13.105999999999998,10.6555,A2,B1,C2
11.906,16.159,19.4254,13.2872,10.8766,A3,B2,C1
12.057,16.3605,19.6763,13.4684,11.0977,A4,B3,C2
12.208,16.562,19.1772,12.5696,10.4388,A1,B1,C1
11.309,16.7635,19.4281,12.7508,10.6599,A2,B2,C2
11.46,15.965,19.679,12.931999999999999,10.881,A3,B3,C1
11.611,16.1665,19.1799,13.113199999999999,11.1021,A4,B1,C2
11.761999999999999,16.368,19.4308,13.294400000000001,10.443200000000001,A1,B2,C1
11.913,16.5695,19.6817,13.4756,10.6643,A2,B3,C2
12.064,16.771,19.1826,12.5768,10.885399999999999,A3,B1,C1
12.215,15.9725,19.4335,12.758,11.1065,A4,B2,C2
11.316,16.174,19.6844,12.9392,10.4476,A1,B3,C1
11.467,16.3755,19.1853,13.1204,10.668700000000001,A2,B1,C2
11.618,16.577,19.4362,13.3016,10.8898,A3,B2,C1
11.768999999999998,16.7785,19.6871,13.4828,11.1109,A4,B3,C2
11.92,15.98,19.188,12.584,10.452,A1,B1,C1
12.071,16.1815,19.4389,12.7652,10.6731,A2,B2,C2
12.222,16.383,19.689799999999998,12.946399999999999,10.8942,A3,B3,C1
11.323,16.584500000000002,19.1907,13.127600000000001,11.1153,A4,B1,C2
11.474,16.786,19.4416,13.3088,10.4564,A1,B2,C1
11.625,15.9875,19.6925,13.49,10.6775,A2,B3,C2
11.776,16.189,19.1934,12.5912,10.8986,A3,B1,C1
11.927,16.3905,19.4443,12.7724,11.1197,A4,B2,C2
12.078,16.592000000000002,19.6952,12.9536,10.4608,A1,B3,C1
12.229000000000001,16.7935,19.1961,13.134799999999998,10.6819,A2,B1,C2
11.33,15.995000000000001,19.447,13.316,10.903,A3,B2,C1
11.481,16.1965,19.6979,13.497200000000001,11.1241,A4,B3,C2
11.632000000000001,16.398,19.1988,12.5984,10.4652,A1,B1,C1
11.783,16.5995,19.4497,12.7796,10.686300000000001,A2,B2,C2
11.934,16.801000000000002,19.7006,12.960799999999999,10.907399999999999,A3,B3,C1
12.085,16.0025,19.2015,13.142,11.1285,A4,B1,C2
12.236,16.204,19.4524,13.3232,10.4696,A1,B2,C1
11.337,16.4055,19.7033,13.5044,10.690700000000001,A2,B3,C2
11.488000000000001,16.607000000000003,19.2042,12.605599999999999,10.9118,A3,B1,C1
11.639000000000001,16.808500000000002,19.4551,12.7868,11.1329,A4,B2,C2
11.79,16.01,19.706,12.968,10.474,A1,B3,C1
11.940999999999999,16.211499999999997,19.2069,13.1492,10.6951,A2,B1,C2
12.092,16.412999999999997,19.4578,13.330400000000001,10.9162,A3,B2,C1
12.243,16.6145,19.7087,13.5116,11.1373,A4,B3,C2
11.344,16.816,19.209600000000002,12.6128,10.4784,A1,B1,C1
11.495000000000001,16.0175,19.4605,12.794,10.6995,A2,B2,C2
11.646,16.218999999999998,19.7114,12.9752,10.9206,A3,B3,C1
11.796999999999999,16.420499999999997,19.2123,13.156400000000001,11.1417,A4,B1,C2
11.948,16.622,19.4632,13.3376,10.482800000000001,A1,B2,C1
12.099,16.8235,19.7141,13.5188,10.7039,A2,B3,C2
12.25,16.025,19.215,12.62,10.924999999999999,A3,B1,C1
11.350999999999999,16.226499999999998,19.4659,12.8012,11.1461,A4,B2,C2
11.502,16.427999999999997,19.7168,12.982399999999998,10.4872,A1,B3,C1
11.653,16.6295,19.2177,13.163599999999999,10.708300000000001,A2,B1,C2
11.803999999999998,16.831,19.4686,13.344800000000001,10.9294,A3,B2,C1
11.955,16.0325,19.7195,13.526,11.150500000000001,A4,B3,C2
12.106,16.233999999999998,19.2204,12.6272,10.4916,A1,B1,C1
12.257,16.435499999999998,19.4713,12.808399999999999,10.7127,A2,B2,C2
11.358,16.637,19.7222,12.9896,10.9338,A3,B3,C1
11.509,16.8385,19.2231,13.1708,11.1549,A4,B1,C2
11.66,16.04,19.474,13.352,10.496,A1,B2,C1
11.811,16.2415,19.724899999999998,13.5332,10.7171,A2,B3,C2
11.962,16.442999999999998,19.2258,12.6344,10.9382,A3,B1,C1
12.113,16.6445,19.4767,12.8156,11.1593,A4,B2,C2
12.264000000000001,16.846,19.7276,12.996799999999999,10.5004,A1,B3,C1
11.365,16.0475,19.2285,13.178,10.7215,A2,B1,C2
11.516,16.249,19.4794,13.3592,10.9426,A3,B2,C1
11.667000000000002,16.450499999999998,19.7303,13.5404,11.1637,A4,B3,C2
11.818,16.652,19.2312,12.6416,10.5048,A1,B1,C1
11.969,16.8535,19.4821,12.822799999999999,10.725900000000001,A2,B2,C2
12.120000000000001,16.055,19.733,13.004,10.947,A3,B3,C1
12.271,16.2565,19.2339,13.185199999999998,11.1681,A4,B1,C2
11.372,16.458,19.4848,13.3664,10.5092,A1,B2,C1
11.523,16.6595,19.7357,13.547600000000001,10.730300000000002,A2,B3,C2
11.674000000000001,16.861,19.2366,12.6488,10.9514,A3,B1,C1
11.825,16.0625,19.4875,12.83,11.1725,A4,B2,C2
11.975999999999999,16.264,19.7384,13.011199999999999,10.5136,A1,B3,C1
12.127,16.4655,19.2393,13.1924,10.7347,A2,B1,C2
12.278,16.667,19.4902,13.373600000000001,10.9558,A3,B2,C1
11.379,16.8685,19.7411,13.5548,11.1769,A4,B3,C2
11.530000000000001,16.07,19.242,12.656,10.518,A1,B1,C1
11.681000000000001,16.2715,19.4929,12.8372,10.7391,A2,B2,C2
11.831999999999999,16.473,19.7438,13.0184,10.960199999999999,A3,B3,C1
11.982999999999999,16.674500000000002,19.2447,13.1996,11.1813,A4,B1,C2
12.134,16.876,19.4956,13.3808,10.522400000000001,A1,B2,C1
12.285,16.0775,19.7465,13.562,10.743500000000001,A2,B3,C2
11.386,16.279,19.2474,12.6632,10.964599999999999,A3,B1,C1
11.537,16.4805,19.4983,12.8444,11.1857,A4,B2,C2
11.688,16.682000000000002,19.7492,13.025599999999999,10.5268,A1,B3,C1
11.838999999999999,16.8835,19.2501,13.206800000000001,10.747900000000001,A2,B1,C2
11.99,16.085,19.501,13.388,10.969,A3,B2,C1
12.141,16.2865,19.7519,13.5692,11.190100000000001,A4,B3,C2
12.292,16.488,19.2528,12.6704,10.5312,A1,B1,C1
11.393,16.689500000000002,19.5037,12.8516,10.7523,A2,B2,C2
11.544,16.891000000000002,19.7546,13.0328,10.9734,A3,B3,C1
11.695,16.0925,19.2555,13.213999999999999,11.1945,A4,B1,C2
11.846,16.294,19.5064,13.3952,10.5356,A1,B2,C1
11.997,16.4955,19.7573,13.5764,10.7567,A2,B3,C2
12.148,16.697000000000003,19.2582,12.6776,10.9778,A3,B1,C1
12.299000000000001,16.898500000000002,19.5091,12.858799999999999,11.1989,A4,B2,C2
11.4,16.1,19.76,13.04,10.54,A1,B3,C1
11.551,16.3015,19.2609,13.2212,10.7611,A2,B1,C2
11.702000000000002,16.503,19.5118,13.4024,10.982199999999999,A3,B2,C1
11.853,16.704500000000003,19.7627,13.5836,11.2033,A4,B3,C2
12.004,16.906000000000002,19.2636,12.6848,10.5444,A1,B1,C1
12.155,16.1075,19.514499999999998,12.866,10.765500000000001,A2,B2,C2
12.306000000000001,16.309,19.7654,13.0472,10.9866,A3,B3,C1
11.407,16.5105,19.2663,13.2284,11.2077,A4,B1,C2
11.558,16.712000000000003,19.5172,13.409600000000001,10.5488,A1,B2,C1
11.709000000000001,16.913500000000003,19.7681,13.5908,10.769900000000002,A2,B3,C2
11.86,16.115000000000002,19.269,12.692,10.991,A3,B1,C1
12.011,16.316499999999998,19.5199,12.873199999999999,11.2121,A4,B2,C2
12.161999999999999,16.517999999999997,19.7708,13.0544,10.5532,A1,B3,C1
12.313,16.7195,19.2717,13.235599999999998,10.7743,A2,B1,C2
11.414,16.921,19.5226,13.4168,10.9954,A3,B2,C1
11.565,16.1225,19.7735,13.598,11.2165,A4,B3,C2
11.716000000000001,16.323999999999998,19.2744,12.6992,10.5576,A1,B1,C1
11.866999999999999,16.525499999999997,19.5253,12.8804,10.7787,A2,B2,C2
12.017999999999999,16.727,19.7762,13.061599999999999,10.999799999999999,A3,B3,C1
12.169,16.9285,19.2771,13.242799999999999,11.2209,A4,B1,C2
12.32,16.13,19.528,13.424000000000001,10.562,A1,B2,C1
11.421,16.3315,19.7789,13.6052,10.783100000000001,A2,B3,C2
11.572000000000001,16.532999999999998,19.2798,12.7064,11.004199999999999,A3,B1,C1
11.723,16.7345,19.5307,12.887599999999999,11.2253,A4,B2,C2
11.873999999999999,16.936,19.7816,13.0688,10.5664,A1,B3,C1
12.025,16.1375,19.2825,13.25,10.787500000000001,A2,B1,C2
12.176,16.339,19.5334,13.4312,11.0086,A3,B2,C1
12.327,16.540499999999998,19.7843,13.612400000000001,11.229700000000001,A4,B3,C2
11.428,16.742,19.2852,12.7136,10.5708,A1,B1,C1
11.579,16.9435,19.5361,12.8948,10.7919,A2,B2,C2
11.73,16.145,19.787,13.075999999999999,11.013,A3,B3,C1
11.881,16.3465,19.2879,13.257200000000001,11.2341,A4,B1,C2
12.032,16.548,19.5388,13.4384,10.5752,A1,B2,C1
12.183,16.7495,19.7897,13.6196,10.7963,A2,B3,C2
12.334,16.951,19.2906,12.7208,11.0174,A3,B1,C1
11.435,16.1525,19.5415,12.902,11.2385,A4,B2,C2
11.586,16.354,19.7924,13.0832,10.5796,A1,B3,C1
11.737,16.5555,19.2933,13.264399999999998,10.8007,A2,B1,C2
11.888,16.757,19.5442,13.4456,11.021799999999999,A3,B2,C1
12.039,16.9585,19.7951,13.626800000000001,11.2429,A4,B3,C2
12.19,16.16,19.296,12.728,10.584,A1,B1,C1
12.341000000000001,16.3615,19.5469,12.9092,10.805100000000001,A2,B2,C2
11.442,16.563,19.7978,13.090399999999999,11.0262,A3,B3,C1
11.593,16.7645,19.2987,13.2716,11.247300000000001,A4,B1,C2
11.744,16.966,19.549599999999998,13.4528,10.5884,A1,B2,C1
11.895,16.1675,19.8005,13.634,10.809500000000002,A2,B3,C2
12.046,16.369,19.3014,12.735199999999999,11.0306,A3,B1,C1
12.197,16.5705,19.5523,12.9164,11.2517,A4,B2,C2
12.348,16.772000000000002,19.8032,13.0976,10.5928,A1,B3,C1
11.449,16.9735,19.3041,13.2788,10.8139,A2,B1,C2
11.6,16.175,19.555,13.46,11.035,A3,B2,C1
11.751000000000001,16.3765,19.8059,13.6412,11.2561,A4,B3,C2
11.902,16.578,19.3068,12.7424,10.5972,A1,B1,C1
12.052999999999999,16.779500000000002,19.5577,12.9236,10.8183,A2,B2,C2
12.204,16.981,19.8086,13.1048,11.039399999999999,A3,B3,C1
12.355,16.1825,19.3095,13.286000000000001,11.2605,A4,B1,C2
11.456,16.384,19.5604,13.4672,10.6016,A1,B2,C1
11.607000000000001,16.5855,19.8113,13.6484,10.822700000000001,A2,B3,C2
11.758000000000001,16.787000000000003,19.3122,12.7496,11.0438,A3,B1,C1
11.908999999999999,16.988500000000002,19.5631,12.9308,11.2649,A4,B2,C2
12.06,16.19,19.814,13.111999999999998,10.606,A1,B3,C1
12.211,16.3915,19.3149,13.293199999999999,10.827100000000002,A2,B1,C2
12.362,16.593,19.5658,13.474400000000001,11.0482,A3,B2,C1
11.463000000000001,16.794500000000003,19.8167,13.6556,11.269300000000001,A4,B3,C2
11.614,16.996000000000002,19.3176,12.7568,10.6104,A1,B1,C1
11.765,16.1975,19.5685,12.937999999999999,10.8315,A2,B2,C2
11.915999999999999,16.398999999999997,19.8194,13.1192,11.0526,A3,B3,C1
12.067,16.600499999999997,19.3203,13.3004,11.2737,A4,B1,C2
12.218,16.802,19.5712,13.4816,10.6148,A1,B2,C1
12.369,17.0035,19.8221,13.6628,10.8359,A2,B3,C2
11.47,16.205,19.323,12.764,11.057,A3,B1,C1
11.621,16.406499999999998,19.5739,12.9452,11.2781,A4,B2,C2
11.772,16.607999999999997,19.8248,13.126399999999999,10.6192,A1,B3,C1
11.923,16.8095,19.3257,13.3076,10.840300000000001,A2,B1,C2
12.074,17.011,19.5766,13.488800000000001,11.061399999999999,A3,B2,C1
12.225,16.2125,19.8275,13.67,11.2825,A4,B3,C2
12.376,16.413999999999998,19.3284,12.7712,10.6236,A1,B1,C1
11.477,16.615499999999997,19.5793,12.952399999999999,10.844700000000001,A2,B2,C2
11.628,16.817,19.8302,13.1336,11.0658,A3,B3,C1
11.779,17.0185,19.3311,13.314799999999998,11.2869,A4,B1,C2
11.93,16.22,19.582,13.496,10.628,A1,B2,C1
12.081,16.421499999999998,19.8329,13.677200000000001,10.8491,A2,B3,C2
12.232,16.622999999999998,19.3338,12.7784,11.0702,A3,B1,C1
12.383000000000001,16.8245,19.5847,12.9596,11.2913,A4,B2,C2
11.484,17.026,19.8356,13.140799999999999,10.6324,A1,B3,C1
11.635,16.2275,19.3365,13.322,10.8535,A2,B1,C2
11.786000000000001,16.429,19.5874,13.503200000000001,11.0746,A3,B2,C1
11.937,16.630499999999998,19.8383,13.6844,11.2957,A4,B3,C2
12.088,16.832,19.339199999999998,12.7856,10.636800000000001,A1,B1,C1
12.239,17.0335,19.5901,12.9668,10.8579,A2,B2,C2
12.39,16.235,19.841,13.148,11.078999999999999,A3,B3,C1
11.491,16.4365,19.3419,13.3292,11.3001,A4,B1,C2
11.642000000000001,16.637999999999998,19.5928,13.5104,10.6412,A1,B2,C1
11.793000000000001,16.8395,19.8437,13.6916,10.862300000000001,A2,B3,C2
11.943999999999999,17.041,19.3446,12.7928,11.0834,A3,B1,C1
12.095,16.2425,19.5955,12.974,11.3045,A4,B2,C2
12.246,16.444,19.8464,13.155199999999999,10.6456,A1,B3,C1
12.397,16.6455,19.3473,13.336400000000001,10.8667,A2,B1,C2
11.498,16.847,19.5982,13.5176,11.0878,A3,B2,C1
11.649000000000001,17.0485,19.8491,13.6988,11.3089,A4,B3,C2
11.8,16.25,19.35,12.8,10.65,A1,B1,C1
11.950999999999999,16.4515,19.6009,12.9812,10.8711,A2,B2,C2
12.102,16.653,19.8518,13.1624,11.0922,A3,B3,C1
12.253,16.8545,19.3527,13.343599999999999,11.3133,A4,B1,C2
12.404,17.056,19.6036,13.5248,10.6544,A1,B2,C1
11.505,16.2575,19.8545,13.706,10.8755,A2,B3,C2
11.656,16.459,19.3554,12.8072,11.0966,A3,B1,C1
11.807,16.6605,19.6063,12.988399999999999,11.3177,A4,B2,C2
11.957999999999998,16.862000000000002,19.8572,13.169599999999999,10.6588,A1,B3,C1
12.109,17.0635,19.3581,13.3508,10.879900000000001,A2,B1,C2
12.26,16.265,19.609,13.532,11.100999999999999,A3,B2,C1
12.411,16.4665,19.8599,13.7132,11.3221,A4,B3,C2
11.512,16.668,19.3608,12.8144,10.6632,A1,B1,C1
11.663,16.869500000000002,19.6117,12.9956,10.884300000000001,A2,B2,C2
11.814,17.071,19.8626,13.1768,11.1054,A3,B3,C1
11.965,16.2725,19.3635,13.358,11.3265,A4,B1,C2
12.116,16.474,19.6144,13.539200000000001,10.6676,A1,B2,C1
12.267,16.6755,19.8653,13.7204,10.8887,A2,B3,C2
12.418000000000001,16.877000000000002,19.3662,12.8216,11.1098,A3,B1,C1
11.519,17.078500000000002,19.6171,13.002799999999999,11.3309,A4,B2,C2
11.67,16.28,19.868,13.184,10.672,A1,B3,C1
11.821000000000002,16.4815,19.3689,13.365200000000002,10.8931,A2,B1,C2
11.972,16.683,19.6198,13.5464,11.1142,A3,B2,C1
12.123,16.884500000000003,19.8707,13.7276,11.3353,A4,B3,C2
12.274000000000001,17.086000000000002,19.3716,12.8288,10.676400000000001,A1,B1,C1
12.425,16.2875,19.6225,13.01,10.8975,A2,B2,C2
11.526,16.489,19.8734,13.191199999999998,11.118599999999999,A3,B3,C1
11.677000000000001,16.6905,19.374299999999998,13.372399999999999,11.3397,A4,B1,C2
11.828000000000001,16.892000000000003,19.6252,13.553600000000001,10.6808,A1,B2,C1
11.979,17.093500000000002,19.8761,13.7348,10.901900000000001,A2,B3,C2
12.129999999999999,16.295,19.377,12.836,11.123,A3,B1,C1
12.281,16.4965,19.6279,13.017199999999999,11.344100000000001,A4,B2,C2
12.432,16.698,19.8788,13.1984,10.6852,A1,B3,C1
11.533,16.899500000000003,19.3797,13.3796,10.9063,A2,B1,C2
11.684000000000001,17.101000000000003,19.6306,13.5608,11.1274,A3,B2,C1
11.835,16.302500000000002,19.8815,13.742,11.3485,A4,B3,C2
11.985999999999999,16.504,19.3824,12.8432,10.6896,A1,B1,C1
12.136999999999999,16.705499999999997,19.6333,13.0244,10.9107,A2,B2,C2
12.288,16.907,19.8842,13.205599999999999,11.1318,A3,B3,C1
12.439,17.1085,19.3851,13.386800000000001,11.3529,A4,B1,C2
11.54,16.31,19.636,13.568,10.694,A1,B2,C1
11.691,16.511499999999998,19.8869,13.7492,10.9151,A2,B3,C2
11.842,16.712999999999997,19.3878,12.8504,11.1362,A3,B1,C1
11.992999999999999,16.9145,19.6387,13.0316,11.3573,A4,B2,C2
12.144,17.116,19.8896,13.2128,10.6984,A1,B3,C1
12.295,16.3175,19.3905,13.393999999999998,10.919500000000001,A2,B1,C2
12.446,16.519,19.6414,13.5752,11.1406,A3,B2,C1
11.547,16.720499999999998,19.8923,13.756400000000001,11.3617,A4,B3,C2
11.698,16.922,19.3932,12.8576,10.7028,A1,B1,C1
11.849,17.1235,19.6441,13.0388,10.923900000000001,A2,B2,C2
12,16.325,19.895,13.219999999999999,11.145,A3,B3,C1
12.151,16.5265,19.3959,13.4012,11.3661,A4,B1,C2
12.302,16.727999999999998,19.6468,13.5824,10.7072,A1,B2,C1
12.453000000000001,16.9295,19.8977,13.7636,10.9283,A2,B3,C2
11.554,17.131,19.398600000000002,12.864799999999999,11.1494,A3,B1,C1
11.705,16.3325,19.6495,13.046,11.3705,A4,B2,C2
11.856000000000002,16.534,19.9004,13.2272,10.7116,A1,B3,C1
12.007,16.7355,19.4013,13.4084,10.9327,A2,B1,C2
12.158,16.937,19.6522,13.5896,11.1538,A3,B2,C1
12.309,17.1385,19.9031,13.7708,11.3749,A4,B3,C2
12.46,16.34,19.404,12.872,10.716000000000001,A1,B1,C1
11.561,16.5415,19.6549,13.0532,10.937100000000001,A2,B2,C2
11.712,16.743,19.9058,13.234399999999999,11.158199999999999,A3,B3,C1
11.863000000000001,16.9445,19.4067,13.415600000000001,11.3793,A4,B1,C2
12.014,17.146,19.6576,13.5968,10.7204,A1,B2,C1
12.165,16.3475,19.9085,13.778,10.941500000000001,A2,B3,C2
12.316,16.549,19.4094,12.879199999999999,11.1626,A3,B1,C1
12.467,16.7505,19.6603,13.0604,11.383700000000001,A4,B2,C2
11.568,16.952,19.9112,13.2416,10.7248,A1,B3,C1
11.719,17.1535,19.4121,13.422799999999999,10.9459,A2,B1,C2
11.870000000000001,16.355,19.663,13.604000000000001,11.167,A3,B2,C1
12.020999999999999,16.5565,19.913899999999998,13.7852,11.3881,A4,B3,C2
12.171999999999999,16.758,19.4148,12.8864,10.7292,A1,B1,C1
12.323,16.959500000000002,19.6657,13.067599999999999,10.9503,A2,B2,C2
12.474,17.161,19.9166,13.2488,11.1714,A3,B3,C1
11.575,16.3625,19.4175,13.43,11.3925,A4,B1,C2
11.726,16.564,19.6684,13.6112,10.7336,A1,B2,C1
11.877,16.7655,19.9193,13.7924,10.9547,A2,B3,C2
12.027999999999999,16.967000000000002,19.4202,12.8936,11.175799999999999,A3,B1,C1
12.179,17.1685,19.6711,13.0748,11.3969,A4,B2,C2
12.33,16.37,19.922,13.256,10.738,A1,B3,C1
12.481,16.5715,19.4229,13.4372,10.959100000000001,A2,B1,C2
11.582,16.773,19.6738,13.618400000000001,11.1802,A3,B2,C1
11.733,16.974500000000003,19.9247,13.7996,11.4013,A4,B3,C2
11.884,17.176000000000002,19.4256,12.9008,10.7424,A1,B1,C1
12.035,16.3775,19.6765,13.081999999999999,10.963500000000002,A2,B2,C2
12.186,16.579,19.9274,13.2632,11.1846,A3,B3,C1
