Y1,Y2,Y3,Y4,Y5,F1,F2,F3
8.473681,15.025632,19.128309,13.054422,9.403443,A3,B2,C1
10.494577,14.96838,16.492436,14.083987,7.152402,A4,B2,C1
9.45895,12.751214,17.549702,10.867632,9.487474,A1,B3,C1
9.18098,14.613378,16.339192,13.293096,11.051511,A2,B3,C1
6.328814,12.987406,16.567433,12.059826,9.069385,A3,B3,C1
9.385423,14.95646,17.951454,14.721505,9.916491,A4,B3,C1
9.680703,13.703617,18.088058,9.904134,7.004544,A1,B1,C2
10.996338,15.310519,19.673991,12.877438,9.882978,A2,B1,C2
11.148549,14.918747,18.059999,12.695089,10.490636,A3,B1,C2
10.202554,17.072937,18.010217,12.384371,11.016989,A4,B1,C2
9.764066,12.550444,17.720248,12.279734,8.637145,A1,B2,C2
9.431557,14.797914,18.471265,13.790134,11.711157,A2,B2,C2
11.175131,16.352286,18.533428,13.476235,10.561719,A3,B2,C2
9.325213,15.730355,17.136589,12.392073,10.863699,A4,B2,C2
10.835374,14.149881,18.588877,11.621676,11.318185,A1,B3,C2
10.865664,15.556288,17.54832,12.996393,11.432592,A2,B3,C2
8.054387,14.235677,17.879119,12.629856,10.033195,A3,B3,C2
7.442207,14.938946,16.64681,12.293584,9.14504,A4,B3,C2
10.254211,15.540171,18.25615,9.677204,9.631778,A1,B1,C1
10.483808,14.513544,17.884715,12.0175,7.869668,A2,B1,C1
8.834799,14.591678,18.443478,12.805513,7.311238,A3,B1,C1
9.526725,17.644053,17.552867,13.543468,8.253286,A4,B1,C1
9.34288,13.073052,19.408358,9.760256,9.05842,A1,B2,C1
9.93755,15.074064,18.091661,10.85675,9.628865,A2,B2,C1
9.534848,13.85475,19.446077,12.409242,10.842491,A3,B2,C1
9.353074,13.550856,16.894982,11.458146,7.233131,A4,B2,C1
7.013775,12.796715,17.732373,11.395732,8.14586,A1,B3,C1
9.593184,16.117757,15.961625,12.624673,10.043552,A2,B3,C1
8.14195,14.807803,15.429293,12.819328,8.748977,A3,B3,C1
8.966128,12.475118,17.234267,12.584666,8.436086,A4,B3,C1
9.346508,12.547594,17.324956,11.241721,8.546682,A1,B1,C2
10.780637,13.804074,17.451218,9.54013,8.042852,A2,B1,C2
11.202518,16.009484,16.979025,11.869369,9.365892,A3,B1,C2
10.757618,15.230859,20.075527,11.554162,8.031083,A4,B1,C2
11.372744,14.780086,18.840672,12.294806,11.172903,A1,B2,C2
9.96572,14.323926,18.545984,10.953793,9.547591,A2,B2,C2
12.244824,14.007106,19.861325,12.585616,10.834284,A3,B2,C2
6.947233,14.506046,17.121434,12.265477,7.843143,A4,B2,C2
10.002221,16.662902,20.768824,11.953306,11.999624,A1,B3,C2
10.164216,14.739204,19.486057,12.01432,9.518059,A2,B3,C2
9.624673,14.575707,17.417623,13.662477,10.252028,A3,B3,C2
7.690523,15.104904,17.102711,11.47709,11.940701,A4,B3,C2
11.618367,13.488242,19.132159,10.651004,9.389209,A1,B1,C1
9.99575,14.19137,16.915397,13.065746,9.054896,A2,B1,C1
10.055249,15.184523,18.383912,12.093164,7.831479,A3,B1,C1
8.842674,14.732721,19.391064,12.421375,9.696447,A4,B1,C1
10.017458,12.609022,17.4151,13.973751,7.658919,A1,B2,C1
8.913387,13.65597,16.641398,10.633206,9.460176,A2,B2,C1
7.014044,17.401586,19.046718,11.736079,12.239351,A3,B2,C1
7.99363,16.166954,19.269601,11.624402,9.807282,A4,B2,C1
8.380579,13.955473,19.915651,11.492439,10.909266,A1,B3,C1
7.929668,13.159674,17.946201,10.798144,10.030489,A2,B3,C1
9.31327,15.991276,19.327898,12.718014,9.721314,A3,B3,C1
7.667745,15.46242,18.877334,13.634634,10.825853,A4,B3,C1
11.178815,15.651169,19.764592,9.983728,8.539686,A1,B1,C2
10.128477,14.544721,17.679044,9.874834,8.619556,A2,B1,C2
8.985866,15.356125,18.33299,12.813565,8.957617,A3,B1,C2
10.87153,17.623331,14.96632,13.987702,8.593533,A4,B1,C2
12.360892,15.228269,19.628246,12.15016,11.98469,A1,B2,C2
9.300857,16.163976,18.080179,11.996347,10.804868,A2,B2,C2
10.071576,15.737939,18.041326,12.278128,9.286218,A3,B2,C2
7.111109,13.895382,16.982646,11.478875,8.742174,A4,B2,C2
10.700931,16.50415,19.12496,12.679729,10.192943,A1,B3,C2
6.425671,14.933807,17.397621,12.654581,11.186959,A2,B3,C2
8.930413,12.934262,16.426605,12.886598,10.164672,A3,B3,C2
10.979944,16.551272,17.8319,15.820894,12.539659,A4,B3,C2
11.860666,16.79209,18.057694,11.539618,10.673108,A1,B1,C1
11.16792,12.735924,16.913234,10.002853,8.674189,A2,B1,C1
9.034344,14.748242,18.514813,12.590537,6.124142,A3,B1,C1
9.589346,16.111869,18.13445,13.258383,9.440719,A4,B1,C1
7.877694,12.71692,16.625867,11.425203,8.211301,A1,B2,C1
9.170105,10.958704,16.078338,11.612959,7.843069,A2,B2,C1
7.825421,13.289068,17.464358,11.460383,9.337267,A3,B2,C1
8.820194,15.621064,18.090265,12.065863,8.682399,A4,B2,C1
9.499663,12.768493,17.451127,11.49139,9.531235,A1,B3,C1
9.616586,14.904028,18.646346,12.669272,8.663086,A2,B3,C1
10.255826,14.064462,17.97485,14.289914,11.933367,A3,B3,C1
8.23096,14.080449,17.295232,13.909082,10.263602,A4,B3,C1
7.697634,14.061765,17.025766,9.946581,7.858479,A1,B1,C2
11.486541,17.024085,19.609515,10.951222,9.931772,A2,B1,C2
8.180963,16.406656,18.215006,11.907345,6.299069,A3,B1,C2
7.999646,14.539209,17.415496,13.661632,9.49119,A4,B1,C2
10.65733,13.123475,17.311769,12.682354,8.616331,A1,B2,C2
9.755008,13.830253,19.099043,12.586764,11.754679,A2,B2,C2
9.694104,15.457744,17.746815,11.680994,9.761857,A3,B2,C2
11.337437,15.661643,17.216221,13.021201,9.273616,A4,B2,C2
9.334334,15.383106,19.934335,12.972415,10.898723,A1,B3,C2
9.492341,14.265198,17.886469,9.966904,8.938396,A2,B3,C2
9.013451,15.009768,18.552387,13.073569,10.031968,A3,B3,C2
7.106441,16.862648,19.061455,13.461667,10.513666,A4,B3,C2
9.754721,14.680084,17.840731,11.133845,7.398762,A1,B1,C1
9.189993,14.070219,15.589957,10.411405,7.652737,A2,B1,C1
11.250499,16.938135,19.142664,11.990025,9.73758,A3,B1,C1
8.902155,16.743299,19.003287,13.584344,7.923533,A4,B1,C1
9.03587,14.774797,20.912801,13.175381,9.770462,A1,B2,C1
9.420094,15.309054,19.916179,12.332576,11.700016,A2,B2,C1
10.157651,15.318824,17.653407,11.464566,10.179365,A3,B2,C1
7.71005,15.023725,18.079227,13.69777,8.426431,A4,B2,C1
10.705656,13.899858,18.289985,12.553741,11.577818,A1,B3,C1
9.129152,11.674927,18.969166,10.022303,10.670746,A2,B3,C1
6.346863,14.210863,17.264394,11.678704,9.328544,A3,B3,C1
7.34701,15.576152,16.771499,13.603041,9.144198,A4,B3,C1
9.875216,14.460921,17.260316,11.465048,8.85709,A1,B1,C2
8.647151,14.970559,17.901147,10.456271,9.370371,A2,B1,C2
9.814302,15.29812,18.698188,11.650744,8.398124,A3,B1,C2
11.495903,15.801945,18.628453,12.790955,9.988432,A4,B1,C2
12.174674,13.936535,20.790059,12.850559,9.954858,A1,B2,C2
8.500362,15.186188,18.860437,12.886933,8.745582,A2,B2,C2
10.617959,15.365377,19.333004,12.900519,10.2259,A3,B2,C2
9.231984,15.498887,17.792707,11.799911,9.966318,A4,B2,C2
8.550164,12.549133,18.225629,10.953596,10.984122,A1,B3,C2
6.869341,12.985428,16.344976,12.454747,11.402263,A2,B3,C2
11.423877,15.151991,18.055798,12.063455,9.879733,A3,B3,C2
8.600004,15.418,16.762631,12.687942,11.275067,A4,B3,C2
7.892777,16.063453,18.988653,10.669978,11.494661,A1,B1,C1
9.453003,14.893311,17.851744,11.216607,8.9138,A2,B1,C1
8.782303,13.583957,16.582606,10.863919,6.739581,A3,B1,C1
9.065513,14.129496,17.04602,10.67278,9.937449,A4,B1,C1
10.309019,11.621369,16.816028,9.445706,10.641422,A1,B2,C1
9.621438,14.877124,16.538901,12.829135,7.251849,A2,B2,C1
9.904791,15.081944,17.895162,11.635173,8.422101,A3,B2,C1
8.168269,14.625181,18.150199,14.520595,9.738253,A4,B2,C1
8.341747,12.475494,16.566312,11.334639,10.728391,A1,B3,C1
9.764026,14.214868,17.032989,13.324676,10.611014,A2,B3,C1
8.181851,14.604199,17.630609,10.449241,9.738205,A3,B3,C1
8.477686,13.832751,17.572495,12.619418,10.152604,A4,B3,C1
10.457503,15.277999,20.288558,11.005678,9.759255,A1,B1,C2
8.93449,14.998735,17.988797,10.868601,7.372276,A2,B1,C2
9.989812,15.526329,16.941098,13.221977,9.764455,A3,B1,C2
12.819743,18.468357,18.074607,12.704532,10.694633,A4,B1,C2
11.245563,14.880031,17.841376,11.880034,10.318049,A1,B2,C2
10.300763,16.36381,18.510691,12.99109,9.626317,A2,B2,C2
10.4276,15.046453,19.612804,13.314564,9.579517,A3,B2,C2
8.340236,16.165101,17.595421,12.529847,8.860466,A4,B2,C2
9.602681,13.304409,20.146875,12.402317,10.6182,A1,B3,C2
7.883256,11.945525,17.626573,11.808619,11.345724,A2,B3,C2
9.029279,13.997471,17.048474,13.45865,10.230416,A3,B3,C2
8.153711,15.768497,17.425802,12.652913,10.656389,A4,B3,C2
8.922011,12.393566,17.058,9.608125,7.335897,A1,B1,C1
8.293599,12.792348,16.900388,11.465101,7.267738,A2,B1,C1
9.762793,13.639983,15.168917,10.805553,8.317623,A3,B1,C1
8.064908,15.53951,16.96998,10.642452,7.919248,A4,B1,C1
7.913822,12.75101,18.875186,11.038968,8.771704,A1,B2,C1
9.317861,13.542236,17.571627,12.308357,9.549782,A2,B2,C1
10.342276,14.477153,16.802747,11.971843,9.346283,A3,B2,C1
8.631959,15.95382,16.69758,13.423046,9.950423,A4,B2,C1
8.842147,13.448994,18.788639,12.529107,9.805637,A1,B3,C1
8.273014,13.36659,16.831147,9.54095,12.378698,A2,B3,C1
7.929709,15.624972,17.653779,14.297753,9.635572,A3,B3,C1
8.121125,12.424891,16.894563,12.387341,10.196,A4,B3,C1
11.798507,15.023437,19.735733,11.110806,9.852307,A1,B1,C2
11.252179,13.900908,18.375239,11.302942,9.319029,A2,B1,C2
8.999959,17.027091,18.919612,13.522386,8.303694,A3,B1,C2
8.851799,13.868168,16.138469,12.751288,8.818067,A4,B1,C2
9.045989,13.636516,18.880245,11.238926,9.662135,A1,B2,C2
10.172324,13.959442,16.991541,14.591,9.977843,A2,B2,C2
9.24468,16.075086,19.226647,14.203461,10.253136,A3,B2,C2
9.607342,16.316608,17.725683,13.34937,11.223539,A4,B2,C2
10.901157,13.682754,16.665784,12.006049,12.354024,A1,B3,C2
10.61302,14.363604,19.482493,13.178585,11.027668,A2,B3,C2
8.312749,16.081383,18.956326,11.87073,9.934699,A3,B3,C2
8.684611,17.272639,18.806047,13.069776,11.708351,A4,B3,C2
13.372181,15.875013,20.706258,12.149534,9.82993,A1,B1,C1
9.507107,15.672386,20.453989,12.081901,10.146544,A2,B1,C1
10.46926,14.433863,17.529222,9.587422,7.894622,A3,B1,C1
10.054174,14.81696,16.325564,10.825654,8.242762,A4,B1,C1
9.975931,13.699313,16.334893,11.727924,9.773709,A1,B2,C1
7.601219,15.289866,17.522467,12.240809,9.052862,A2,B2,C1
8.83274,12.666732,18.978671,11.833512,8.914361,A3,B2,C1
7.44372,14.401447,18.353746,12.126745,10.395369,A4,B2,C1
6.821303,13.146306,16.88345,12.5262,9.481414,A1,B3,C1
8.791389,15.522719,18.582521,11.116845,11.344871,A2,B3,C1
9.194158,14.607421,16.871642,11.943286,9.826805,A3,B3,C1
8.439085,15.207372,17.723728,14.829807,9.354923,A4,B3,C1
9.918818,14.676226,17.700211,12.165671,8.514167,A1,B1,C2
9.664948,14.526723,19.253454,11.185836,12.141874,A2,B1,C2
8.509305,14.941197,15.472104,10.698983,7.195649,A3,B1,C2
9.650021,16.281517,18.004268,13.071288,7.710188,A4,B1,C2
9.382193,13.199239,17.364972,11.306858,7.93911,A1,B2,C2
10.161217,17.74859,18.847708,13.089254,11.264993,A2,B2,C2
8.323644,13.828651,20.410893,14.954749,9.766759,A3,B2,C2
9.409699,14.958958,18.754477,12.178679,10.052427,A4,B2,C2
11.819324,13.918957,18.845282,12.786309,10.663441,A1,B3,C2
7.974147,16.328322,18.695544,11.982668,11.231629,A2,B3,C2
7.040329,14.80159,17.598823,13.180153,7.793332,A3,B3,C2
8.450772,15.572347,15.776015,14.242122,10.095441,A4,B3,C2
7.726781,12.456891,15.723669,9.116548,6.681689,A1,B1,C1
11.853847,13.619117,19.297492,10.144358,10.489468,A2,B1,C1
9.96259,14.144892,19.155589,11.626753,8.789835,A3,B1,C1
10.504072,14.750005,17.264701,11.773076,8.135601,A4,B1,C1
10.539789,16.065302,20.16162,12.120992,9.250698,A1,B2,C1
8.741307,14.510597,18.1546,12.583441,10.146742,A2,B2,C1
9.938178,15.259527,16.866127,12.20537,8.96254,A3,B2,C1
9.003149,15.807662,18.722564,13.37148,11.056774,A4,B2,C1
7.437907,12.688327,16.33085,12.40489,10.48388,A1,B3,C1
9.075114,13.264273,16.257088,13.054,11.30576,A2,B3,C1
8.527101,12.956336,17.962881,11.299485,8.638791,A3,B3,C1
6.95619,14.938237,16.450175,14.888226,8.842781,A4,B3,C1
8.900766,15.777007,19.248386,10.593677,11.034126,A1,B1,C2
12.12347,15.468401,18.562436,12.012474,10.868634,A2,B1,C2
9.11869,14.734884,17.266392,12.994204,8.06675,A3,B1,C2
8.680942,15.296071,16.1671,11.343178,7.366084,A4,B1,C2
8.42092,12.820333,18.252101,12.319622,10.470727,A1,B2,C2
9.99651,13.999995,17.760651,12.536,9.005392,A2,B2,C2
11.118901,15.393578,18.648256,13.742946,11.193579,A3,B2,C2
11.483435,16.819678,17.763841,12.528282,12.091639,A4,B2,C2
10.979617,13.495355,17.709445,11.438833,8.875028,A1,B3,C2
6.273304,16.218967,18.896122,13.29319,10.793685,A2,B3,C2
6.22059,15.163509,18.122889,14.612944,10.679756,A3,B3,C2
9.667005,14.577819,18.649881,15.282386,10.758147,A4,B3,C2
9.693037,14.710803,18.112813,11.879191,8.725312,A1,B1,C1
10.952016,15.070805,18.399109,10.175092,10.719218,A2,B1,C1
9.708149,13.39532,16.988012,12.522539,8.978196,A3,B1,C1
8.919993,15.619723,18.884143,11.360646,9.263915,A4,B1,C1
9.806463,13.122245,19.577467,10.614115,9.09316,A1,B2,C1
10.663995,14.513257,18.386186,12.485625,9.920434,A2,B2,C1
8.985061,13.720765,17.712383,11.29724,8.36526,A3,B2,C1
7.320677,14.875616,18.125116,12.194752,9.690356,A4,B2,C1
10.13069,14.081492,18.359696,12.114084,10.106219,A1,B3,C1
9.740337,15.952384,17.168313,10.79216,11.886228,A2,B3,C1
9.051875,14.010469,16.70744,11.707453,10.412685,A3,B3,C1
7.47693,13.612636,18.068783,12.566356,8.299052,A4,B3,C1
12.765761,13.552302,19.096474,11.991122,10.453649,A1,B1,C2
10.789549,15.18359,18.825688,12.669551,9.301793,A2,B1,C2
10.674176,15.483837,17.625923,12.566997,8.73051,A3,B1,C2
10.527553,17.273733,17.637796,12.523977,9.847185,A4,B1,C2
9.01448,13.323335,19.06802,12.609851,9.823037,A1,B2,C2
10.096657,14.538676,17.770896,10.974906,9.694352,A2,B2,C2
9.891217,16.057231,19.61094,13.450207,7.934799,A3,B2,C2
10.062782,18.337583,17.690955,13.824783,10.751589,A4,B2,C2
8.76914,14.265291,17.244884,12.227187,11.382319,A1,B3,C2
6.748748,13.144053,18.238773,11.255207,10.558466,A2,B3,C2
6.302621,14.329501,18.529618,12.4003,10.748414,A3,B3,C2
8.913743,15.695385,18.15523,11.648833,11.294619,A4,B3,C2
9.547572,12.7711,17.463984,10.509139,8.508163,A1,B1,C1
11.50329,13.763601,16.591424,14.241472,9.338326,A2,B1,C1
8.070155,14.563522,16.087582,11.198473,6.938979,A3,B1,C1
8.796887,15.833209,18.108194,13.149422,7.964337,A4,B1,C1
7.689115,12.236871,17.121868,10.475939,8.598312,A1,B2,C1
8.665055,12.799141,16.824944,11.740952,8.019005,A2,B2,C1
9.000255,15.439934,18.464326,12.592472,8.594442,A3,B2,C1
9.414156,14.521727,17.492858,13.583639,9.382341,A4,B2,C1
9.26643,12.49157,16.458001,10.407496,10.975817,A1,B3,C1
9.286192,14.858749,18.112457,12.724977,10.325794,A2,B3,C1
7.471305,13.558812,18.797944,11.44542,8.998789,A3,B3,C1
8.898107,13.889672,17.898842,13.430447,9.913044,A4,B3,C1
10.571791,15.738957,16.909087,10.022101,9.930786,A1,B1,C2
9.720079,15.415782,16.849189,12.344607,9.148608,A2,B1,C2
12.044182,15.593759,17.059686,12.968894,10.934807,A3,B1,C2
10.659351,16.985351,20.70026,13.814447,9.728815,A4,B1,C2
10.965501,14.218278,16.017531,10.036861,9.827128,A1,B2,C2
10.218874,16.458207,18.496893,13.270075,9.491537,A2,B2,C2
8.169958,14.451372,18.639849,10.704213,7.443815,A3,B2,C2
11.183319,15.322016,18.908573,12.269314,7.437024,A4,B2,C2
11.196842,14.58409,20.574669,12.147388,11.425147,A1,B3,C2
9.078928,12.339022,18.766641,12.605998,9.452341,A2,B3,C2
6.307685,13.667289,17.358058,11.547968,10.897713,A3,B3,C2
5.0693,14.096649,17.781629,13.571019,9.550836,A4,B3,C2
8.597529,13.588884,17.233599,11.692553,11.68341,A1,B1,C1
10.251719,15.041314,18.116187,12.835702,8.518371,A2,B1,C1
10.027503,14.593649,17.189892,12.359169,6.127077,A3,B1,C1
8.982112,16.254667,16.440578,10.315612,10.164727,A4,B1,C1
8.202377,11.875445,19.599222,10.469645,8.248015,A1,B2,C1
9.54968,14.329968,18.172852,10.337481,9.216373,A2,B2,C1
6.807734,14.594349,17.394105,16.352872,8.531972,A3,B2,C1
8.50153,12.938166,16.539799,11.424722,8.934681,A4,B2,C1
9.29851,13.523784,20.215687,11.949413,10.771609,A1,B3,C1
7.84769,13.438152,17.254069,13.281555,9.978069,A2,B3,C1
9.208112,14.254488,16.114602,12.591193,7.832901,A3,B3,C1
7.377265,14.457151,18.692025,12.241489,10.611712,A4,B3,C1
11.755763,15.097429,19.078544,12.509162,11.011538,A1,B1,C2
9.977799,14.318595,17.873934,11.318303,10.283174,A2,B1,C2
11.159941,15.930979,19.11947,14.593795,11.314209,A3,B1,C2
10.606987,16.556772,18.471009,11.236658,8.871032,A4,B1,C2
9.225958,15.269785,19.944311,12.563962,10.059962,A1,B2,C2
9.394459,12.986816,18.150292,11.254109,10.147224,A2,B2,C2
9.855104,15.841904,16.710428,14.66147,10.655109,A3,B2,C2
8.067385,16.962182,15.650289,12.414444,11.012003,A4,B2,C2
8.524011,13.369765,18.982796,12.587548,10.526291,A1,B3,C2
9.358027,14.472049,19.351176,13.536479,10.437613,A2,B3,C2
8.312907,15.591289,18.415902,12.269361,9.958669,A3,B3,C2
6.403933,14.346999,18.303093,13.399914,9.682294,A4,B3,C2
9.459643,13.874613,18.348685,9.331299,7.19352,A1,B1,C1
11.308481,15.263119,18.848748,11.679847,6.930427,A2,B1,C1
10.726579,15.835397,18.528843,12.14204,8.558251,A3,B1,C1
9.497917,15.744378,15.801582,10.115716,9.711584,A4,B1,C1
9.763483,13.841463,18.562996,12.564391,8.36183,A1,B2,C1
8.289418,15.381627,16.568022,11.840314,9.513682,A2,B2,C1
8.967976,15.517962,17.106513,10.684542,7.619092,A3,B2,C1
9.643287,13.732214,18.711816,11.30484,7.895636,A4,B2,C1
9.069724,13.577943,17.151705,12.646038,11.323322,A1,B3,C1
8.408291,15.332411,18.805031,13.351122,11.175027,A2,B3,C1
7.169519,13.017406,18.038289,13.174128,9.635758,A3,B3,C1
6.929297,14.505869,14.600027,12.924704,9.443726,A4,B3,C1
10.082146,14.786444,17.439737,11.736169,9.94068,A1,B1,C2
10.631263,13.515443,17.696815,10.728515,8.134374,A2,B1,C2
9.791498,17.023359,18.485281,14.091866,8.377832,A3,B1,C2
8.843281,13.996781,19.169949,12.790896,8.440082,A4,B1,C2
9.809623,13.828063,19.859874,10.758195,10.144423,A1,B2,C2
10.20557,14.285496,17.598358,11.939388,10.430889,A2,B2,C2
9.282697,14.267629,19.469917,12.209978,11.299001,A3,B2,C2
7.682394,14.833892,18.724086,13.349875,8.164332,A4,B2,C2
10.536555,14.487628,18.517196,10.834307,12.352751,A1,B3,C2
9.815585,15.117301,20.036995,12.31223,10.089455,A2,B3,C2
8.914688,17.733536,18.148863,14.629391,11.048003,A3,B3,C2
7.93514,13.77955,16.108283,12.941488,7.694947,A4,B3,C2
10.612711,13.072325,16.8834,10.036354,7.234587,A1,B1,C1
9.683721,14.031479,16.350123,11.48501,10.463619,A2,B1,C1
9.790051,15.211759,17.120379,12.390989,8.419072,A3,B1,C1
10.404279,14.769052,17.650775,13.384085,9.438019,A4,B1,C1
9.57517,12.808971,17.30399,11.111432,8.57098,A1,B2,C1
9.982862,13.674268,18.880753,12.527589,9.867111,A2,B2,C1
10.653769,14.576406,16.440168,12.829737,8.528505,A3,B2,C1
9.286079,14.251246,19.652137,11.96752,8.339815,A4,B2,C1
8.987527,12.776554,18.018457,11.955149,9.779748,A1,B3,C1
9.259681,13.142721,18.706661,13.65443,10.673301,A2,B3,C1
10.402357,15.28561,17.63544,12.615435,8.516554,A3,B3,C1
5.446784,14.921736,16.746325,13.838591,9.929305,A4,B3,C1
10.023878,13.97415,17.528057,9.764099,8.19564,A1,B1,C2
9.185967,14.062895,17.819445,10.808702,10.167446,A2,B1,C2
10.038443,14.304983,18.772299,12.739512,9.803504,A3,B1,C2
9.565725,16.977298,17.382816,13.945652,10.995341,A4,B1,C2
7.994386,14.117381,17.170572,10.109496,11.132348,A1,B2,C2
10.474169,15.19934,17.896883,11.259053,10.400578,A2,B2,C2
9.186125,13.394758,16.453723,13.056141,10.156276,A3,B2,C2
9.256581,15.051086,16.123693,13.908896,10.580729,A4,B2,C2
9.099619,13.080603,18.669033,10.716914,9.363047,A1,B3,C2
9.926068,14.090065,18.71856,13.283391,9.805545,A2,B3,C2
5.647105,13.80946,17.81502,13.961909,9.760453,A3,B3,C2
5.626952,14.263474,16.048526,13.200567,10.020975,A4,B3,C2
10.186795,16.062851,18.899218,11.124624,10.552317,A1,B1,C1
10.569096,15.47211,19.484572,12.529534,9.077897,A2,B1,C1
10.098443,13.796417,17.625636,12.7565,8.93058,A3,B1,C1
9.381396,17.104476,19.027372,12.716687,7.200909,A4,B1,C1
7.563972,11.704485,16.864238,10.320042,10.040005,A1,B2,C1
10.171475,14.843947,18.016647,12.17014,10.577454,A2,B2,C1
8.928074,15.389148,16.080346,11.436684,9.372344,A3,B2,C1
7.987187,14.949458,17.84996,13.683803,8.608133,A4,B2,C1
8.54731,12.59371,15.775288,10.874991,10.047208,A1,B3,C1
8.413056,15.524461,17.546158,12.230204,8.274418,A2,B3,C1
11.391878,14.348043,18.659033,12.84723,9.054189,A3,B3,C1
7.623514,15.579022,17.404886,12.149731,12.028146,A4,B3,C1
8.615939,14.294359,17.489972,12.97708,10.492558,A1,B1,C2
10.268983,15.512404,19.557666,10.415353,10.803172,A2,B1,C2
9.354409,14.868654,19.951806,13.873675,10.590175,A3,B1,C2
9.495897,16.444094,18.255819,12.266483,8.969216,A4,B1,C2
8.003131,14.01843,18.09069,10.493278,8.753309,A1,B2,C2
10.771438,15.444385,18.385071,12.285454,10.649575,A2,B2,C2
8.589105,14.08765,18.159737,12.940709,10.882339,A3,B2,C2
10.425948,16.040487,17.944342,12.974041,7.701762,A4,B2,C2
9.712102,14.073661,20.416373,12.840493,11.486417,A1,B3,C2
10.124779,11.015266,17.94141,11.179928,10.657127,A2,B3,C2
9.715655,15.923481,19.013846,11.895912,8.950842,A3,B3,C2
9.816406,15.380296,17.94483,10.98892,12.567365,A4,B3,C2
7.956788,14.045449,17.92701,11.984088,8.088872,A1,B1,C1
10.214952,15.292117,15.827049,9.770143,8.27446,A2,B1,C1
6.955729,12.972014,18.840888,11.336217,6.231987,A3,B1,C1
9.522186,16.451417,18.964215,11.842462,8.338678,A4,B1,C1
9.651489,13.706797,18.877436,12.425145,10.950601,A1,B2,C1
9.574826,14.191331,16.914503,12.685601,10.753982,A2,B2,C1
10.856464,16.702793,18.434492,13.856738,9.480269,A3,B2,C1
9.097195,16.004386,18.522692,12.603383,9.148051,A4,B2,C1
8.220864,13.246663,17.743951,12.664466,8.494284,A1,B3,C1
8.956209,12.636701,17.725209,11.218115,10.057633,A2,B3,C1
8.912074,14.470926,19.281104,14.296619,10.756014,A3,B3,C1
6.148153,14.613434,16.800067,12.648323,8.932745,A4,B3,C1
9.515405,15.99515,18.354999,10.865928,9.607402,A1,B1,C2
10.787034,17.11779,17.910944,11.020323,10.315564,A2,B1,C2
9.406138,14.914474,18.295587,12.440606,10.042611,A3,B1,C2
9.241949,14.642437,16.260991,14.865247,8.368932,A4,B1,C2
10.062028,13.894872,18.991186,11.622144,10.630551,A1,B2,C2
10.029208,12.528085,17.844622,11.610352,11.707813,A2,B2,C2
9.829776,16.988002,17.370371,12.732699,12.783777,A3,B2,C2
8.890428,16.854219,18.322814,13.663812,9.880855,A4,B2,C2
8.919127,14.4499,17.774285,11.011899,8.629533,A1,B3,C2
7.051636,13.913173,18.671131,12.271796,9.736972,A2,B3,C2
8.496962,12.363404,16.493709,12.349632,7.743738,A3,B3,C2
7.187907,14.411041,17.142259,16.069054,10.855641,A4,B3,C2
11.848253,15.127899,17.878916,11.61412,9.343527,A1,B1,C1
9.172473,13.162772,17.853101,10.709655,9.231872,A2,B1,C1
10.510558,14.736619,19.491465,12.255173,9.89329,A3,B1,C1
10.623771,15.723189,15.598331,11.340791,8.572304,A4,B1,C1
7.36696,13.420739,18.273281,11.180224,8.446844,A1,B2,C1
10.425046,16.190219,16.599259,12.890823,7.143114,A2,B2,C1
8.94861,14.930027,17.127924,13.185532,8.831768,A3,B2,C1
8.587857,15.168409,17.814982,10.175058,7.343759,A4,B2,C1
10.418169,12.78929,19.213793,10.773098,10.207703,A1,B3,C1
7.160971,15.083265,17.549938,11.737527,9.111198,A2,B3,C1
10.363806,13.616501,17.591697,13.453987,10.759329,A3,B3,C1
8.438683,13.987605,16.203839,10.940517,8.760927,A4,B3,C1
8.705846,14.334559,16.65306,11.604927,8.743046,A1,B1,C2
10.735736,15.36662,16.941244,11.412073,9.062244,A2,B1,C2
10.89939,14.041226,17.707314,13.03703,8.244654,A3,B1,C2
10.32094,15.319444,17.752495,12.994325,7.263044,A4,B1,C2
10.127395,12.134342,17.810362,12.234426,10.698781,A1,B2,C2
9.318512,13.11689,20.024507,12.988241,9.688188,A2,B2,C2
11.317832,14.705525,18.083114,12.396967,9.243427,A3,B2,C2
9.096601,13.947428,13.706333,10.900034,9.650593,A4,B2,C2
10.578704,14.41289,19.471092,11.595526,10.566984,A1,B3,C2
10.354797,13.697185,18.690512,12.576869,12.20845,A2,B3,C2
9.335882,14.484934,15.940093,13.641318,9.59696,A3,B3,C2
9.296599,16.34777,19.787626,12.900184,9.676915,A4,B3,C2
8.229913,14.758821,15.412157,9.419427,7.949947,A1,B1,C1
8.082651,15.090286,17.698387,12.608977,7.529854,A2,B1,C1
10.053398,14.751412,18.885579,11.070904,9.387117,A3,B1,C1
10.565384,15.529857,17.403363,13.43474,7.323087,A4,B1,C1
10.689042,14.203102,17.104039,11.162046,10.272985,A1,B2,C1
9.119385,13.643469,17.59226,10.985479,8.476558,A2,B2,C1
7.929567,14.299413,15.947092,10.597956,9.23148,A3,B2,C1
8.113936,14.139714,17.97248,10.839912,8.916079,A4,B2,C1
8.040085,12.780147,18.063123,11.746763,9.333344,A1,B3,C1
