t1,t2,t3,t4,t5,group
13.125826026429198,14.602016285796989,15.524715548343373,16.424691449724452,17.853603379057557,G2
13.202016285796988,14.124715548343373,15.02469144972445,16.453603379057558,18.476809380674396,G1
12.724715548343372,13.62469144972445,15.053603379057554,17.076809380674394,19.213276269576546,G2
12.224691449724451,13.653603379057556,15.676809380674396,17.813276269576548,19.477839323324815,G1
12.253603379057555,14.276809380674395,16.41327626957655,18.077839323324813,19.119200029224444,G2
12.876809380674395,15.013276269576547,16.677839323324815,17.719200029224446,18.559029239147847,G1
13.613276269576549,15.277839323324816,16.319200029224447,17.15902923914785,18.404284932957864,G2
13.877839323324816,14.919200029224447,15.759029239147848,17.004284932957862,18.889177850952002,G1
13.519200029224448,14.35902923914785,15.604284932957864,17.489177850952004,19.659839219351092,G2
12.95902923914785,14.204284932957863,16.089177850952,18.25983921935109,20.099666068962367,G1
12.804284932957863,14.689177850952003,16.85983921935109,18.69966606896237,19.89622316144504,G2
13.289177850952003,15.45983921935109,17.29966606896237,18.49622316144504,19.32849450657187,G1
14.05983921935109,15.899666068962368,17.09622316144504,17.92849450657187,19.010386750244788,G2
14.49966606896237,15.69622316144504,16.52849450657187,17.61038675024479,19.32630623542821,G1
14.296223161445038,15.128494506571869,16.210386750244787,17.926306235428207,20.07773758320821,G2
13.728494506571868,14.810386750244788,16.52630623542821,18.677737583208213,20.665757816665447,G1
13.41038675024479,15.126306235428208,17.277737583208214,19.26575781666545,20.64168338377995,G2
13.726306235428206,15.877737583208212,17.865757816665447,19.241683383779947,20.119587745948074,G1
14.477737583208214,16.465757816665448,17.841683383779948,18.719587745948076,19.671422763651435,G2
15.065757816665448,16.441683383779946,17.319587745948073,18.271422763651433,19.80116879362122,G1
15.041683383779947,15.919587745948077,16.871422763651434,18.40116879362122,20.481477473084055,G2
14.519587745948078,15.471422763651436,17.001168793621222,19.081477473084057,21.178815678372402,G1
14.071422763651434,15.601168793621218,17.681477473084055,19.7788156783724,21.343993418310426,G2
14.20116879362122,16.281477473084056,18.3788156783724,19.943993418310427,20.917086579381657,G1
14.881477473084056,16.9788156783724,18.543993418310425,19.517086579381655,20.382530879341815,G2
