t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.825263227549828,14.773956702321437,16.298231497832127,18.375769479038325,20.475584889471914,22.04621020697074,23.02271284033172,23.886393854210972,25.22228198991256,27.1812609386318,G2
13.373956702321436,14.898231497832128,16.975769479038327,19.075584889471916,20.646210206970743,21.622712840331722,22.486393854210974,23.82228198991256,25.781260938631803,27.9413475716061,G1
13.49823149783213,15.57576947903833,17.675584889471917,19.246210206970744,20.222712840331724,21.086393854210975,22.422281989912562,24.381260938631804,26.541347571606103,28.29566128262436,G2
14.175769479038328,16.275584889471915,17.846210206970742,18.82271284033172,19.686393854210973,21.02228198991256,22.981260938631802,25.1413475716061,26.895661282624356,28.01038721860415,G1
14.875584889471918,16.446210206970743,17.422712840331723,18.286393854210974,19.622281989912562,21.581260938631804,23.741347571606102,25.495661282624358,26.610387218604153,27.43974457722329,G2
15.046210206970743,16.02271284033172,16.886393854210972,18.22228198991256,20.1812609386318,22.3413475716061,24.095661282624356,25.21038721860415,26.03974457722329,27.200319110140327,G1
14.622712840331722,15.486393854210975,16.82228198991256,18.781260938631803,20.9413475716061,22.695661282624357,23.810387218604152,24.63974457722329,25.80031911014033,27.604177026450607,G2
14.086393854210977,15.422281989912562,17.381260938631804,19.541347571606103,21.29566128262436,22.410387218604154,23.23974457722329,24.40031911014033,26.20417702645061,28.37195275921103,G1
14.02228198991256,15.981260938631804,18.1413475716061,19.895661282624356,21.01038721860415,21.83974457722329,23.000319110140328,24.804177026450606,26.971952759211028,28.889696379327237,G2
14.581260938631806,16.741347571606102,18.495661282624358,19.610387218604153,20.43974457722329,21.60031911014033,23.404177026450608,25.57195275921103,27.48969637932724,28.7733363289878,G1
15.341347571606102,17.095661282624356,18.21038721860415,19.03974457722329,20.200319110140327,22.004177026450606,24.171952759211027,26.089696379327236,27.373336328987797,28.221793040679295,G2
10.695661282624357,11.810387218604154,12.639744577223288,13.800319110140329,15.604177026450607,17.77195275921103,19.689696379327238,20.9733363289878,21.821793040679296,22.83409240892675,G1
10.410387218604154,11.239744577223288,12.400319110140329,14.204177026450607,16.37195275921103,18.28969637932724,19.5733363289878,20.421793040679297,21.43409240892675,23.058624145416754,G2
9.839744577223287,11.000319110140328,12.804177026450606,14.97195275921103,16.889696379327237,18.173336328987798,19.021793040679295,20.03409240892675,21.658624145416752,23.780894345927923,G1
9.60031911014033,11.404177026450608,13.571952759211031,15.489696379327238,16.7733363289878,17.621793040679297,18.63409240892675,20.258624145416753,22.380894345927924,24.42879065785635,G2
10.004177026450607,12.171952759211031,14.089696379327238,15.373336328987797,16.221793040679295,17.23409240892675,18.85862414541675,20.980894345927922,23.028790657856348,24.498579738768335,G1
10.77195275921103,12.689696379327238,13.973336328987799,14.821793040679298,15.83409240892675,17.458624145416753,19.580894345927923,21.62879065785635,23.098579738768336,24.01803736834861,G2
11.289696379327237,12.573336328987796,13.421793040679297,14.43409240892675,16.058624145416754,18.180894345927925,20.22879065785635,21.698579738768338,22.618037368348613,23.52091152465276,G1
11.173336328987798,12.021793040679297,13.03409240892675,14.658624145416754,16.780894345927923,18.82879065785635,20.298579738768336,21.21803736834861,22.120911524652758,23.55619695458783,G2
10.621793040679298,11.634092408926751,13.258624145416755,15.380894345927924,17.42879065785635,18.898579738768337,19.818037368348612,20.72091152465276,22.15619695458783,24.183391935424986,G1
10.23409240892675,11.858624145416755,13.980894345927924,16.02879065785635,17.498579738768335,18.41803736834861,19.320911524652757,20.75619695458783,22.783391935424984,24.91779583306677,G2
10.458624145416755,12.580894345927923,14.628790657856351,16.098579738768336,17.01803736834861,17.92091152465276,19.35619695458783,21.383391935424985,23.51779583306677,25.176140629724795,G1
11.180894345927923,13.22879065785635,14.698579738768338,15.618037368348613,16.52091152465276,17.95619695458783,19.983391935424986,22.117795833066772,23.776140629724797,24.812844849596114,G2
11.82879065785635,13.298579738768337,14.218037368348613,15.120911524652758,16.55619695458783,18.583391935424984,20.71779583306677,22.376140629724794,23.412844849596112,24.253860496333083,G1
11.898579738768339,12.818037368348614,13.72091152465276,15.156196954587829,17.183391935424986,19.31779583306677,20.976140629724796,22.012844849596114,22.853860496333084,24.10505474526368,G2
11.418037368348614,12.32091152465276,13.756196954587828,15.783391935424987,17.91779583306677,19.576140629724794,20.61284484959611,21.453860496333082,22.705054745263677,24.595178456494605,G1
10.920911524652759,12.356196954587828,14.383391935424987,16.51779583306677,18.176140629724795,19.212844849596113,20.053860496333083,21.30505474526368,23.195178456494606,25.365553689067823,G2
10.956196954587828,12.983391935424986,15.11779583306677,16.776140629724797,17.812844849596114,18.653860496333085,19.90505474526368,21.795178456494607,23.965553689067825,25.799840545749294,G1
11.583391935424986,13.71779583306677,15.376140629724794,16.412844849596112,17.253860496333083,18.505054745263678,20.395178456494605,22.565553689067823,24.399840545749292,25.590697232148898,G2
12.317795833066771,13.976140629724796,15.012844849596116,15.853860496333082,17.10505474526368,18.995178456494607,21.165553689067824,22.999840545749294,24.1906972321489,25.022348685103406,G1
12.576140629724794,13.612844849596115,14.453860496333082,15.705054745263677,17.595178456494605,19.765553689067822,21.59984054574929,22.790697232148897,23.622348685103404,24.709271476519202,G2
12.212844849596115,13.053860496333082,14.305054745263678,16.195178456494606,18.365553689067823,20.199840545749293,21.3906972321489,22.222348685103405,23.309271476519204,25.03124688696545,G1
11.653860496333081,12.905054745263678,14.795178456494606,16.965553689067825,18.799840545749294,19.9906972321489,20.822348685103407,21.909271476519205,23.631246886965453,25.784191747769928,G2
11.505054745263678,13.395178456494605,15.565553689067821,17.399840545749292,18.590697232148898,19.422348685103405,20.509271476519203,22.23124688696545,24.384191747769925,26.367791565118498,G1
11.995178456494607,14.165553689067822,15.999840545749292,17.1906972321489,18.022348685103406,19.109271476519204,20.831246886965452,22.984191747769927,24.9677915651185,26.33742689717571,G2
12.765553689067822,14.599840545749291,15.790697232148897,16.622348685103404,17.709271476519202,19.43124688696545,21.584191747769925,23.567791565118497,24.93742689717571,25.81295441844069,G1
13.199840545749291,14.390697232148897,15.222348685103407,16.309271476519204,18.03124688696545,20.184191747769926,22.1677915651185,23.53742689717571,24.41295441844069,25.368511245960036,G2
12.990697232148896,13.822348685103407,14.909271476519201,16.631246886965453,18.784191747769928,20.7677915651185,22.13742689717571,23.012954418440692,23.968511245960038,25.504655921684126,G1
12.422348685103406,13.509271476519201,15.231246886965451,17.384191747769925,19.367791565118498,20.73742689717571,21.61295441844069,22.568511245960035,24.104655921684127,26.188157197441946,G2
12.109271476519202,13.831246886965452,15.984191747769929,17.9677915651185,19.33742689717571,20.21295441844069,21.168511245960037,22.70465592168413,24.788157197441947,26.882546691255758,G1
12.431246886965452,14.584191747769928,16.567791565118497,17.93742689717571,18.81295441844069,19.768511245960035,21.304655921684123,23.388157197441945,25.482546691255756,27.041345443680736,G2
13.184191747769928,15.167791565118497,16.53742689717571,17.41295441844069,18.368511245960036,19.904655921684125,21.988157197441947,24.082546691255757,25.641345443680738,26.610494152901698,G1
13.767791565118497,15.13742689717571,16.012954418440692,16.968511245960038,18.504655921684126,20.588157197441948,22.68254669125576,24.24134544368074,25.2104941529017,26.07805504751473,G2
13.737426897175709,14.612954418440692,15.568511245960035,17.104655921684127,19.188157197441946,21.282546691255757,22.841345443680737,23.810494152901697,24.67805504751473,26.025489724370246,G1
13.212954418440694,14.168511245960037,15.704655921684127,17.788157197441947,19.882546691255758,21.44134544368074,22.4104941529017,23.27805504751473,24.625489724370247,26.59306603797625,G2
12.768511245960037,14.304655921684127,16.388157197441945,18.482546691255756,20.041345443680736,21.010494152901696,21.878055047514728,23.225489724370245,25.193066037976248,27.350896481942026,G1
12.904655921684126,14.988157197441945,17.082546691255757,18.641345443680738,19.610494152901698,20.47805504751473,21.825489724370247,23.79306603797625,25.950896481942028,27.69417477982597,G2
13.588157197441944,15.682546691255757,17.24134544368074,18.2104941529017,19.07805504751473,20.425489724370248,22.39306603797625,24.55089648194203,26.294174779825973,27.39923198648893,G1
14.282546691255757,15.841345443680735,16.810494152901697,17.67805504751473,19.025489724370246,20.99306603797625,23.150896481942027,24.89417477982597,25.99923198648893,26.829176684752976,G2
14.441345443680737,15.410494152901698,16.27805504751473,17.625489724370247,19.59306603797625,21.75089648194203,23.494174779825972,24.59923198648893,25.429176684752978,26.6000546289158,G1
14.010494152901698,14.878055047514732,16.225489724370245,18.193066037976248,20.350896481942026,22.09417477982597,23.19923198648893,24.029176684752976,25.200054628915797,27.014459119289974,G2
13.478055047514731,14.825489724370248,16.79306603797625,18.950896481942028,20.69417477982597,21.79923198648893,22.629176684752977,23.8000546289158,25.614459119289975,27.78332811737608,G1
13.42548972437025,15.39306603797625,17.55089648194203,19.294174779825973,20.39923198648893,21.22917668475298,22.4000546289158,24.214459119289977,26.38332811737608,28.291706550981175,G2
13.993066037976249,16.150896481942027,17.89417477982597,18.99923198648893,19.829176684752976,21.000054628915798,22.814459119289975,24.98332811737608,26.891706550981173,28.164133171582375,G1
14.750896481942029,16.494174779825972,17.59923198648893,18.429176684752978,19.6000546289158,21.414459119289976,23.58332811737608,25.491706550981174,26.764133171582376,27.609837894690525,G2
15.09417477982597,16.199231986488932,17.029176684752976,18.200054628915797,20.014459119289974,22.183328117376078,24.091706550981172,25.364133171582374,26.209837894690523,27.230376780442725,G1
14.79923198648893,15.629176684752977,16.8000546289158,18.614459119289975,20.78332811737608,22.691706550981174,23.964133171582375,24.809837894690524,25.830376780442727,27.46656416613019,G2
14.229176684752979,15.400054628915802,17.214459119289977,19.38332811737608,21.291706550981175,22.564133171582377,23.409837894690526,24.430376780442728,26.066564166130192,28.193189997412173,G1
14.0000546289158,15.814459119289975,17.98332811737608,19.891706550981173,21.164133171582375,22.009837894690524,23.030376780442726,24.66656416613019,26.79318999741217,28.83413737484109,G2
14.414459119289976,16.58332811737608,18.491706550981174,19.764133171582376,20.609837894690525,21.630376780442727,23.26656416613019,25.393189997412172,27.434137374841093,28.89206177431545,G1
15.18332811737608,17.091706550981172,18.364133171582374,19.209837894690523,20.230376780442725,21.86656416613019,23.99318999741217,26.03413737484109,27.49206177431545,28.405647308916947,G2
10.691706550981175,11.964133171582374,12.809837894690524,13.830376780442727,15.46656416613019,17.59318999741217,19.634137374841092,21.09206177431545,22.00564730891695,22.914040733744102,G1
10.564133171582373,11.409837894690524,12.430376780442726,14.06656416613019,16.193189997412173,18.234137374841094,19.69206177431545,20.60564730891695,21.514040733744103,22.961162405677324,G2
10.009837894690524,11.030376780442726,12.66656416613019,14.793189997412169,16.83413737484109,18.29206177431545,19.205647308916948,20.1140407337441,21.561162405677322,23.5956284156803,G1
9.630376780442727,11.266564166130191,13.39318999741217,15.434137374841093,16.89206177431545,17.80564730891695,18.714040733744103,20.161162405677324,22.1956284156803,24.32605317897259,G2
9.86656416613019,11.99318999741217,14.034137374841093,15.492061774315452,16.405647308916947,17.3140407337441,18.76116240567732,20.795628415680298,22.926053178972587,24.572827075536008,G1
10.59318999741217,12.634137374841092,14.092061774315452,15.005647308916949,15.914040733744104,17.361162405677323,19.3956284156803,21.52605317897259,23.17282707553601,24.201006861752656,G2
11.234137374841092,12.692061774315452,13.605647308916948,14.514040733744103,15.961162405677324,17.9956284156803,20.12605317897259,21.77282707553601,22.801006861752658,23.64438186626455,G1
11.292061774315451,12.205647308916948,13.114040733744103,14.561162405677322,16.5956284156803,18.726053178972588,20.37282707553601,21.401006861752656,22.244381866264547,23.506650081742137,G2
10.80564730891695,11.714040733744104,13.161162405677324,15.195628415680302,17.32605317897259,18.97282707553601,20.001006861752657,20.84438186626455,22.10665008174214,24.006381014519032,G1
10.314040733744104,11.761162405677323,13.795628415680302,15.92605317897259,17.572827075536008,18.601006861752655,19.444381866264546,20.706650081742136,22.60638101451903,24.776063888453802,G2
10.361162405677323,12.395628415680301,14.526053178972589,16.17282707553601,17.201006861752656,18.044381866264548,19.306650081742138,21.20638101451903,23.376063888453803,25.199995357651623,G1
10.9956284156803,13.126053178972588,14.772827075536009,15.801006861752656,16.64438186626455,17.90665008174214,19.806381014519033,21.976063888453805,23.799995357651625,24.98035432321853,G2
11.726053178972588,13.372827075536009,14.401006861752656,15.244381866264547,16.506650081742137,18.40638101451903,20.576063888453803,22.399995357651623,23.58035432321853,24.411017278112148,G1
11.97282707553601,13.001006861752657,13.844381866264548,15.106650081742139,17.006381014519032,19.176063888453804,20.999995357651624,22.18035432321853,23.01101727811215,24.10736961479736,G2
11.601006861752657,12.444381866264548,13.706650081742138,15.606381014519034,17.776063888453802,19.599995357651622,20.78035432321853,21.611017278112147,22.707369614797358,24.440523133409197,G1
11.044381866264548,12.306650081742138,14.206381014519033,16.376063888453803,18.199995357651623,19.38035432321853,20.21101727811215,21.30736961479736,23.0405231334092,25.196117564178486,G2
10.906650081742137,12.806381014519033,14.976063888453801,16.799995357651625,17.98035432321853,18.81101727811215,19.90736961479736,21.6405231334092,23.796117564178488,25.771402410884562,G1
11.406381014519033,13.5760638884538,15.399995357651623,16.58035432321853,17.411017278112148,18.50736961479736,20.240523133409198,22.396117564178486,24.37140241088456,25.729402977354223,G2
12.176063888453802,13.999995357651624,15.180354323218529,16.01101727811215,17.10736961479736,18.8405231334092,20.996117564178487,22.97140241088456,24.329402977354224,25.20067288791133,G1
12.599995357651624,13.780354323218528,14.61101727811215,15.707369614797356,17.440523133409197,19.596117564178485,21.57140241088456,22.929402977354222,23.80067288791133,24.763263687252312,G2
12.380354323218528,13.21101727811215,14.307369614797357,16.0405231334092,18.196117564178486,20.17140241088456,21.529402977354223,22.40067288791133,23.363263687252314,24.911266916073565,G1
11.81101727811215,12.907369614797357,14.6405231334092,16.796117564178488,18.771402410884562,20.129402977354225,21.000672887911332,21.963263687252315,23.511266916073566,25.60054862717506,G2
11.507369614797357,13.2405231334092,15.396117564178487,17.37140241088456,18.729402977354223,19.60067288791133,20.563263687252313,22.111266916073564,24.200548627175056,26.289325932981924,G1
11.840523133409201,13.996117564178489,15.971402410884561,17.329402977354224,18.20067288791133,19.163263687252314,20.711266916073566,22.800548627175058,24.889325932981926,26.436279693820996,G2
12.596117564178488,14.571402410884561,15.929402977354224,16.80067288791133,17.763263687252312,19.311266916073563,21.400548627175056,23.489325932981924,25.036279693820994,25.99824083851519,G1
13.17140241088456,14.529402977354223,15.400672887911332,16.363263687252314,17.911266916073565,20.000548627175057,22.089325932981925,23.636279693820995,24.598240838515192,25.469879809339357,G2
13.129402977354223,14.000672887911332,14.963263687252315,16.511266916073566,18.60054862717506,20.689325932981927,22.236279693820997,23.198240838515193,24.06987980933936,25.428908838682403,G1
12.600672887911331,13.563263687252315,15.111266916073564,17.200548627175056,19.289325932981924,20.836279693820995,21.79824083851519,22.669879809339356,24.0289088386824,26.004935986845393,G2
12.163263687252316,13.711266916073566,15.80054862717506,17.889325932981926,19.436279693820996,20.398240838515193,21.269879809339358,22.628908838682403,24.604935986845394,26.760304089118943,G1
12.311266916073565,14.40054862717506,16.489325932981927,18.036279693820994,18.99824083851519,19.869879809339356,21.2289088386824,23.204935986845392,25.36030408911894,27.092470734657603,G2
13.000548627175059,15.089325932981927,16.636279693820995,17.598240838515192,18.469879809339357,19.828908838682402,21.804935986845393,23.960304089118942,25.692470734657604,26.787982980244475,G1
13.689325932981927,15.236279693820997,16.198240838515193,17.06987980933936,18.428908838682403,20.404935986845395,22.560304089118944,24.292470734657606,25.387982980244477,26.218725001896136,G2
13.836279693820996,14.79824083851519,15.669879809339356,17.0289088386824,19.004935986845393,21.16030408911894,22.892470734657604,23.987982980244475,24.818725001896134,26.000009498464745,G1
13.398240838515191,14.269879809339358,15.628908838682404,17.604935986845394,19.760304089118943,21.492470734657605,22.587982980244476,23.418725001896135,24.600009498464747,26.42486203397328,G2
12.869879809339357,14.228908838682404,16.204935986845392,18.36030408911894,20.092470734657603,21.187982980244474,22.018725001896133,23.200009498464745,25.024862033973278,27.194614685409412,G1
12.828908838682404,14.804935986845392,16.960304089118942,18.692470734657604,19.787982980244475,20.618725001896134,21.800009498464746,23.62486203397328,25.794614685409414,27.693499953765365,G2
13.404935986845391,15.56030408911894,17.292470734657606,18.387982980244477,19.218725001896136,20.400009498464748,22.22486203397328,24.394614685409415,26.293499953765366,27.55478456286834,G1
14.16030408911894,15.892470734657602,16.987982980244475,17.818725001896134,19.000009498464745,20.82486203397328,22.994614685409413,24.893499953765364,26.154784562868336,26.99794234221663,G2
14.492470734657603,15.587982980244474,16.418725001896135,17.600009498464747,19.42486203397328,21.594614685409415,23.493499953765365,24.754784562868338,25.59794234221663,26.626871000294322,G1
14.187982980244474,15.018725001896135,16.200009498464745,18.024862033973278,20.194614685409412,22.093499953765363,23.354784562868335,24.197942342216628,25.22687100029432,26.874671356407987,G2
13.618725001896134,14.800009498464746,16.62486203397328,18.794614685409414,20.693499953765365,21.954784562868337,22.79794234221663,23.82687100029432,25.47467135640799,27.605456444762986,G1
13.400009498464748,15.224862033973281,17.394614685409415,19.293499953765366,20.55478456286834,21.39794234221663,22.426871000294323,24.07467135640799,26.205456444762987,28.23928536414021,G2
13.824862033973279,15.994614685409411,17.893499953765364,19.154784562868336,19.99794234221663,21.02687100029432,22.674671356407984,24.805456444762985,26.839285364140206,28.285358267942428,G1
14.594614685409413,16.493499953765365,17.754784562868338,18.59794234221663,19.626871000294322,21.274671356407985,23.405456444762986,25.439285364140208,26.88535826794243,27.793255479716343,G2
15.093499953765365,16.354784562868335,17.197942342216628,18.22687100029432,19.874671356407987,22.005456444762984,24.039285364140206,25.485358267942427,26.39325547971634,27.3073535723351,G1
14.954784562868337,15.797942342216627,16.82687100029432,18.47467135640799,20.605456444762986,22.639285364140207,24.08535826794243,24.993255479716343,25.9073535723351,27.366328057419935,G2
14.397942342216629,15.426871000294323,17.07467135640799,19.205456444762987,21.23928536414021,22.68535826794243,23.593255479716344,24.507353572335102,25.966328057419936,28.007897604184997,G1
14.02687100029432,15.674671356407986,17.805456444762985,19.839285364140206,21.285358267942428,22.193255479716342,23.1073535723351,24.566328057419938,26.607897604184995,28.734145668910408,G2
14.274671356407987,16.405456444762986,18.439285364140208,19.88535826794243,20.793255479716343,21.7073535723351,23.16632805741994,25.207897604184996,27.33414566891041,28.969302668978553,G1
15.005456444762984,17.039285364140206,18.485358267942427,19.39325547971634,20.3073535723351,21.766328057419933,23.807897604184994,25.934145668910407,27.56930266897855,28.589105881835213,G2
10.639285364140207,12.08535826794243,12.993255479716343,13.907353572335102,15.366328057419937,17.407897604184996,19.53414566891041,21.169302668978553,22.189105881835214,23.035046019039036,G1
10.68535826794243,11.593255479716342,12.507353572335102,13.966328057419936,16.007897604184997,18.13414566891041,19.769302668978554,20.789105881835216,21.635046019039038,22.908462702093228,G2
10.193255479716342,11.107353572335102,12.566328057419936,14.607897604184995,16.734145668910408,18.369302668978552,19.389105881835214,20.235046019039036,21.508462702093226,23.417675587655257,G1
9.707353572335103,11.166328057419937,13.207897604184996,15.33414566891041,16.969302668978553,17.989105881835215,18.835046019039037,20.108462702093227,22.01767558765526,24.18645623592131,G2
9.766328057419937,11.807897604184996,13.934145668910409,15.569302668978553,16.589105881835213,17.435046019039035,18.708462702093225,20.617675587655256,22.786456235921307,24.59993080311555,G1
10.407897604184996,12.534145668910408,14.169302668978553,15.189105881835216,16.035046019039036,17.308462702093227,19.217675587655258,21.386456235921308,23.199930803115553,24.369892217821636,G2
11.134145668910408,12.769302668978552,13.789105881835216,14.635046019039038,15.908462702093228,17.81767558765526,19.98645623592131,21.799930803115554,22.969892217821638,23.799776433307866,G1
11.369302668978552,12.389105881835215,13.235046019039038,14.508462702093226,16.417675587655257,18.586456235921307,20.399930803115552,21.569892217821636,22.399776433307863,23.50568481145893,G2
10.989105881835217,11.835046019039039,13.108462702093227,15.017675587655258,17.18645623592131,18.999930803115554,20.169892217821637,20.999776433307865,22.105684811458932,23.84994337195611,G1
10.435046019039039,11.708462702093227,13.617675587655258,15.78645623592131,17.59993080311555,18.769892217821635,19.599776433307863,20.70568481145893,22.44994337195611,24.60798192073436,G2
10.308462702093227,12.217675587655258,14.38645623592131,16.199930803115553,17.369892217821636,18.199776433307864,19.30568481145893,21.04994337195611,23.207981920734362,25.174802850747213,G1
10.817675587655257,12.98645623592131,14.799930803115554,15.969892217821636,16.799776433307866,17.905684811458933,19.649943371956113,21.807981920734363,23.774802850747214,25.121213151795864,G2
11.58645623592131,13.399930803115554,14.569892217821636,15.399776433307865,16.50568481145893,18.249943371956107,20.40798192073436,22.374802850747212,23.72121315179586,24.588422484781,G1
11.999930803115555,13.169892217821637,13.999776433307867,15.10568481145893,16.84994337195611,19.007981920734363,20.974802850747214,22.321213151795863,23.188422484781,24.15821567069241,G2
11.769892217821637,12.599776433307866,13.70568481145893,15.44994337195611,17.60798192073436,19.57480285074721,20.92121315179586,21.788422484780998,22.758215670692408,24.318062409229142,G1
11.199776433307866,12.30568481145893,14.04994337195611,16.207981920734362,18.174802850747213,19.521213151795862,20.388422484781,21.35821567069241,22.918062409229144,25.012939884977904,G2
10.90568481145893,12.649943371956109,14.807981920734361,16.774802850747214,18.121213151795864,18.988422484781,19.95821567069241,21.518062409229145,23.612939884977905,25.695920490153316,G1
11.249943371956109,13.407981920734361,15.374802850747212,16.72121315179586,17.588422484781,18.55821567069241,20.118062409229143,22.212939884977903,24.295920490153314,25.831014544909912,G2
12.007981920734363,13.974802850747214,15.321213151795863,16.188422484781,17.15821567069241,18.718062409229145,20.812939884977904,22.895920490153316,24.431014544909914,25.38595673714901,G1
12.574802850747213,13.921213151795863,14.788422484781,15.758215670692408,17.318062409229142,19.412939884977902,21.495920490153313,23.03101454490991,23.985956737149007,24.861870701663104,G2
12.521213151795862,13.388422484781,14.35821567069241,15.918062409229144,18.012939884977904,20.095920490153315,21.631014544909913,22.585956737149008,23.461870701663106,24.832538261357737,G1
11.988422484781,12.95821567069241,14.518062409229143,16.612939884977905,18.695920490153316,20.231014544909915,21.18595673714901,22.061870701663107,23.432538261357738,25.416867065402553,G2
11.558215670692409,13.118062409229143,15.212939884977903,17.295920490153314,18.831014544909912,19.785956737149007,20.661870701663105,22.032538261357736,24.01686706540255,26.169567444955458,G1
11.718062409229145,13.812939884977904,15.895920490153317,17.431014544909914,18.38595673714901,19.261870701663106,20.632538261357737,22.616867065402552,24.76956744495546,26.49054968113754,G2
12.412939884977904,14.495920490153317,16.031014544909915,16.985956737149007,17.861870701663104,19.232538261357735,21.21686706540255,23.369567444955457,25.09054968113754,26.176643725114783,G1
13.095920490153317,14.631014544909913,15.585956737149006,16.461870701663106,17.832538261357737,19.81686706540255,21.96956744495546,23.69054968113754,24.776643725114784,25.6083928040294,G2
13.231014544909913,14.185956737149006,15.061870701663105,16.432538261357738,18.416867065402553,20.56956744495546,22.29054968113754,23.376643725114786,24.2083928040294,25.400183732930273,G1
12.785956737149005,13.661870701663105,15.032538261357736,17.01686706540255,19.169567444955458,20.89054968113754,21.976643725114783,22.8083928040294,24.00018373293027,25.835382510406983,G2
12.261870701663106,13.632538261357737,15.61686706540255,17.76956744495546,19.49054968113754,20.576643725114785,21.4083928040294,22.600183732930272,24.435382510406985,26.60580892629581,G1
12.232538261357737,14.21686706540255,16.36956744495546,18.09054968113754,19.176643725114783,20.0083928040294,21.20018373293027,23.035382510406983,25.20580892629581,27.09507602565839,G2
12.81686706540255,14.969567444955459,16.69054968113754,17.776643725114784,18.6083928040294,19.80018373293027,21.635382510406984,23.80580892629581,25.69507602565839,26.94529343253797,G1
13.569567444955458,15.290549681137541,16.376643725114786,17.2083928040294,18.400183732930273,20.235382510406986,22.405808926295812,24.295076025658393,25.54529343253797,26.38611011111802,G2
13.890549681137541,14.976643725114783,15.808392804029397,17.00018373293027,18.835382510406983,21.00580892629581,22.89507602565839,24.14529343253797,24.986110111118016,26.0235761671324,G1
13.576643725114785,14.408392804029399,15.60018373293027,17.435382510406985,19.60580892629581,21.495076025658392,22.74529343253797,23.586110111118018,24.623576167132402,26.282943175596923,G2
13.008392804029398,14.20018373293027,16.035382510406983,18.20580892629581,20.09507602565839,21.345293432537968,22.186110111118015,23.2235761671324,24.88294317559692,27.01768984388792,G1
12.80018373293027,14.635382510406984,16.80580892629581,18.69507602565839,19.94529343253797,20.786110111118017,21.8235761671324,23.482943175596922,25.61768984388792,27.644233012462884,G2
13.235382510406984,15.40580892629581,17.295076025658393,18.54529343253797,19.38611011111802,20.423576167132403,22.082943175596924,24.21768984388792,26.244233012462885,27.678471320412232,G1
14.00580892629581,15.895076025658389,17.14529343253797,17.986110111118016,19.0235761671324,20.68294317559692,22.81768984388792,24.844233012462883,26.27847132041223,27.180865764131745,G2
14.49507602565839,15.74529343253797,16.586110111118018,17.623576167132402,19.282943175596923,21.41768984388792,23.444233012462885,24.87847132041223,25.780865764131747,26.700852136066484,G1
14.34529343253797,15.186110111118017,16.2235761671324,17.88294317559692,20.01768984388792,22.044233012462882,23.47847132041223,24.380865764131745,25.30085213606648,26.771692290989755,G2
13.786110111118017,14.8235761671324,16.482943175596922,18.61768984388792,20.644233012462884,22.07847132041223,22.980865764131746,23.900852136066483,25.371692290989756,27.42019565598759,G1
13.423576167132401,15.082943175596926,17.21768984388792,19.244233012462885,20.678471320412232,21.580865764131747,22.500852136066484,23.971692290989758,26.020195655987592,28.142070766833847,G2
13.682943175596924,15.81768984388792,17.844233012462883,19.27847132041223,20.180865764131745,21.100852136066482,22.571692290989755,24.62019565598759,26.742070766833844,28.365568514540485,G1
14.41768984388792,16.444233012462885,17.87847132041223,18.780865764131747,19.700852136066484,21.171692290989757,23.22019565598759,25.342070766833846,26.965568514540486,27.977145639405066,G2
15.044233012462886,16.47847132041223,17.380865764131745,18.30085213606648,19.771692290989755,21.82019565598759,23.942070766833844,25.565568514540484,26.577145639405064,27.4258558803496,G1
15.07847132041223,15.980865764131746,16.900852136066483,18.371692290989756,20.42019565598759,22.542070766833845,24.165568514540485,25.177145639405065,26.025855880349603,27.310492038273075,G2
14.580865764131747,15.500852136066486,16.971692290989758,19.020195655987592,21.142070766833847,22.765568514540487,23.777145639405067,24.625855880349604,25.910492038273077,27.829058636379404,G1
14.100852136066484,15.571692290989755,17.62019565598759,19.742070766833844,21.365568514540485,22.377145639405065,23.225855880349602,24.510492038273075,26.429058636379402,28.596727474688386,G2
14.171692290989757,16.22019565598759,18.342070766833846,19.965568514540486,20.977145639405066,21.825855880349604,23.110492038273076,25.029058636379403,27.196727474688387,28.99964690237136,G1
14.820195655987591,16.942070766833844,18.565568514540484,19.577145639405064,20.4258558803496,21.710492038273074,23.6290586363794,25.796727474688385,27.599646902371358,28.759314194601103,G2
10.542070766833845,12.165568514540483,13.177145639405067,14.025855880349603,15.310492038273077,17.229058636379403,19.396727474688387,21.19964690237136,22.359314194601104,23.1886296733769,G1
10.765568514540483,11.777145639405067,12.625855880349603,13.910492038273077,15.829058636379402,17.996727474688388,19.79964690237136,20.959314194601106,21.788629673376903,22.904217594492145,G2
10.377145639405066,11.225855880349602,12.510492038273076,14.4290586363794,16.596727474688386,18.39964690237136,19.559314194601104,20.3886296733769,21.504217594492143,23.259504650466347,G1
9.825855880349604,11.110492038273078,13.029058636379402,15.19672747468839,16.99964690237136,18.159314194601105,18.988629673376902,20.104217594492145,21.85950465046635,24.019781099353406,G2
9.710492038273077,11.629058636379401,13.796727474688389,15.59964690237136,16.759314194601103,17.5886296733769,18.704217594492142,20.459504650466346,22.619781099353403,24.577991819067414,G1
10.229058636379401,12.396727474688388,14.19964690237136,15.359314194601104,16.1886296733769,17.304217594492144,19.059504650466348,21.219781099353405,23.177991819067415,24.51285998705031,G2
10.996727474688388,12.799646902371359,13.959314194601104,14.788629673376901,15.904217594492145,17.65950465046635,19.819781099353406,21.777991819067417,23.11285998705031,23.976207048114162,G1
