t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.25637580529754,12.316164729879064,14.004668648141854,16.14857792696546,18.155885344939236,19.560174801546122,20.449442128989958,21.38519212988086,22.88619365122754,24.95152589892261,G2
10.916164729879064,12.604668648141853,14.748577926965456,16.755885344939237,18.160174801546123,19.04944212898996,19.98519212988086,21.48619365122754,23.551525898922613,25.661425011598464,G1
11.204668648141853,13.348577926965456,15.355885344939233,16.76017480154612,17.649442128989957,18.58519212988086,20.08619365122754,22.15152589892261,24.26142501159846,25.85515255775478,G2
11.948577926965458,13.955885344939235,15.36017480154612,16.24944212898996,17.18519212988086,18.68619365122754,20.751525898922612,22.861425011598463,24.455152557754783,25.446535863702174,G1
12.555885344939234,13.96017480154612,14.849442128989958,15.785192129880858,17.28619365122754,19.35152589892261,21.46142501159846,23.05515255775478,24.04653586370217,24.90319477234654,G2
12.56017480154612,13.449442128989958,14.38519212988086,15.88619365122754,17.95152589892261,20.061425011598462,21.655152557754782,22.646535863702173,23.503194772346543,24.81661411616081,G1
12.049442128989957,12.98519212988086,14.48619365122754,16.551525898922613,18.661425011598464,20.255152557754784,21.246535863702174,22.103194772346544,23.41661411616081,25.358335289981355,G2
11.58519212988086,13.08619365122754,15.151525898922612,17.26142501159846,18.85515255775478,19.846535863702172,20.703194772346542,22.01661411616081,23.958335289981353,26.12224188369913,G1
11.68619365122754,13.751525898922614,15.861425011598465,17.455152557754783,18.446535863702174,19.303194772346544,20.61661411616081,22.558335289981354,24.72224188369913,26.49794123681214,G2
12.351525898922613,14.461425011598465,16.05515255775478,17.04653586370217,17.90319477234654,19.21661411616081,21.158335289981352,23.322241883699128,25.097941236812137,26.231956635520987,G1
13.061425011598464,14.655152557754782,15.646535863702173,16.503194772346543,17.81661411616081,19.758335289981353,21.92224188369913,23.697941236812138,24.83195663552099,25.6607726344283,G2
13.255152557754782,14.246535863702173,15.103194772346544,16.41661411616081,18.358335289981355,20.52224188369913,22.29794123681214,23.43195663552099,24.260772634428303,25.401472708815085,G1
12.846535863702172,13.703194772346544,15.016614116160811,16.958335289981353,19.12224188369913,20.897941236812137,22.031956635520988,22.8607726344283,24.001472708815083,25.784395553293628,G2
12.303194772346545,13.616614116160813,15.558335289981356,17.72224188369913,19.49794123681214,20.63195663552099,21.460772634428302,22.601472708815084,24.38439555329363,26.549423209415906,G1
12.216614116160812,14.158335289981355,16.32224188369913,18.097941236812137,19.231956635520987,20.0607726344283,21.201472708815082,22.984395553293627,25.149423209415904,27.08513231707526,G2
12.758335289981355,14.92224188369913,16.697941236812138,17.83195663552099,18.6607726344283,19.801472708815083,21.58439555329363,23.749423209415905,25.68513231707526,26.990933932065186,G1
13.52224188369913,15.29794123681214,16.43195663552099,17.260772634428303,18.401472708815085,20.18439555329363,22.349423209415907,24.285132317075263,25.590933932065187,26.445373153972206,G2
13.897941236812137,15.03195663552099,15.8607726344283,17.001472708815083,18.784395553293628,20.949423209415905,22.88513231707526,24.190933932065185,25.045373153972204,26.04197558501894,G1
13.631956635520991,14.460772634428302,15.601472708815086,17.38439555329363,19.549423209415906,21.485132317075262,22.790933932065187,23.645373153972205,24.64197558501894,26.243562628564195,G2
13.060772634428302,14.201472708815086,15.984395553293625,18.149423209415904,20.08513231707526,21.390933932065185,22.245373153972203,23.24197558501894,24.843562628564193,26.956735625265114,G1
12.801472708815085,14.584395553293627,16.749423209415905,18.68513231707526,19.990933932065186,20.845373153972204,21.84197558501894,23.443562628564194,25.556735625265116,27.61774614974703,G2
13.184395553293626,15.349423209415903,17.285132317075263,18.590933932065187,19.445373153972206,20.44197558501894,22.043562628564196,24.156735625265117,26.217746149747033,27.710803713033854,G1
13.949423209415903,15.885132317075263,17.190933932065185,18.045373153972204,19.04197558501894,20.643562628564194,22.756735625265115,24.81774614974703,26.310803713033856,27.242291159422997,G2
14.485132317075264,15.790933932065188,16.645373153972205,17.64197558501894,19.243562628564195,21.356735625265117,23.417746149747032,24.910803713033857,25.842291159423,26.73489630887431,G1
14.390933932065188,15.245373153972205,16.24197558501894,17.843562628564193,19.956735625265114,22.01774614974703,23.51080371303385,24.442291159422997,25.334896308874306,26.747055185837386,G2
13.845373153972204,14.841975585018941,16.443562628564194,18.556735625265116,20.61774614974703,22.110803713033853,23.042291159422998,23.934896308874308,25.347055185837387,27.359528513732286,G1
13.441975585018943,15.043562628564198,17.156735625265117,19.217746149747033,20.710803713033854,21.642291159423,22.53489630887431,23.94705518583739,25.959528513732288,28.10115067828427,G2
13.643562628564196,15.756735625265115,17.81774614974703,19.310803713033856,20.242291159422997,21.134896308874307,22.547055185837387,24.559528513732285,26.701150678284268,28.38201722039646,G1
14.356735625265117,16.417746149747032,17.910803713033857,18.842291159423,19.73489630887431,21.147055185837388,23.159528513732287,25.30115067828427,26.98201722039646,28.035840275359707,G2
15.01774614974703,16.510803713033855,17.442291159422997,18.334896308874306,19.747055185837386,21.759528513732285,23.901150678284267,25.58201722039646,26.635840275359705,27.472832868790388,G1
15.110803713033855,16.042291159422998,16.934896308874308,18.347055185837387,20.359528513732286,22.50115067828427,24.18201722039646,25.235840275359706,26.07283286879039,27.302560952673034,G2
14.642291159422998,15.53489630887431,16.94705518583739,18.959528513732288,21.10115067828427,22.78201722039646,23.835840275359708,24.67283286879039,25.902560952673035,27.773511280263133,G1
14.134896308874309,15.547055185837387,17.559528513732285,19.701150678284268,21.38201722039646,22.435840275359705,23.27283286879039,24.502560952673033,26.37351128026313,28.544633831099432,G2
14.147055185837388,16.159528513732287,18.30115067828427,19.98201722039646,21.035840275359707,21.87283286879039,23.102560952673034,24.973511280263132,27.144633831099434,28.99890162698326,G1
14.759528513732285,16.901150678284267,18.58201722039646,19.635840275359705,20.472832868790388,21.702560952673032,23.57351128026313,25.74463383109943,27.598901626983256,28.810602490168662,G2
10.501150678284269,12.18201722039646,13.235840275359706,14.07283286879039,15.302560952673034,17.17351128026313,19.344633831099433,21.198901626983258,22.410602490168664,23.2447973174834,G1
10.78201722039646,11.835840275359706,12.67283286879039,13.902560952673033,15.773511280263135,17.944633831099434,19.79890162698326,21.010602490168665,21.8447973174834,22.91362431417643,G2
10.435840275359705,11.27283286879039,12.502560952673033,14.373511280263132,16.544633831099432,18.398901626983257,19.610602490168663,20.4447973174834,21.51362431417643,23.213501951031997,G1
9.872832868790391,11.102560952673034,12.973511280263134,15.144633831099434,16.99890162698326,18.210602490168665,19.0447973174834,20.11362431417643,21.813501951032,23.960663650508046,G2
9.702560952673034,11.573511280263133,13.744633831099433,15.598901626983258,16.810602490168662,17.6447973174834,18.71362431417643,20.413501951031996,22.560663650508044,24.56011193064538,G1
10.173511280263133,12.344633831099433,14.198901626983258,15.410602490168662,16.2447973174834,17.31362431417643,19.013501951031998,21.160663650508045,23.16011193064538,24.552656346009492,G2
10.944633831099432,12.798901626983257,14.010602490168662,14.8447973174834,15.913624314176431,17.613501951032,19.760663650508047,21.760111930645383,23.152656346009493,24.0370910655578,G1
11.398901626983257,12.610602490168661,13.444797317483399,14.513624314176429,16.213501951031997,18.360663650508044,20.36011193064538,21.75265634600949,22.637091065557797,23.579363969312848,G2
11.210602490168663,12.0447973174834,13.11362431417643,14.813501951031999,16.960663650508046,18.960111930645382,20.352656346009493,21.2370910655578,22.17936396931285,23.69224677747197,G1
10.6447973174834,11.71362431417643,13.413501951031998,15.560663650508046,17.56011193064538,18.95265634600949,19.837091065557797,20.779363969312847,22.292246777471966,24.36389509562577,G2
10.31362431417643,12.013501951031998,14.160663650508045,16.16011193064538,17.552656346009492,18.437091065557798,19.37936396931285,20.892246777471968,22.963895095625773,25.06873809635495,G1
10.613501951031997,12.760663650508045,14.76011193064538,16.152656346009493,17.0370910655578,17.97936396931285,19.49224677747197,21.563895095625774,23.66873809635495,25.250685914165494,G2
11.360663650508044,13.360111930645381,14.752656346009491,15.637091065557797,16.579363969312848,18.092246777471967,20.163895095625772,22.268738096354944,23.850685914165492,24.83439610328412,G1
11.960111930645382,13.352656346009493,14.237091065557799,15.179363969312849,16.69224677747197,18.763895095625774,20.868738096354946,22.450685914165494,23.434396103284122,24.294543134842716,G2
11.952656346009492,12.837091065557798,13.779363969312849,15.292246777471968,17.36389509562577,19.468738096354947,21.05068591416549,22.03439610328412,22.894543134842714,24.21940487719315,G1
11.437091065557798,12.379363969312848,13.892246777471968,15.963895095625775,18.06873809635495,19.650685914165493,20.63439610328412,21.494543134842715,22.81940487719315,24.770002636726986,G2
10.979363969312848,12.492246777471967,14.563895095625774,16.66873809635495,18.250685914165494,19.234396103284123,20.094543134842716,21.419404877193152,23.370002636726987,25.532058911366846,G1
11.092246777471967,13.163895095625774,15.268738096354946,16.850685914165492,17.83439610328412,18.694543134842714,20.01940487719315,21.970002636726985,24.132058911366844,25.89688221543778,G2
11.763895095625776,13.868738096354948,15.450685914165495,16.434396103284122,17.294543134842716,18.61940487719315,20.570002636726986,22.732058911366845,24.496882215437783,25.62099522447222,G1
12.468738096354947,14.050685914165495,15.034396103284124,15.894543134842714,17.21940487719315,19.170002636726984,21.332058911366843,23.09688221543778,24.22099522447222,25.049986704472218,G2
12.650685914165495,13.634396103284123,14.494543134842715,15.819404877193152,17.770002636726986,19.932058911366845,21.696882215437782,22.82099522447222,23.64998670447222,24.800778794211446,G1
12.234396103284123,13.094543134842715,14.419404877193152,16.370002636726987,18.532058911366846,20.296882215437783,21.42099522447222,22.24998670447222,23.400778794211448,25.194431635928872,G2
11.694543134842714,13.019404877193152,14.970002636726985,17.132058911366844,18.89688221543778,20.02099522447222,20.84998670447222,22.000778794211445,23.79443163592887,25.96096216119895,G1
11.619404877193153,13.570002636726986,15.732058911366845,17.496882215437783,18.62099522447222,19.44998670447222,20.600778794211447,22.39443163592887,24.56096216119895,26.487565278951383,G2
12.170002636726986,14.332058911366845,16.096882215437784,17.22099522447222,18.049986704472218,19.200778794211445,20.99443163592887,23.16096216119895,25.08756527895138,26.382024050105652,G1
12.932058911366845,14.696882215437784,15.820995224472219,16.64998670447222,17.800778794211446,19.59443163592887,21.76096216119895,23.687565278951382,24.982024050105654,25.83331213256059,G2
13.296882215437783,14.420995224472218,15.249986704472219,16.400778794211448,18.194431635928872,20.36096216119895,22.287565278951384,23.582024050105655,24.43331213256059,25.43785227161883,G1
13.020995224472218,13.849986704472219,15.000778794211447,16.79443163592887,18.96096216119895,20.88756527895138,22.182024050105653,23.03331213256059,24.03785227161883,25.65116797850002,G2
12.44998670447222,13.600778794211449,15.39443163592887,17.56096216119895,19.487565278951383,20.782024050105655,21.63331213256059,22.637852271618833,24.25116797850002,26.369077314879746,G1
12.200778794211448,13.99443163592887,16.16096216119895,18.08756527895138,19.382024050105652,20.233312132560588,21.237852271618827,22.851167978500015,24.969077314879744,27.02347728652539,G2
12.594431635928869,14.76096216119895,16.687565278951382,17.982024050105654,18.83331213256059,19.83785227161883,21.451167978500017,23.569077314879745,25.623477286525393,27.104655116252417,G1
13.36096216119895,15.287565278951382,16.582024050105655,17.43331213256059,18.43785227161883,20.05116797850002,22.169077314879747,24.223477286525394,25.704655116252418,26.629915820606907,G2
13.887565278951381,15.182024050105655,16.03331213256059,17.03785227161883,18.65116797850002,20.769077314879745,22.823477286525392,24.304655116252416,25.229915820606905,26.12767205745928,G1
13.782024050105656,14.633312132560588,15.637852271618831,17.25116797850002,19.369077314879746,21.423477286525394,22.904655116252417,23.829915820606907,24.72767205745928,26.151623965258057,G2
13.233312132560588,14.23785227161883,15.851167978500017,17.969077314879744,20.02347728652539,21.504655116252415,22.429915820606904,23.327672057459278,24.751623965258055,26.771689809259293,G1
12.83785227161883,14.451167978500019,16.569077314879745,18.623477286525393,20.104655116252417,21.029915820606906,21.92767205745928,23.351623965258057,25.371689809259294,27.509723450894775,G2
13.051167978500018,15.169077314879745,17.223477286525394,18.704655116252418,19.629915820606907,20.52767205745928,21.951623965258058,23.971689809259296,26.109723450894776,27.779119702487733,G1
13.769077314879745,15.823477286525392,17.304655116252416,18.229915820606905,19.12767205745928,20.551623965258056,22.571689809259293,24.709723450894774,26.379119702487728,27.424136431534436,G2
14.423477286525394,15.904655116252417,16.829915820606907,17.72767205745928,19.151623965258057,21.171689809259295,23.309723450894776,24.97911970248773,26.024136431534437,26.863083159086496,G1
14.504655116252417,15.429915820606904,16.327672057459278,17.751623965258055,19.771689809259293,21.909723450894774,23.57911970248773,24.624136431534435,25.463083159086494,26.70372921522918,G2
14.029915820606904,14.92767205745928,16.351623965258057,18.371689809259294,20.509723450894775,22.179119702487732,23.224136431534436,24.063083159086496,25.303729215229183,27.18452341987292,G1
13.52767205745928,14.951623965258058,16.971689809259296,19.109723450894776,20.779119702487733,21.824136431534438,22.663083159086497,23.903729215229184,25.784523419872922,27.95536533739071,G2
13.551623965258056,15.571689809259293,17.709723450894774,19.379119702487728,20.424136431534436,21.263083159086495,22.503729215229182,24.38452341987292,26.555365337390707,28.399486002562693,G1
14.171689809259295,16.309723450894776,17.97911970248773,19.024136431534437,19.863083159086496,21.103729215229183,22.98452341987292,25.15536533739071,26.999486002562694,28.200502462823515,G2
14.909723450894775,16.57911970248773,17.624136431534435,18.463083159086494,19.70372921522918,21.58452341987292,23.755365337390707,25.599486002562692,26.800502462823513,27.633298805776132,G1
15.17911970248773,16.224136431534436,17.063083159086496,18.303729215229183,20.18452341987292,22.355365337390708,24.199486002562693,25.400502462823514,26.233298805776133,27.311298996742604,G2
14.824136431534438,15.663083159086495,16.903729215229184,18.784523419872922,20.95536533739071,22.799486002562695,24.000502462823516,24.833298805776135,25.911298996742605,27.62248771399652,G1
14.263083159086493,15.503729215229182,17.38452341987292,19.555365337390707,21.399486002562693,22.600502462823513,23.433298805776133,24.511298996742603,26.222487713996518,28.372699024841303,G2
14.103729215229183,15.984523419872923,18.15536533739071,19.999486002562694,21.200502462823515,22.033298805776134,23.111298996742605,24.82248771399652,26.972699024841305,28.964131648689353,G1
14.584523419872923,16.755365337390707,18.599486002562692,19.800502462823513,20.633298805776132,21.711298996742602,23.422487713996517,25.572699024841302,27.56413164868935,28.944964697532427,G2
10.355365337390706,12.199486002562693,13.400502462823516,14.233298805776135,15.311298996742602,17.02248771399652,19.172699024841304,21.164131648689352,22.54496469753243,23.424759716697658,G1
10.799486002562693,12.000502462823516,12.833298805776135,13.911298996742602,15.62248771399652,17.772699024841305,19.764131648689354,21.14496469753243,22.02475971669766,22.973730305342716,G2
10.600502462823515,11.433298805776134,12.511298996742601,14.222487713996518,16.372699024841303,18.36413164868935,19.744964697532428,20.624759716697657,21.573730305342714,23.09849036306501,G1
10.033298805776136,11.111298996742603,12.82248771399652,14.972699024841305,16.964131648689353,18.34496469753243,19.22475971669766,20.173730305342715,21.698490363065012,23.776275606981518,G2
9.711298996742602,11.422487713996519,13.572699024841304,15.56413164868935,16.944964697532427,17.824759716697656,18.773730305342713,20.298490363065007,22.376275606981515,24.475872948428574,G1
10.022487713996519,12.172699024841304,14.164131648689352,15.544964697532428,16.424759716697658,17.373730305342715,18.898490363065008,20.976275606981517,23.075872948428575,24.646015356864567,G2
10.772699024841303,12.76413164868935,14.144964697532428,15.024759716697657,15.973730305342718,17.49849036306501,19.57627560698152,21.675872948428577,23.246015356864568,24.222214225451737,G1
11.364131648689352,12.744964697532428,13.624759716697657,14.573730305342716,16.09849036306501,18.176275606981516,20.275872948428574,21.84601535686457,22.822214225451734,23.686049898778354,G2
11.34496469753243,12.224759716697658,13.173730305342717,14.69849036306501,16.776275606981518,18.875872948428576,20.44601535686457,21.422214225451736,22.286049898778355,23.62240892496583,G1
10.824759716697658,11.773730305342717,13.29849036306501,15.376275606981519,17.475872948428574,19.046015356864565,20.022214225451734,20.886049898778353,22.222408924965826,24.181742060668373,G2
10.373730305342717,11.89849036306501,13.976275606981519,16.075872948428575,17.646015356864567,18.622214225451735,19.486049898778354,20.822408924965828,22.781742060668375,24.94174053924436,G1
10.49849036306501,12.576275606981518,14.675872948428575,16.246015356864568,17.222214225451737,18.086049898778356,19.42240892496583,21.381742060668376,23.541740539244362,25.295604803229956,G2
11.176275606981518,13.275872948428574,14.846015356864568,15.822214225451734,16.686049898778354,18.022408924965827,19.981742060668374,22.14174053924436,23.895604803229954,25.009933219071833,G1
11.875872948428576,13.446015356864569,14.422214225451736,15.286049898778355,16.62240892496583,18.581742060668375,20.74174053924436,22.495604803229956,23.609933219071834,24.43931046262934,G2
12.046015356864569,13.022214225451735,13.886049898778355,15.222408924965826,17.181742060668373,19.34174053924436,21.095604803229953,22.209933219071832,23.039310462629338,24.200304003440404,G1
11.622214225451735,12.486049898778354,13.822408924965826,15.781742060668375,17.94174053924436,19.695604803229955,20.809933219071834,21.63931046262934,22.800304003440406,24.60459481667495,G2
11.086049898778354,12.422408924965826,14.381742060668374,16.541740539244362,18.295604803229956,19.409933219071835,20.23931046262934,21.400304003440407,23.204594816674952,25.372419331954116,G1
11.022408924965825,12.981742060668374,15.14174053924436,16.895604803229954,18.009933219071833,18.83931046262934,20.000304003440405,21.80459481667495,23.972419331954114,25.88978276976078,G2
11.581742060668375,13.741740539244361,15.495604803229954,16.609933219071834,17.43931046262934,18.600304003440407,20.40459481667495,22.572419331954116,24.489782769760783,25.77296311014561,G1
12.341740539244363,14.095604803229953,15.209933219071834,16.039310462629338,17.200304003440404,19.00459481667495,21.172419331954114,23.08978276976078,24.37296311014561,25.221303348243694,G2
12.695604803229953,13.809933219071834,14.639310462629341,15.800304003440406,17.60459481667495,19.772419331954115,21.689782769760782,22.97296311014561,23.821303348243696,24.833936463864696,G1
12.409933219071833,13.23931046262934,14.400304003440406,16.204594816674952,18.372419331954116,20.289782769760784,21.57296311014561,22.421303348243697,23.433936463864697,25.05894532289912,G2
11.83931046262934,13.000304003440405,14.80459481667495,16.972419331954114,18.88978276976078,20.17296311014561,21.021303348243695,22.033936463864695,23.65894532289912,25.78139735685861,G1
11.600304003440407,13.404594816674951,15.572419331954118,17.489782769760783,18.77296311014561,19.621303348243696,20.633936463864696,22.25894532289912,24.38139735685861,26.429013036305438,G2
12.00459481667495,14.172419331954117,16.089782769760784,17.37296311014561,18.221303348243694,19.233936463864694,20.858945322899118,22.981397356858608,25.029013036305436,26.498317031015283,G1
12.772419331954117,14.689782769760784,15.97296311014561,16.821303348243696,17.833936463864696,19.45894532289912,21.58139735685861,23.629013036305437,25.098317031015284,26.01753110669004,G2
13.289782769760784,14.57296311014561,15.421303348243697,16.433936463864697,18.05894532289912,20.18139735685861,22.22901303630544,23.698317031015286,24.61753110669004,25.520627163722814,G1
13.17296311014561,14.021303348243697,15.033936463864697,16.65894532289912,18.78139735685861,20.829013036305437,22.298317031015284,23.21753110669004,24.120627163722812,25.556395934514104,G2
12.621303348243698,13.633936463864698,15.258945322899121,17.38139735685861,19.429013036305438,20.898317031015285,21.81753110669004,22.720627163722813,24.156395934514105,26.183891314980908,G1
12.233936463864698,13.858945322899121,15.98139735685861,18.029013036305436,19.498317031015283,20.41753110669004,21.32062716372281,22.756395934514103,24.783891314980906,26.91813648499163,G2
12.45894532289912,14.58139735685861,16.629013036305437,18.098317031015284,19.01753110669004,19.920627163722813,21.356395934514104,23.383891314980907,25.518136484991633,27.176009360209875,G1
13.181397356858609,15.229013036305437,16.698317031015286,17.61753110669004,18.520627163722814,19.956395934514106,21.98389131498091,24.118136484991634,25.776009360209876,26.812362347228053,G2
13.829013036305437,15.298317031015285,16.21753110669004,17.120627163722812,18.556395934514104,20.583891314980907,22.718136484991632,24.376009360209874,25.41236234722805,26.253470371563896,G1
13.898317031015287,14.81753110669004,15.720627163722813,17.156395934514105,19.183891314980908,21.318136484991633,22.976009360209876,24.012362347228052,24.853470371563898,26.10511567700701,G2
13.41753110669004,14.320627163722813,15.756395934514101,17.783891314980906,19.91813648499163,21.576009360209873,22.61236234722805,23.453470371563895,24.705115677007008,26.595634424386635,G1
12.920627163722813,14.356395934514103,16.383891314980907,18.518136484991633,20.176009360209875,21.21236234722805,22.053470371563897,23.30511567700701,25.195634424386636,27.36598547833142,G2
12.956395934514102,14.983891314980909,17.118136484991634,18.776009360209876,19.812362347228053,20.6534703715639,21.90511567700701,23.795634424386638,25.965985478331422,27.799851171326807,G1
13.583891314980908,15.718136484991632,17.376009360209874,18.41236234722805,19.253470371563896,20.50511567700701,22.395634424386635,24.56598547833142,26.399851171326805,27.590276924933363,G2
14.318136484991633,15.976009360209876,17.012362347228052,17.853470371563898,19.10511567700701,20.995634424386637,23.16598547833142,24.999851171326807,26.190276924933364,27.021883873610438,G1
14.576009360209875,15.61236234722805,16.453470371563895,17.705115677007008,19.595634424386635,21.76598547833142,23.599851171326804,24.790276924933362,25.621883873610436,26.709189506291846,G2
14.21236234722805,15.053470371563897,16.30511567700701,18.195634424386636,20.36598547833142,22.199851171326806,23.390276924933364,24.221883873610437,25.309189506291847,27.031623121052714,G1
13.653470371563898,14.90511567700701,16.795634424386638,18.965985478331422,20.799851171326807,21.990276924933365,22.82188387361044,23.90918950629185,25.631623121052716,27.784680278287073,G2
13.505115677007009,15.395634424386635,17.56598547833142,19.399851171326805,20.590276924933363,21.421883873610437,22.509189506291847,24.231623121052714,26.38468027828707,28.367943239361033,G1
13.995634424386637,16.16598547833142,17.999851171326807,19.190276924933364,20.021883873610438,21.109189506291848,22.831623121052715,24.984680278287072,26.967943239361034,28.33710226654453,G2
14.765985478331421,16.599851171326808,17.790276924933362,18.621883873610436,19.709189506291846,21.431623121052713,23.58468027828707,25.567943239361032,26.937102266544528,27.812451946840994,G1
15.199851171326806,16.390276924933364,17.221883873610437,18.309189506291847,20.031623121052714,22.184680278287072,24.167943239361033,25.53710226654453,26.412451946840996,27.368292903463317,G2
14.990276924933363,15.82188387361044,16.90918950629185,18.631623121052716,20.784680278287073,22.767943239361035,24.13710226654453,25.012451946840997,25.96829290346332,27.50492245137493,G1
14.421883873610438,15.509189506291847,17.231623121052714,19.38468027828707,21.367943239361033,22.73710226654453,23.612451946840995,24.568292903463316,26.10492245137493,28.188663553151713,G2
14.109189506291848,15.831623121052717,17.984680278287072,19.967943239361034,21.33710226654453,22.212451946840996,23.168292903463318,24.70492245137493,26.788663553151714,28.882827331880108,G1
14.431623121052716,16.58468027828707,18.567943239361032,19.937102266544528,20.812451946840994,21.768292903463315,23.304922451374928,25.388663553151712,27.482827331880106,29.04114234952388,G2
10.184680278287072,12.167943239361033,13.537102266544531,14.412451946840994,15.368292903463315,16.90492245137493,18.988663553151714,21.082827331880107,22.641142349523882,23.609994047794835,G1
10.767943239361033,12.137102266544531,13.012451946840994,13.968292903463315,15.50492245137493,17.588663553151715,19.68282733188011,21.241142349523884,22.209994047794837,23.077717725786755,G2
10.73710226654453,11.612451946840993,12.568292903463314,14.104922451374929,16.188663553151713,18.282827331880107,19.84114234952388,20.809994047794834,21.677717725786753,23.02562531806222,G1
10.212451946840995,11.168292903463316,12.70492245137493,14.788663553151713,16.882827331880108,18.441142349523883,19.409994047794836,20.277717725786754,21.625625318062223,23.593549882873095,G2
9.768292903463315,11.30492245137493,13.388663553151712,15.48282733188011,17.04114234952388,18.009994047794834,18.877717725786752,20.22562531806222,22.193549882873093,24.351283733276947,G1
9.90492245137493,11.988663553151712,14.08282733188011,15.641142349523884,16.609994047794835,17.477717725786754,18.825625318062222,20.793549882873094,22.95128373327695,24.694109400507543,G2
10.588663553151711,12.682827331880109,14.241142349523884,15.209994047794833,16.077717725786755,17.425625318062224,19.393549882873096,21.55128373327695,23.294109400507544,24.398774085961005,G1
11.282827331880108,12.841142349523883,13.809994047794833,14.677717725786753,16.02562531806222,17.993549882873094,20.151283733276948,21.894109400507542,22.998774085961003,23.82874725464921,G2
11.441142349523885,12.409994047794834,13.277717725786754,14.625625318062221,16.593549882873095,18.75128373327695,20.494109400507543,21.598774085961004,22.42874725464921,23.60004848529318,G1
11.009994047794834,11.877717725786756,13.225625318062221,15.193549882873095,17.351283733276947,19.09410940050754,20.198774085961002,21.028747254649208,22.200048485293177,24.014881910566803,G2
10.477717725786754,11.82562531806222,13.793549882873094,15.95128373327695,17.694109400507543,18.798774085961004,19.62874725464921,20.80004848529318,22.614881910566805,24.783791131202246,G1
10.42562531806222,12.393549882873094,14.55128373327695,16.294109400507544,17.398774085961005,18.22874725464921,19.40004848529318,21.214881910566806,23.383791131202248,25.2917840945802,G2
10.993549882873094,13.15128373327695,14.894109400507542,15.998774085961005,16.82874725464921,18.000048485293178,19.814881910566804,21.983791131202246,23.8917840945802,25.163753951726925,G1
11.751283733276951,13.494109400507543,14.598774085961006,15.428747254649211,16.60004848529318,18.414881910566805,20.583791131202247,22.4917840945802,23.763753951726926,24.60935056436684,G2
12.094109400507543,13.198774085961006,14.028747254649211,15.200048485293177,17.014881910566803,19.183791131202245,21.0917840945802,22.363753951726924,23.209350564366837,24.230229388902963,G1
11.798774085961005,12.62874725464921,13.800048485293178,15.614881910566803,17.783791131202246,19.6917840945802,20.963753951726925,21.809350564366838,22.830229388902964,24.466892224476275,G2
11.22874725464921,12.400048485293176,14.214881910566803,16.383791131202248,18.2917840945802,19.563753951726927,20.40935056436684,21.430229388902966,23.066892224476277,25.193691890313634,G1
11.000048485293178,12.814881910566802,14.983791131202244,16.8917840945802,18.163753951726925,19.009350564366837,20.030229388902963,21.666892224476275,23.79369189031363,25.834351664278923,G2
11.414881910566804,13.583791131202245,15.491784094580199,16.763753951726926,17.60935056436684,18.630229388902965,20.266892224476276,22.393691890313633,24.434351664278925,25.891791443568756,G1
12.183791131202245,14.091784094580198,15.363753951726924,16.209350564366837,17.230229388902963,18.866892224476274,20.99369189031363,23.034351664278923,24.491791443568754,25.405140898827543,G2
12.691784094580198,13.963753951726924,14.80935056436684,15.830229388902964,17.466892224476275,19.593691890313632,21.634351664278924,23.091791443568756,24.005140898827545,24.91376383541276,G1
12.563753951726923,13.40935056436684,14.430229388902964,16.066892224476277,18.193691890313634,20.234351664278925,21.691791443568757,22.605140898827546,23.51376383541276,24.961369598152896,G2
12.009350564366839,13.030229388902963,14.666892224476276,16.79369189031363,18.834351664278923,20.291791443568755,21.205140898827544,22.113763835412758,23.561369598152893,25.596129207156263,G1
11.630229388902965,13.266892224476278,15.393691890313633,17.434351664278925,18.891791443568756,19.805140898827545,20.71376383541276,22.161369598152895,24.196129207156265,26.326387144075465,G2
11.866892224476278,13.993691890313633,16.034351664278923,17.491791443568754,18.405140898827543,19.313763835412757,20.761369598152893,22.796129207156262,24.926387144075463,26.57268716829037,G1
12.593691890313632,14.634351664278924,16.091791443568756,17.005140898827545,17.91376383541276,19.361369598152894,21.396129207156264,23.526387144075464,25.17268716829037,26.20052171223493,G2
13.234351664278924,14.691791443568757,15.605140898827544,16.51376383541276,17.961369598152896,19.996129207156265,22.126387144075466,23.77268716829037,24.800521712234932,25.64399751870395,G1
13.291791443568755,14.205140898827544,15.113763835412758,16.561369598152893,18.596129207156263,20.726387144075463,22.37268716829037,23.40052171223493,24.24399751870395,25.50671990351337,G2
12.805140898827545,13.71376383541276,15.161369598152893,17.196129207156265,19.326387144075465,20.97268716829037,22.00052171223493,22.84399751870395,24.106719903513373,26.006840811807628,G1
12.31376383541276,13.761369598152893,15.796129207156264,17.926387144075463,19.57268716829037,20.60052171223493,21.44399751870395,22.70671990351337,24.606840811807626,26.776490925753084,G2
12.361369598152892,14.396129207156264,16.526387144075464,18.17268716829037,19.20052171223493,20.04399751870395,21.306719903513372,23.206840811807627,25.376490925753085,27.19999701883802,G1
12.996129207156264,15.126387144075462,16.77268716829037,17.800521712234932,18.64399751870395,19.906719903513373,21.80684081180763,23.976490925753087,25.79999701883802,26.979929081004926,G2
13.726387144075462,15.37268716829037,16.40052171223493,17.24399751870395,18.50671990351337,20.406840811807626,22.576490925753085,24.399997018838018,25.579929081004924,26.41055609822863,G1
