t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.527844328937059,14.646906121905062,16.263144948580354,17.26969136778049,18.12022432601508,19.411860826312523,21.336169309381845,23.50304251268793,25.299360288554514,26.452689440389292,G1
13.246906121905061,14.863144948580354,15.869691367780487,16.720224326015078,18.01186082631252,19.936169309381842,22.103042512687928,23.89936028855451,25.05268944038929,25.881757547240845,G2
13.463144948580355,14.469691367780488,15.320224326015078,16.611860826312522,18.536169309381844,20.70304251268793,22.499360288554513,23.65268944038929,24.481757547240846,25.6034162975089,G1
13.069691367780488,13.920224326015077,15.211860826312524,17.13616930938184,19.303042512687927,21.09936028855451,22.25268944038929,23.081757547240844,24.2034162975089,25.965510891386938,G2
12.520224326015077,13.811860826312522,15.736169309381843,17.90304251268793,19.699360288554512,20.85268944038929,21.681757547240846,22.8034162975089,24.56551089138694,26.727072767974644,G1
12.411860826312523,14.336169309381843,16.50304251268793,18.299360288554514,19.452689440389292,20.281757547240847,21.4034162975089,23.16551089138694,25.327072767974645,27.27986498888618,G2
12.936169309381842,15.103042512687928,16.89936028855451,18.05268944038929,18.881757547240845,20.0034162975089,21.76551089138694,23.927072767974643,25.87986498888618,27.207592474373797,G1
13.70304251268793,15.499360288554511,16.65268944038929,17.481757547240846,18.6034162975089,20.36551089138694,22.527072767974644,24.47986498888618,25.8075924743738,26.668641779804776,G2
14.09936028855451,15.252689440389291,16.081757547240844,17.2034162975089,18.965510891386938,21.127072767974642,23.07986498888618,24.407592474373796,25.268641779804774,26.250461227093773,G1
13.852689440389291,14.681757547240844,15.8034162975089,17.56551089138694,19.727072767974644,21.67986498888618,23.007592474373798,23.868641779804776,24.850461227093774,26.42946362669123,G2
13.281757547240844,14.4034162975089,16.16551089138694,18.327072767974645,20.27986498888618,21.6075924743738,22.468641779804777,23.450461227093776,25.029463626691232,27.13301453674548,G1
13.003416297508899,14.76551089138694,16.927072767974643,18.87986498888618,20.207592474373797,21.068641779804775,22.05046122709377,23.62946362669123,25.73301453674548,27.806212033970272,G2
13.365510891386942,15.527072767974643,17.47986498888618,18.8075924743738,19.668641779804776,20.65046122709377,22.22946362669123,24.33301453674548,26.406212033970274,27.922060982852827,G1
14.127072767974642,16.07986498888618,17.407592474373796,18.268641779804774,19.250461227093773,20.82946362669123,22.93301453674548,25.00621203397027,26.522060982852825,27.465989932881694,G2
14.67986498888618,16.007592474373798,16.868641779804776,17.850461227093774,19.42946362669123,21.53301453674548,23.606212033970273,25.122060982852826,26.065989932881696,26.9492480429473,G1
14.6075924743738,15.468641779804777,16.450461227093776,18.029463626691232,20.13301453674548,22.206212033970274,23.722060982852827,24.665989932881697,25.5492480429473,26.93886496240438,G2
14.068641779804775,15.050461227093772,16.62946362669123,18.73301453674548,20.806212033970272,22.322060982852825,23.265989932881695,24.1492480429473,25.53886496240438,27.53632638644643,G1
13.650461227093773,15.229463626691231,17.33301453674548,19.406212033970274,20.922060982852827,21.865989932881696,22.7492480429473,24.13886496240438,26.13632638644643,28.284268575970096,G2
13.829463626691231,15.93301453674548,18.00621203397027,19.522060982852825,20.465989932881694,21.3492480429473,22.738864962404378,24.73632638644643,26.884268575970093,28.586976470065814,G1
14.53301453674548,16.606212033970273,18.122060982852826,19.065989932881696,19.9492480429473,21.33886496240438,23.33632638644643,25.484268575970095,27.186976470065815,28.258081365737333,G2
15.206212033970273,16.722060982852827,17.665989932881697,18.5492480429473,19.93886496240438,21.93632638644643,24.084268575970096,25.786976470065817,26.858081365737334,27.69190744395315,G1
15.322060982852825,16.265989932881695,17.1492480429473,18.53886496240438,20.53632638644643,22.684268575970094,24.38697647006581,25.458081365737332,26.291907443953146,27.50093193618319,G2
14.865989932881694,15.7492480429473,17.13886496240438,19.13632638644643,21.284268575970096,22.986976470065812,24.058081365737333,24.891907443953148,26.10093193618319,27.952676382368857,G1
14.3492480429473,15.738864962404376,17.73632638644643,19.884268575970093,21.586976470065814,22.65808136573733,23.491907443953146,24.70093193618319,26.552676382368855,28.723748560839667,G2
9.338864962404378,11.336326386446432,13.484268575970095,15.186976470065813,16.258081365737333,17.091907443953147,18.30093193618319,20.152676382368856,22.323748560839668,24.197167805517473,G1
9.936326386446432,12.084268575970095,13.786976470065813,14.858081365737334,15.691907443953149,16.90093193618319,18.752676382368858,20.92374856083967,22.797167805517475,24.029614184956575,G2
10.684268575970094,12.386976470065813,13.458081365737332,14.291907443953146,15.50093193618319,17.352676382368855,19.523748560839667,21.397167805517473,22.629614184956573,23.467075264013925,G1
10.986976470065814,12.058081365737333,12.891907443953148,14.10093193618319,15.952676382368859,18.12374856083967,19.997167805517474,21.229614184956574,22.067075264013926,23.118686271149418,G2
10.658081365737335,11.491907443953147,12.70093193618319,14.552676382368858,16.723748560839667,18.597167805517472,19.829614184956572,20.667075264013924,21.718686271149416,23.396693978550893,G1
10.091907443953147,11.30093193618319,13.152676382368858,15.323748560839668,17.197167805517473,18.429614184956574,19.267075264013926,20.318686271149417,21.996693978550894,24.13743892095804,G2
9.90093193618319,11.752676382368858,13.923748560839668,15.797167805517471,17.029614184956575,17.867075264013927,18.91868627114942,20.596693978550896,22.73743892095804,24.751823153268422,G1
10.352676382368857,12.523748560839667,14.397167805517471,15.629614184956573,16.467075264013925,17.518686271149416,19.196693978550897,21.33743892095804,23.35182315326842,24.766924184500297,G2
11.123748560839669,12.997167805517472,14.229614184956574,15.067075264013924,16.118686271149418,17.7966939785509,19.93743892095804,21.95182315326842,23.3669241845003,24.26079773500743,G1
11.597167805517472,12.829614184956574,13.667075264013924,14.718686271149418,16.396693978550893,18.53743892095804,20.55182315326842,21.966924184500296,22.860797735007427,23.790713667158222,G2
11.429614184956574,12.267075264013924,13.318686271149417,14.996693978550896,17.13743892095804,19.15182315326842,20.566924184500298,21.46079773500743,22.390713667158224,23.88080464385586,G1
10.867075264013923,11.918686271149417,13.596693978550896,15.737438920958041,17.751823153268422,19.1669241845003,20.06079773500743,20.990713667158225,22.480804643855862,24.540180975426733,G2
10.518686271149416,12.196693978550895,14.337438920958041,16.35182315326842,17.766924184500297,18.660797735007428,19.590713667158223,21.08080464385586,23.14018097542673,25.2545546423207,G1
10.796693978550897,12.937438920958042,14.951823153268423,16.3669241845003,17.26079773500743,18.190713667158224,19.68080464385586,21.740180975426732,23.8545546423207,25.45907332852478,G2
11.537438920958042,13.551823153268423,14.966924184500298,15.86079773500743,16.790713667158222,18.28080464385586,20.34018097542673,22.454554642320698,24.05907332852478,25.057643035955557,G1
12.151823153268422,13.566924184500298,14.46079773500743,15.390713667158224,16.88080464385586,18.94018097542673,21.0545546423207,22.65907332852478,23.65764303595556,24.511276463136902,G2
12.166924184500298,13.06079773500743,13.990713667158222,15.48080464385586,17.540180975426733,19.6545546423207,21.25907332852478,22.25764303595556,23.111276463136903,24.414240056246115,G1
11.66079773500743,12.590713667158223,14.080804643855858,16.14018097542673,18.2545546423207,19.85907332852478,20.857643035955558,21.7112764631369,23.014240056246113,24.947688179098634,G2
11.190713667158224,12.68080464385586,14.740180975426732,16.8545546423207,18.45907332852478,19.45764303595556,20.311276463136902,21.614240056246114,23.547688179098635,25.713110626492295,G1
11.28080464385586,13.340180975426732,15.454554642320701,17.05907332852478,18.057643035955557,18.9112764631369,20.214240056246112,22.147688179098633,24.313110626492293,26.0987210690462,G2
11.940180975426731,14.054554642320701,15.65907332852478,16.65764303595556,17.511276463136902,18.814240056246113,20.747688179098635,22.913110626492294,24.6987210690462,25.841930583036334,G1
12.6545546423207,14.25907332852478,15.257643035955557,16.111276463136903,17.414240056246115,19.347688179098636,21.513110626492296,23.298721069046202,24.441930583036335,25.27077069587654,G2
12.85907332852478,13.857643035955556,14.711276463136903,16.014240056246113,17.947688179098634,20.113110626492293,21.8987210690462,23.041930583036333,23.870770695876537,25.002302712609126,G1
12.457643035955558,13.311276463136904,14.614240056246114,16.547688179098635,18.713110626492295,20.4987210690462,21.641930583036334,22.47077069587654,23.602302712609127,25.375294397772993,G2
11.911276463136904,13.214240056246116,15.147688179098637,17.313110626492293,19.0987210690462,20.241930583036332,21.070770695876536,22.202302712609125,23.97529439777299,26.138758454994136,G1
11.814240056246113,13.747688179098636,15.913110626492294,17.6987210690462,18.841930583036334,19.670770695876538,20.802302712609126,22.575294397772993,24.738758454994137,26.6827090897847,G2
12.347688179098636,14.513110626492294,16.2987210690462,17.441930583036335,18.27077069587654,19.402302712609128,21.175294397772994,23.33875845499414,25.282709089784703,26.59898013590149,G1
13.113110626492293,14.8987210690462,16.041930583036333,16.870770695876537,18.002302712609126,19.775294397772992,21.938758454994137,23.8827090897847,25.198980135901486,26.056491146235242,G2
13.498721069046201,14.641930583036334,15.470770695876537,16.602302712609127,18.375294397772993,20.538758454994138,22.482709089784702,23.798980135901488,24.656491146235243,25.64594353489533,G1
13.241930583036334,14.070770695876536,15.202302712609127,16.97529439777299,19.138758454994136,21.0827090897847,22.398980135901486,23.25649114623524,24.24594353489533,25.836732421236718,G2
12.670770695876536,13.802302712609126,15.575294397772993,17.738758454994137,19.6827090897847,20.998980135901487,21.856491146235243,22.84594353489533,24.43673242123672,26.54538692185154,G1
12.402302712609126,14.175294397772992,16.33875845499414,18.282709089784703,19.59898013590149,20.456491146235244,21.44594353489533,23.03673242123672,25.145386921851543,27.21231289582857,G2
12.775294397772992,14.938758454994135,16.8827090897847,18.198980135901486,19.056491146235242,20.04594353489533,21.63673242123672,23.74538692185154,25.81231289582857,27.316281217206406,G1
13.538758454994136,15.4827090897847,16.798980135901488,17.656491146235243,18.64594353489533,20.23673242123672,22.345386921851542,24.41231289582857,25.916281217206407,26.85364342961112,G2
14.0827090897847,15.398980135901489,16.25649114623524,17.24594353489533,18.836732421236718,20.94538692185154,23.01231289582857,24.516281217206405,25.45364342961112,26.341686120220718,G1
13.998980135901489,14.856491146235243,15.845943534895328,17.43673242123672,19.54538692185154,21.61231289582857,23.116281217206406,24.05364342961112,24.94168612022072,26.343040017103014,G2
13.456491146235242,14.445943534895328,16.03673242123672,18.145386921851543,20.21231289582857,21.716281217206408,22.653643429611122,23.54168612022072,24.943040017103016,26.948399892534614,G1
13.045943534895327,14.636732421236719,16.74538692185154,18.81231289582857,20.316281217206406,21.25364342961112,22.14168612022072,23.543040017103014,25.54839989253461,27.69314020763017,G2
13.23673242123672,15.345386921851544,17.41231289582857,18.916281217206407,19.85364342961112,20.74168612022072,22.143040017103015,24.148399892534613,26.29314020763017,27.98448969006314,G1
13.945386921851544,16.012312895828572,17.516281217206405,18.45364342961112,19.341686120220718,20.743040017103013,22.74839989253461,24.893140207630168,26.584489690063137,27.64652250813799,G2
14.612312895828572,16.116281217206406,17.05364342961112,17.94168612022072,19.343040017103014,21.348399892534612,23.49314020763017,25.18448969006314,26.246522508137993,27.081903669127573,G1
14.716281217206408,15.653643429611122,16.54168612022072,17.943040017103016,19.948399892534614,22.09314020763017,23.78448969006314,24.846522508137994,25.681903669127575,26.901680668571245,G2
14.25364342961112,15.141686120220719,16.543040017103014,18.54839989253461,20.69314020763017,22.384489690063138,23.446522508137992,24.281903669127573,25.501680668571243,27.363489240865917,G1
13.74168612022072,15.143040017103015,17.148399892534613,19.29314020763017,20.98448969006314,22.046522508137993,22.881903669127574,24.101680668571245,25.96348924086592,28.134684253209592,G2
13.743040017103015,15.74839989253461,17.893140207630168,19.584489690063137,20.64652250813799,21.481903669127572,22.701680668571242,24.563489240865916,26.73468425320959,28.598172106627878,G1
14.34839989253461,16.49314020763017,18.18448969006314,19.246522508137993,20.081903669127573,21.301680668571244,23.163489240865918,25.33468425320959,27.19817210662788,28.41976374499813,G2
15.09314020763017,16.78448969006314,17.846522508137994,18.681903669127575,19.901680668571245,21.76348924086592,23.934684253209593,25.79817210662788,27.01976374499813,27.85542653205679,G1
15.384489690063138,16.446522508137992,17.281903669127573,18.501680668571243,20.363489240865917,22.53468425320959,24.39817210662788,25.619763744998128,26.455426532056787,27.515949037634105,G2
15.046522508137993,15.881903669127572,17.101680668571245,18.96348924086592,21.134684253209592,22.99817210662788,24.21976374499813,25.05542653205679,26.115949037634106,27.805384843347984,G1
14.481903669127572,15.701680668571242,17.563489240865916,19.73468425320959,21.598172106627878,22.819763744998127,23.655426532056786,24.715949037634104,26.40538484334798,28.54956754305306,G2
9.301680668571244,11.16348924086592,13.334684253209591,15.198172106627878,16.41976374499813,17.255426532056788,18.315949037634105,20.005384843347983,22.149567543053063,24.156238533441222,G1
9.763489240865919,11.934684253209591,13.798172106627877,15.019763744998126,15.855426532056791,16.915949037634107,18.605384843347984,20.749567543053065,22.756238533441223,24.159566842582574,G2
10.53468425320959,12.398172106627877,13.619763744998126,14.455426532056789,15.515949037634105,17.205384843347982,19.349567543053062,21.35623853344122,22.759566842582572,23.648431977228213,G1
10.998172106627878,12.219763744998128,13.05542653205679,14.115949037634106,15.805384843347984,17.949567543053064,19.956238533441223,21.359566842582574,22.248431977228215,23.184708514192117,G2
10.819763744998127,11.65542653205679,12.715949037634104,14.405384843347983,16.54956754305306,18.55623853344122,19.95956684258257,20.848431977228213,21.78470851419211,23.286681205645714,G1
10.25542653205679,11.315949037634105,13.005384843347983,15.149567543053065,17.156238533441222,18.559566842582573,19.448431977228214,20.384708514192113,21.886681205645715,23.95253636816411,G2
9.915949037634103,11.605384843347982,13.749567543053065,15.756238533441222,17.159566842582574,18.048431977228216,18.984708514192114,20.486681205645716,22.552536368164112,24.662029374902673,G1
10.205384843347982,12.349567543053064,14.356238533441221,15.759566842582572,16.648431977228213,17.584708514192116,19.086681205645714,21.15253636816411,23.26202937490267,24.85479516628697,G2
10.949567543053066,12.956238533441223,14.359566842582574,15.248431977228215,16.184708514192117,17.686681205645716,19.75253636816411,21.862029374902672,23.45479516628697,24.445545301529656,G1
11.556238533441222,12.959566842582573,13.848431977228215,14.784708514192115,16.286681205645714,18.35253636816411,20.46202937490267,22.05479516628697,23.045545301529653,23.90248175776252,G2
11.559566842582573,12.448431977228214,13.384708514192114,14.886681205645717,16.95253636816411,19.06202937490267,20.65479516628697,21.645545301529655,22.50248175776252,23.816834191485597,G1
11.048431977228214,11.984708514192114,13.486681205645716,15.552536368164112,17.662029374902673,19.25479516628697,20.245545301529656,21.102481757762522,22.4168341914856,24.35928611897627,G2
10.584708514192114,12.086681205645716,14.152536368164112,16.26202937490267,17.85479516628697,18.845545301529654,19.70248175776252,21.016834191485597,22.95928611897627,25.123049278571223,G1
10.686681205645717,12.752536368164114,14.86202937490267,16.45479516628697,17.445545301529656,18.30248175776252,19.616834191485598,21.55928611897627,23.723049278571224,25.4978628824395,G2
11.352536368164113,13.46202937490267,15.054795166286972,16.045545301529657,16.90248175776252,18.216834191485596,20.15928611897627,22.323049278571222,24.097862882439497,25.23106457055247,G1
12.06202937490267,13.654795166286972,14.645545301529655,15.50248175776252,16.816834191485597,18.75928611897627,20.923049278571224,22.697862882439498,23.83106457055247,24.659887019281992,G2
12.254795166286971,13.245545301529654,14.10248175776252,15.416834191485599,17.35928611897627,19.523049278571225,21.2978628824395,22.431064570552472,23.259887019281994,24.40140777397228,G1
11.845545301529654,12.70248175776252,14.016834191485597,15.959286118976271,18.123049278571223,19.897862882439497,21.03106457055247,21.85988701928199,23.00140777397228,24.785210999549335,G2
11.302481757762521,12.616834191485598,14.559286118976273,16.723049278571224,18.4978628824395,19.63106457055247,20.459887019281993,21.60140777397228,23.385210999549336,25.550369319243256,G1
11.216834191485598,13.159286118976272,15.323049278571224,17.097862882439497,18.23106457055247,19.05988701928199,20.201407773972278,21.985210999549334,24.150369319243254,26.085339241462194,G2
11.759286118976272,13.923049278571224,15.697862882439498,16.83106457055247,17.659887019281992,18.80140777397228,20.585210999549336,22.750369319243255,24.685339241462195,25.990211425684638,G1
12.523049278571223,14.297862882439498,15.431064570552472,16.259887019281994,17.40140777397228,19.185210999549337,21.350369319243256,23.285339241462196,24.59021142568464,25.444385485858444,G2
12.897862882439497,14.03106457055247,14.859887019281993,16.00140777397228,17.785210999549335,19.950369319243254,21.885339241462194,23.190211425684637,24.04438548585844,25.041630812680893,G1
12.631064570552471,13.459887019281995,14.601407773972278,16.385210999549336,18.550369319243256,20.485339241462196,21.79021142568464,22.644385485858443,23.641630812680894,25.244177734099466,G2
12.059887019281994,13.201407773972278,14.985210999549338,17.150369319243254,19.085339241462194,20.390211425684637,21.24438548585844,22.241630812680892,23.844177734099464,25.957745083481278,G1
11.801407773972278,13.585210999549338,15.750369319243253,17.685339241462195,18.990211425684638,19.844385485858442,20.841630812680894,22.444177734099465,24.55774508348128,26.618221869415503,G2
12.185210999549337,14.350369319243253,16.285339241462196,17.59021142568464,18.444385485858444,19.441630812680895,21.044177734099467,23.15774508348128,25.218221869415505,26.71030831968534,G1
12.950369319243253,14.885339241462194,16.190211425684637,17.04438548585844,18.041630812680893,19.644177734099465,21.75774508348128,23.818221869415503,25.310308319685337,26.24128011541749,G2
13.485339241462196,14.790211425684639,15.644385485858441,16.641630812680894,18.244177734099466,20.35774508348128,22.418221869415504,23.91030831968534,24.84128011541749,25.73429916340781,G1
13.390211425684639,14.24438548585844,15.241630812680892,16.844177734099464,18.957745083481278,21.018221869415502,22.510308319685336,23.441280115417488,24.33429916340781,25.747420951697915,G2
12.84438548585844,13.841630812680892,15.444177734099465,17.55774508348128,19.618221869415503,21.110308319685338,22.04128011541749,22.93429916340781,24.347420951697917,26.360520907474488,G1
12.441630812680891,14.044177734099465,16.15774508348128,18.218221869415505,19.71030831968534,20.64128011541749,21.534299163407812,22.947420951697918,24.96052090747449,27.101857297678222,G2
12.644177734099465,14.75774508348128,16.818221869415503,18.310308319685337,19.24128011541749,20.13429916340781,21.547420951697916,23.560520907474487,25.70185729767822,27.381788402830107,G1
13.357745083481282,15.418221869415504,16.91030831968534,17.84128011541749,18.73429916340781,20.147420951697917,22.16052090747449,24.30185729767822,25.98178840283011,27.034886394648304,G2
14.018221869415504,15.510308319685336,16.441280115417488,17.33429916340781,18.747420951697915,20.760520907474486,22.90185729767822,24.581788402830107,25.6348863946483,26.472030918460955,G1
14.110308319685336,15.041280115417491,15.93429916340781,17.347420951697917,19.360520907474488,21.50185729767822,23.181788402830108,24.234886394648303,25.072030918460957,26.302648242160068,G2
13.64128011541749,14.534299163407809,15.947420951697918,17.96052090747449,20.101857297678222,21.78178840283011,22.834886394648304,23.67203091846096,24.90264824216007,26.77440755601481,G1
13.134299163407809,14.547420951697916,16.560520907474487,18.70185729767822,20.381788402830107,21.434886394648302,22.272030918460956,23.502648242160067,25.37440755601481,27.54551506132305,G2
13.147420951697917,15.160520907474488,17.30185729767822,18.98178840283011,20.034886394648304,20.872030918460958,22.10264824216007,23.97440755601481,26.145515061323053,27.998957612675223,G1
13.760520907474488,15.901857297678223,17.581788402830107,18.6348863946483,19.472030918460955,20.702648242160066,22.57440755601481,24.74551506132305,26.59895761267522,27.809781758341973,G2
14.501857297678223,16.181788402830108,17.234886394648303,18.072030918460957,19.302648242160068,21.17440755601481,23.345515061323052,25.198957612675223,26.409781758341975,27.24385444519452,G1
14.781788402830108,15.834886394648304,16.67203091846096,17.90264824216007,19.77440755601481,21.945515061323054,23.798957612675224,25.009781758341976,25.84385444519452,26.913426173859474,G2
14.434886394648302,15.272030918460956,16.502648242160067,18.37440755601481,20.54551506132305,22.398957612675222,23.609781758341974,24.443854445194518,25.51342617385947,27.21423071198061,G1
13.872030918460958,15.102648242160068,16.97440755601481,19.145515061323053,20.998957612675223,22.209781758341975,23.04385444519452,24.113426173859473,25.81423071198061,27.961649293266923,G2
13.702648242160068,15.574407556014812,17.74551506132305,19.59895761267522,20.809781758341973,21.643854445194517,22.71342617385947,24.414230711980608,26.56164929326692,28.560448259807536,G1
14.174407556014812,16.345515061323052,18.198957612675223,19.409781758341975,20.24385444519452,21.313426173859472,23.01423071198061,25.161649293266922,27.160448259807538,28.552034142094303,G2
14.945515061323052,16.798957612675224,18.009781758341976,18.84385444519452,19.913426173859474,21.61423071198061,23.761649293266924,25.76044825980754,27.152034142094305,28.03608237997545,G1
15.39895761267522,16.609781758341974,17.443854445194518,18.51342617385947,20.21423071198061,22.36164929326692,24.360448259807537,25.752034142094303,26.63608237997545,27.578896182935956,G2
15.209781758341974,16.04385444519452,17.113426173859473,18.81423071198061,20.961649293266923,22.96044825980754,24.352034142094304,25.23608237997545,26.178896182935958,27.69274997093814,G1
14.643854445194517,15.713426173859473,17.414230711980608,19.56164929326692,21.560448259807536,22.952034142094302,23.836082379975448,24.778896182935956,26.29274997093814,28.364906635182805,G2
9.313426173859474,11.014230711980607,13.161649293266922,15.160448259807538,16.552034142094303,17.43608237997545,18.378896182935957,19.89274997093814,21.964906635182807,24.06932797719906,G1
9.614230711980607,11.761649293266922,13.760448259807537,15.152034142094305,16.03608237997545,16.97889618293596,18.492749970938142,20.56490663518281,22.66932797719906,24.250311802568984,G2
10.361649293266922,12.360448259807537,13.752034142094304,14.636082379975447,15.578896182935956,17.09274997093814,19.164906635182806,21.269327977199058,22.85031180256898,23.833401955723517,G1
10.960448259807539,12.352034142094306,13.236082379975448,14.178896182935958,15.692749970938142,17.764906635182808,19.86932797719906,21.450311802568983,22.433401955723518,23.29384296600049,G2
10.952034142094305,11.836082379975448,12.778896182935958,14.292749970938141,16.364906635182805,18.469327977199058,20.05031180256898,21.033401955723516,21.893842966000488,23.219642419073853,G1
10.436082379975447,11.378896182935957,12.89274997093814,14.964906635182809,17.06932797719906,18.650311802568982,19.633401955723517,20.49384296600049,21.819642419073855,23.770959494420982,G2
9.978896182935957,11.49274997093814,13.564906635182808,15.669327977199057,17.250311802568984,18.23340195572352,19.09384296600049,20.419642419073856,22.370959494420983,24.532855354323047,G1
10.09274997093814,12.164906635182808,14.269327977199058,15.85031180256898,16.833401955723517,17.69384296600049,19.019642419073854,20.97095949442098,23.132855354323045,24.896785997675245,G2
10.76490663518281,12.86932797719906,14.450311802568981,15.433401955723516,16.29384296600049,17.619642419073855,19.570959494420983,21.732855354323046,23.496785997675246,24.620094808158086,G1
11.469327977199058,13.05031180256898,14.033401955723516,14.89384296600049,16.219642419073853,18.17095949442098,20.332855354323044,22.096785997675244,23.220094808158088,24.049109928213223,G2
11.65031180256898,12.633401955723516,13.49384296600049,14.819642419073856,16.770959494420982,18.932855354323046,20.696785997675246,21.82009480815809,22.649109928213225,23.80073176205665,G1
11.233401955723515,12.093842966000489,13.419642419073856,15.37095949442098,17.532855354323047,19.296785997675247,20.42009480815809,21.249109928213226,22.40073176205665,24.19525758902449,G2
10.693842966000489,12.019642419073856,13.97095949442098,16.132855354323045,17.896785997675245,19.020094808158085,19.849109928213224,21.00073176205665,22.795257589024487,24.961901722077954,G1
10.619642419073857,12.57095949442098,14.732855354323048,16.496785997675246,17.620094808158086,18.449109928213225,19.60073176205665,21.39525758902449,23.561901722077955,25.48775461967462,G2
11.17095949442098,13.332855354323048,15.096785997675246,16.220094808158088,17.049109928213223,18.200731762056648,19.995257589024487,22.161901722077953,24.08775461967462,25.38128909168537,G1
11.932855354323047,13.696785997675246,14.820094808158087,15.649109928213223,16.80073176205665,18.595257589024488,20.761901722077955,22.68775461967462,23.981289091685372,24.832328592378957,G2
12.296785997675245,13.420094808158087,14.249109928213223,15.40073176205665,17.19525758902449,19.361901722077956,21.287754619674622,22.581289091685374,23.43232859237896,24.437524411983016,G1
12.020094808158087,12.849109928213222,14.000731762056647,15.795257589024487,17.961901722077954,19.88775461967462,21.18128909168537,22.032328592378956,23.037524411983014,24.651797232047183,G2
11.449109928213224,12.600731762056649,14.395257589024489,16.561901722077955,18.48775461967462,19.781289091685373,20.632328592378958,21.637524411983016,23.251797232047185,25.37008514880058,G1
11.200731762056648,12.995257589024488,15.161901722077953,17.08775461967462,18.38128909168537,19.232328592378956,20.237524411983014,21.851797232047183,23.970085148800578,26.023937102960943,G2
11.595257589024488,13.761901722077953,15.687754619674621,16.981289091685372,17.832328592378957,18.837524411983015,20.451797232047184,22.57008514880058,24.623937102960944,26.104144162092393,G1
12.361901722077953,14.28775461967462,15.581289091685374,16.43232859237896,17.437524411983016,19.051797232047186,21.17008514880058,23.223937102960946,24.704144162092394,25.628903864749645,G2
12.88775461967462,14.181289091685372,15.032328592378958,16.037524411983014,17.651797232047183,19.77008514880058,21.823937102960944,23.304144162092392,24.228903864749643,25.127089487453073,G1
12.781289091685373,13.63232859237896,14.637524411983016,16.251797232047185,18.37008514880058,20.423937102960945,21.904144162092393,22.828903864749645,23.727089487453075,25.152006393279954,G2
12.232328592378959,13.237524411983015,14.851797232047184,16.970085148800578,19.023937102960943,20.50414416209239,21.428903864749643,22.327089487453073,23.752006393279952,25.772685632749617,G1
11.837524411983015,13.451797232047184,15.57008514880058,17.623937102960944,19.104144162092393,20.028903864749644,20.927089487453074,22.352006393279954,24.37268563274962,26.510417114328998,G2
12.051797232047184,14.17008514880058,16.223937102960946,17.704144162092394,18.628903864749645,19.527089487453075,20.952006393279955,22.97268563274962,25.110417114329,26.778873454903422,G1
12.770085148800579,14.823937102960944,16.304144162092392,17.228903864749643,18.127089487453073,19.552006393279953,21.572685632749618,23.710417114328997,25.37887345490342,26.42317667182498,G2
13.423937102960945,14.904144162092392,15.828903864749645,16.727089487453075,18.152006393279954,20.17268563274962,22.310417114329,23.97887345490342,25.02317667182498,25.86229228590261,G1
13.504144162092391,14.428903864749644,15.327089487453076,16.752006393279952,18.772685632749617,20.910417114328997,22.57887345490342,23.62317667182498,24.462292285902606,25.70383435372883,G2
13.028903864749644,13.927089487453076,15.352006393279954,17.37268563274962,19.510417114328998,21.17887345490342,22.22317667182498,23.062292285902608,24.30383435372883,26.185427906204403,G1
12.527089487453075,13.952006393279953,15.972685632749618,18.110417114329,19.778873454903422,20.82317667182498,21.66229228590261,22.903834353728833,24.785427906204404,26.956237590992107,G2
12.552006393279953,14.572685632749616,16.710417114328997,18.37887345490342,19.42317667182498,20.262292285902607,21.50383435372883,23.385427906204402,25.556237590992104,27.39952407749549,G1
13.172685632749618,15.310417114328997,16.97887345490342,18.02317667182498,18.86229228590261,20.103834353728832,21.985427906204404,24.156237590992106,25.99952407749549,27.19967135317009,G2
13.910417114328997,15.57887345490342,16.62317667182498,17.462292285902606,18.70383435372883,20.5854279062044,22.756237590992104,24.599524077495488,25.799671353170087,26.632362629918983,G1
14.17887345490342,15.22317667182498,16.062292285902608,17.30383435372883,19.185427906204403,21.356237590992105,23.19952407749549,24.39967135317009,25.232362629918985,26.311118470447397,G2
13.82317667182498,14.662292285902607,15.903834353728834,17.785427906204404,19.956237590992107,21.79952407749549,22.99967135317009,23.832362629918986,24.9111184704474,26.623228812306532,G1
13.262292285902607,14.503834353728832,16.385427906204402,18.556237590992104,20.39952407749549,21.599671353170088,22.432362629918984,23.511118470447396,25.22322881230653,27.373680385388056,G2
13.103834353728834,14.985427906204402,17.156237590992106,18.99952407749549,20.19967135317009,21.032362629918985,22.111118470447398,23.82322881230653,25.973680385388057,27.964451013111937,G1
13.585427906204401,15.756237590992107,17.599524077495488,18.799671353170087,19.632362629918983,20.711118470447396,22.42322881230653,24.573680385388055,26.564451013111935,27.944328443653543,G2
14.356237590992107,16.19952407749549,17.39967135317009,18.232362629918985,19.311118470447397,21.02322881230653,23.173680385388057,25.164451013111936,26.544328443653544,27.423752813399314,G1
14.799524077495493,15.99967135317009,16.832362629918986,17.9111184704474,19.623228812306532,21.773680385388058,23.764451013111938,25.144328443653546,26.023752813399316,26.973278494873842,G2
14.599671353170088,15.432362629918984,16.511118470447396,18.22322881230653,20.373680385388056,22.364451013111935,23.744328443653544,24.623752813399314,25.57327849487384,27.09900903788705,G1
14.032362629918985,15.1111184704474,16.82322881230653,18.973680385388057,20.964451013111937,22.344328443653545,23.223752813399315,24.17327849487384,25.699009037887052,27.777287899855086,G2
