t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.201930133003277,13.124546844502763,14.024595300369981,15.453668183462312,17.476975557967506,19.613391037121094,21.27779716436962,22.31903970451849,23.158898150486415,24.40430360265173,G1
11.724546844502763,12.624595300369982,14.05366818346231,16.076975557967504,18.21339103712109,19.877797164369618,20.91903970451849,21.758898150486413,23.004303602651724,24.889329114170724,G2
11.224595300369984,12.653668183462312,14.676975557967506,16.813391037121093,18.47779716436962,19.51903970451849,20.358898150486414,21.604303602651726,23.489329114170726,25.659984005388964,G1
11.253668183462311,13.276975557967505,15.413391037121091,17.077797164369617,18.11903970451849,18.958898150486412,20.204303602651727,22.089329114170724,24.25998400538896,26.099671262203884,G2
11.876975557967505,14.01339103712109,15.677797164369618,16.71903970451849,17.558898150486414,18.80430360265173,20.689329114170725,22.859984005388963,24.699671262203886,25.8960839872479,G1
12.61339103712109,14.277797164369618,15.319039704518492,16.158898150486415,17.40430360265173,19.289329114170727,21.459984005388964,23.299671262203887,24.4960839872479,25.32833892105109,G2
12.877797164369618,13.919039704518491,14.758898150486415,16.004303602651724,17.889329114170724,20.059984005388962,21.899671262203885,23.096083987247898,23.928338921051086,25.010357798010652,G1
12.519039704518493,13.358898150486416,14.604303602651727,16.489329114170726,18.659984005388964,20.499671262203886,21.6960839872479,22.528338921051088,23.610357798010654,25.32643053503126,G2
11.958898150486416,13.204303602651727,15.089329114170726,17.25998400538896,19.099671262203884,20.296083987247897,21.128338921051085,22.21035779801065,23.92643053503126,26.077900854166643,G1
11.804303602651727,13.689329114170725,15.859984005388965,17.699671262203886,18.8960839872479,19.728338921051087,20.810357798010653,22.52643053503126,24.677900854166644,26.66580994841304,G2
12.289329114170725,14.459984005388964,16.299671262203887,17.4960839872479,18.32833892105109,19.410357798010654,21.12643053503126,23.277900854166646,25.265809948413043,26.64157644662838,G1
13.059984005388964,14.899671262203887,16.096083987247898,16.928338921051086,18.010357798010652,19.72643053503126,21.877900854166644,23.86580994841304,25.24157644662838,26.119420057421333,G2
13.499671262203888,14.696083987247901,15.528338921051088,16.610357798010654,18.32643053503126,20.477900854166645,22.465809948413042,23.84157644662838,24.719420057421335,25.67134849580767,G1
13.2960839872479,14.128338921051087,15.210357798010651,16.92643053503126,19.077900854166643,21.06580994841304,22.44157644662838,23.319420057421333,24.27134849580767,25.801256227973482,G2
12.728338921051087,13.810357798010651,15.52643053503126,17.677900854166644,19.66580994841304,21.04157644662838,21.919420057421334,22.87134849580767,24.401256227973484,26.481646222892103,G1
12.41035779801065,14.12643053503126,16.277900854166646,18.265809948413043,19.64157644662838,20.519420057421335,21.47134849580767,23.001256227973485,25.081646222892104,27.178910595840943,G2
12.726430535031259,14.877900854166645,16.86580994841304,18.24157644662838,19.119420057421333,20.07134849580767,21.601256227973483,23.681646222892102,25.77891059584094,27.343927236756617,G1
13.477900854166647,15.46580994841304,16.84157644662838,17.719420057421335,18.67134849580767,20.201256227973484,22.281646222892103,24.378910595840942,25.94392723675662,26.916920145820857,G2
14.06580994841304,15.44157644662838,16.319420057421333,17.27134849580767,18.801256227973482,20.8816462228921,22.97891059584094,24.543927236756616,25.516920145820855,26.38241721202228,G1
14.04157644662838,14.919420057421334,15.87134849580767,17.401256227973484,19.481646222892103,21.57891059584094,23.143927236756618,24.116920145820856,24.98241721202228,26.323777506535098,G2
13.519420057421334,14.47134849580767,16.001256227973485,18.081646222892104,20.178910595840943,21.74392723675662,22.716920145820858,23.582417212022282,24.9237775065351,26.88685364297974,G1
13.071348495807669,14.601256227973483,16.681646222892102,18.77891059584094,20.343927236756617,21.316920145820855,22.18241721202228,23.523777506535097,25.48685364297974,27.645895557094022,G2
13.201256227973484,15.281646222892103,17.378910595840942,18.94392723675662,19.916920145820857,20.78241721202228,22.1237775065351,24.08685364297974,26.245895557094023,27.99498315236878,G1
13.881646222892103,15.978910595840942,17.543927236756616,18.516920145820855,19.38241721202228,20.723777506535097,22.686853642979738,24.84589555709402,26.594983152368776,27.705106442434694,G2
14.578910595840942,16.143927236756618,17.116920145820856,17.98241721202228,19.323777506535098,21.28685364297974,23.445895557094023,25.194983152368778,26.305106442434695,27.134716276396606,G1
14.743927236756619,15.71692014582086,16.582417212022282,17.9237775065351,19.88685364297974,22.045895557094024,23.79498315236878,24.905106442434697,25.734716276396608,26.900166281247277,G2
14.316920145820857,15.18241721202228,16.523777506535097,18.48685364297974,20.645895557094022,22.394983152368777,23.505106442434695,24.334716276396605,25.500166281247274,27.30904017967065,G1
13.782417212022281,15.123777506535099,17.08685364297974,19.245895557094023,20.99498315236878,22.105106442434696,22.934716276396607,24.100166281247276,25.90904017967065,28.077360733901244,G2
13.723777506535098,15.68685364297974,17.84589555709402,19.594983152368776,20.705106442434694,21.534716276396605,22.700166281247274,24.50904017967065,26.677360733901242,28.59067710849759,G1
14.28685364297974,16.445895557094023,18.194983152368778,19.305106442434695,20.134716276396606,21.300166281247275,23.10904017967065,25.277360733901244,27.190677108497592,28.468988134761933,G2
15.045895557094024,16.79498315236878,17.905106442434697,18.734716276396608,19.900166281247277,21.70904017967065,23.877360733901245,25.790677108497594,27.068988134761934,27.91611363277575,G1
15.394983152368777,16.505106442434695,17.334716276396605,18.500166281247274,20.30904017967065,22.477360733901243,24.39067710849759,25.668988134761932,26.51611363277575,27.53230340878011,G2
15.105106442434698,15.934716276396605,17.100166281247276,18.90904017967065,21.077360733901244,22.990677108497593,24.268988134761933,25.11611363277575,26.13230340878011,27.762370351511443,G1
14.534716276396605,15.700166281247272,17.50904017967065,19.677360733901242,21.59067710849759,22.86898813476193,23.71611363277575,24.73230340878011,26.36237035151144,28.486731513657,G2
9.300166281247273,11.10904017967065,13.277360733901242,15.190677108497592,16.468988134761933,17.31611363277575,18.33230340878011,19.962370351511442,22.086731513657,24.13135212212918,G1
9.70904017967065,11.877360733901241,13.790677108497592,15.068988134761934,15.916113632775751,16.93230340878011,18.562370351511444,20.686731513657,22.73135212212918,24.19551050114528,G2
10.477360733901241,12.390677108497592,13.668988134761934,14.516113632775749,15.532303408780109,17.16237035151144,19.286731513657,21.33135212212918,22.795510501145277,23.71215927174579,G1
10.990677108497593,12.268988134761935,13.11611363277575,14.13230340878011,15.762370351511445,17.886731513657,19.93135212212918,21.395510501145278,22.31215927174579,23.21762886397858,G2
10.868988134761935,11.71611363277575,12.73230340878011,14.362370351511444,16.486731513657,18.531352122129178,19.995510501145276,20.91215927174579,21.817628863978577,23.258527792927364,G1
10.31611363277575,11.33230340878011,12.962370351511444,15.086731513657002,17.13135212212918,18.595510501145277,19.51215927174579,20.417628863978578,21.858527792927365,23.889193310758085,G2
9.93230340878011,11.562370351511444,13.686731513657001,15.731352122129179,17.19551050114528,18.112159271745792,19.01762886397858,20.458527792927367,22.489193310758086,24.62173398766659,G1
10.162370351511443,12.286731513657001,14.331352122129179,15.795510501145277,16.71215927174579,17.617628863978577,19.058527792927364,21.089193310758084,23.22173398766659,24.874594842413995,G2
10.886731513657002,12.93135212212918,14.395510501145278,15.31215927174579,16.21762886397858,17.658527792927366,19.689193310758085,21.82173398766659,23.474594842413996,24.50723631009948,G1
11.53135212212918,12.995510501145278,13.91215927174579,14.817628863978578,16.258527792927364,18.289193310758083,20.421733987666588,22.074594842413994,23.107236310099477,23.94934566999871,G2
11.595510501145277,12.512159271745789,13.417628863978578,14.858527792927365,16.889193310758085,19.02173398766659,20.674594842413995,21.70723631009948,22.54934566999871,23.805784542602208,G1
11.112159271745789,12.017628863978578,13.458527792927365,15.489193310758083,17.62173398766659,19.274594842413997,20.30723631009948,21.149345669998713,22.40578454260221,24.300481905198623,G2
10.617628863978577,12.058527792927364,14.089193310758082,16.22173398766659,17.874594842413995,18.907236310099478,19.74934566999871,21.005784542602207,22.90048190519862,25.07055482285696,G1
10.658527792927366,12.689193310758084,14.821733987666592,16.474594842413996,17.50723631009948,18.349345669998712,19.60578454260221,21.500481905198622,23.67055482285696,25.49994134528173,G2
11.289193310758083,13.421733987666592,15.074594842413994,16.10723631009948,16.94934566999871,18.205784542602206,20.10048190519862,22.27055482285696,24.099941345281728,25.285805022799373,G1
12.021733987666591,13.674594842413994,14.707236310099479,15.549345669998713,16.805784542602208,18.70048190519862,20.87055482285696,22.69994134528173,23.885805022799374,24.716961341586295,G2
12.274594842413993,13.307236310099478,14.149345669998713,15.405784542602209,17.300481905198623,19.47055482285696,21.29994134528173,22.485805022799376,23.316961341586296,24.408342097619126,G1
11.907236310099478,12.749345669998712,14.005784542602207,15.900481905198621,18.07055482285696,19.89994134528173,21.085805022799374,21.916961341586294,23.008342097619128,24.735629939357093,G2
11.349345669998714,12.605784542602208,14.500481905198622,16.67055482285696,18.49994134528173,19.685805022799375,20.516961341586295,21.60834209761913,23.335629939357094,25.489857473297892,G1
11.205784542602206,13.100481905198622,15.27055482285696,17.099941345281728,18.285805022799373,19.116961341586293,20.208342097619123,21.935629939357092,24.08985747329789,26.069530921861205,G2
11.700481905198622,13.87055482285696,15.69994134528173,16.885805022799374,17.716961341586295,18.808342097619125,20.535629939357094,22.68985747329789,24.669530921861206,26.03364072856537,G1
12.47055482285696,14.299941345281729,15.485805022799372,16.316961341586296,17.408342097619126,19.135629939357095,21.289857473297893,23.269530921861207,24.63364072856537,25.50712371043684,G2
12.899941345281729,14.085805022799372,14.916961341586292,16.008342097619128,17.735629939357093,19.88985747329789,21.869530921861205,23.23364072856537,24.107123710436838,25.065996724611725,G1
12.685805022799373,13.516961341586294,14.608342097619127,16.335629939357094,18.489857473297892,20.469530921861207,21.83364072856537,22.70712371043684,23.665996724611727,25.207769426322685,G2
12.116961341586293,13.208342097619127,14.935629939357094,17.08985747329789,19.069530921861205,20.43364072856537,21.307123710436837,22.265996724611725,23.807769426322682,25.894036186261342,G1
11.808342097619127,13.535629939357094,15.689857473297893,17.669530921861206,19.03364072856537,19.90712371043684,20.865996724611726,22.407769426322684,24.494036186261344,26.58578604904779,G2
12.135629939357093,14.289857473297893,16.269530921861207,17.63364072856537,18.50712371043684,19.465996724611728,21.007769426322685,23.094036186261345,25.185786049047792,26.73896691983047,G1
12.889857473297893,14.869530921861205,16.23364072856537,17.107123710436838,18.065996724611725,19.607769426322683,21.694036186261343,23.785786049047786,25.33896691983047,26.304684551267943,G2
13.469530921861207,14.83364072856537,15.707123710436841,16.665996724611727,18.207769426322685,20.294036186261344,22.385786049047788,23.93896691983047,24.904684551267945,25.774155689047213,G1
13.43364072856537,14.30712371043684,15.265996724611727,16.807769426322682,18.894036186261342,20.98578604904779,22.538966919830468,23.504684551267943,24.37415568904721,25.727085661261185,G2
12.90712371043684,13.865996724611726,15.407769426322684,17.494036186261344,19.58578604904779,21.13896691983047,22.104684551267944,22.974155689047212,24.327085661261187,26.29868997320816,G1
12.465996724611726,14.007769426322684,16.094036186261345,18.185786049047792,19.73896691983047,20.704684551267945,21.574155689047213,22.927085661261188,24.89868997320816,27.055377795398798,G2
12.607769426322683,14.694036186261343,16.785786049047786,18.33896691983047,19.304684551267943,20.17415568904721,21.527085661261186,23.498689973208158,25.655377795398795,27.39339337258208,G1
13.294036186261344,15.38578604904779,16.93896691983047,17.904684551267945,18.774155689047213,20.127085661261187,22.09868997320816,24.255377795398797,25.99339337258208,27.093906280760773,G2
13.985786049047789,15.538966919830472,16.504684551267943,17.37415568904721,18.727085661261185,20.698689973208158,22.855377795398795,24.593393372582078,25.69390628076077,26.524203109826267,G1
14.138966919830471,15.104684551267944,15.974155689047212,17.327085661261187,19.29868997320816,21.455377795398796,23.19339337258208,24.293906280760773,25.12420310982627,26.300005866641342,G2
13.704684551267944,14.574155689047211,15.92708566126119,17.89868997320816,20.055377795398798,21.79339337258208,22.893906280760774,23.72420310982627,24.900005866641344,26.719380001478026,G1
13.174155689047211,14.527085661261188,16.498689973208158,18.655377795398795,20.39339337258208,21.493906280760772,22.324203109826268,23.50000586664134,25.319380001478024,27.488694407636753,G2
13.127085661261189,15.09868997320816,17.255377795398797,18.99339337258208,20.093906280760773,20.92420310982627,22.100005866641343,23.919380001478025,26.088694407636755,27.992584506796728,G1
13.69868997320816,15.855377795398795,17.593393372582078,18.69390628076077,19.524203109826267,20.70000586664134,22.519380001478023,24.688694407636753,26.592584506796726,27.85971560442488,G2
14.455377795398794,16.19339337258208,17.293906280760773,18.12420310982627,19.300005866641342,21.119380001478024,23.288694407636754,25.192584506796727,26.459715604424883,27.304186295431933,G1
14.79339337258208,15.893906280760774,16.72420310982627,17.900005866641344,19.719380001478026,21.888694407636756,23.79258450679673,25.059715604424884,25.904186295431934,26.9286872033777,G2
14.493906280760772,15.324203109826268,16.50000586664134,18.319380001478024,20.488694407636753,22.392584506796727,23.659715604424882,24.504186295431932,25.528687203377697,27.17039000062043,G1
13.92420310982627,15.100005866641343,16.919380001478025,19.088694407636755,20.992584506796728,22.259715604424883,23.104186295431933,24.128687203377698,25.77039000062043,27.899013788871088,G2
13.700005866641343,15.519380001478025,17.688694407636753,19.592584506796726,20.85971560442488,21.70418629543193,22.728687203377696,24.37039000062043,26.499013788871085,28.536604756259152,G1
14.119380001478024,16.288694407636754,18.192584506796727,19.459715604424883,20.304186295431933,21.328687203377697,22.97039000062043,25.099013788871087,27.136604756259153,28.588904246595803,G2
14.888694407636757,16.79258450679673,18.059715604424884,18.904186295431934,19.9286872033777,21.57039000062043,23.69901378887109,25.736604756259155,27.188904246595804,28.099767888483353,G1
15.392584506796725,16.659715604424882,17.504186295431932,18.528687203377697,20.17039000062043,22.299013788871086,24.336604756259153,25.788904246595802,26.69976788848335,27.61084493262887,G2
15.259715604424883,16.104186295431933,17.128687203377698,18.77039000062043,20.899013788871088,22.936604756259154,24.388904246595803,25.299767888483352,26.21084493262887,27.66358842868761,G1
14.704186295431935,15.728687203377698,17.37039000062043,19.499013788871085,21.536604756259152,22.9889042465958,23.89976788848335,24.810844932628868,26.26358842868761,28.301445788448625,G2
9.328687203377699,10.970390000620428,13.099013788871089,15.136604756259151,16.588904246595803,17.49976788848335,18.41084493262887,19.86358842868761,21.901445788448626,24.029913435803945,G1
9.570390000620428,11.699013788871088,13.736604756259151,15.1889042465958,16.099767888483353,17.01084493262887,18.46358842868761,20.501445788448628,22.629913435803946,24.271181114102134,G2
10.299013788871088,12.33660475625915,13.7889042465958,14.699767888483349,15.610844932628869,17.06358842868761,19.101445788448626,21.229913435803944,22.871181114102132,23.89536797140511,G1
10.936604756259152,12.388904246595802,13.29976788848335,14.21084493262887,15.663588428687609,17.701445788448627,19.829913435803945,21.471181114102134,22.495367971405113,23.339934416783795,G2
10.988904246595801,11.89976788848335,12.81084493262887,14.263588428687608,16.301445788448625,18.429913435803943,20.07118111410213,21.09536797140511,21.939934416783792,23.20748303767031,G1
10.49976788848335,11.41084493262887,12.863588428687608,14.901445788448628,17.029913435803945,18.671181114102133,19.695367971405112,20.539934416783794,21.807483037670313,23.711728560017146,G2
10.010844932628869,11.463588428687608,13.501445788448628,15.629913435803946,17.271181114102134,18.295367971405113,19.139934416783795,20.407483037670314,22.311728560017148,24.48100951485236,G1
10.063588428687607,12.101445788448627,14.229913435803946,15.871181114102132,16.89536797140511,17.739934416783793,19.007483037670312,20.911728560017146,23.081009514852358,24.899992078847713,G2
10.701445788448629,12.829913435803947,14.471181114102134,15.495367971405114,16.339934416783795,17.607483037670313,19.511728560017147,21.68100951485236,23.499992078847715,24.675405153729347,G1
11.429913435803947,13.071181114102133,14.095367971405114,14.939934416783794,16.20748303767031,18.111728560017145,20.281009514852357,22.099992078847713,23.275405153729345,24.105672461541783,G2
11.671181114102133,12.695367971405114,13.539934416783794,14.807483037670313,16.711728560017146,18.88100951485236,20.699992078847714,21.875405153729346,22.705672461541784,23.80654315085172,G1
11.295367971405113,12.139934416783793,13.407483037670314,15.311728560017148,17.48100951485236,19.299992078847716,20.475405153729348,21.305672461541786,22.40654315085172,24.144974869228474,G2
10.739934416783793,12.007483037670312,13.911728560017147,16.081009514852358,17.899992078847713,19.075405153729346,19.905672461541783,21.00654315085172,22.74497486922847,24.901754594380666,G1
10.607483037670313,12.511728560017149,14.68100951485236,16.499992078847715,17.675405153729347,18.505672461541785,19.60654315085172,21.344974869228473,23.501754594380667,25.473042075898256,G2
11.111728560017148,13.281009514852359,15.099992078847713,16.275405153729345,17.105672461541783,18.20654315085172,19.94497486922847,22.101754594380665,24.073042075898254,25.42553777672755,G1
11.881009514852359,13.699992078847712,14.875405153729346,15.705672461541786,16.80654315085172,18.544974869228472,20.701754594380667,22.673042075898255,24.02553777672755,24.894856469275165,G2
12.299992078847712,13.475405153729346,14.305672461541786,15.406543150851721,17.144974869228474,19.301754594380668,21.273042075898257,22.62553777672755,23.494856469275167,24.46084363907696,G1
12.075405153729346,12.905672461541785,14.00654315085172,15.744974869228473,17.901754594380666,19.873042075898255,21.22553777672755,22.094856469275165,23.060843639076957,24.614468219490817,G2
11.505672461541787,12.60654315085172,14.344974869228475,16.501754594380667,18.473042075898256,19.82553777672755,20.694856469275166,21.66084363907696,23.21446821949082,25.306428018586665,G1
11.20654315085172,12.944974869228474,15.101754594380665,17.073042075898254,18.42553777672755,19.294856469275164,20.260843639076956,21.814468219490816,23.906428018586663,25.992477927038255,G2
11.544974869228474,13.701754594380665,15.673042075898255,17.02553777672755,17.894856469275165,18.860843639076958,20.414468219490818,22.506428018586664,24.592477927038257,26.133806361722826,G1
12.301754594380665,14.273042075898255,15.625537776727548,16.494856469275167,17.46084363907696,19.01446821949082,21.106428018586666,23.192477927038258,24.733806361722827,25.692416150387224,G2
12.873042075898255,14.225537776727547,15.094856469275165,16.060843639076957,17.614468219490817,19.706428018586664,21.792477927038256,23.333806361722825,24.292416150387222,25.166058956584518,G1
12.825537776727549,13.694856469275166,14.66084363907696,16.21446821949082,18.306428018586665,20.392477927038257,21.933806361722826,22.892416150387223,23.76605895658452,25.13060469570273,G2
12.294856469275166,13.26084363907696,14.81446821949082,16.906428018586663,18.992477927038255,20.533806361722824,21.49241615038722,22.366058956584517,23.730604695702727,25.71058939051724,G1
11.86084363907696,13.41446821949082,15.506428018586666,17.592477927038257,19.133806361722826,20.092416150387223,20.96605895658452,22.33060469570273,24.31058939051724,26.464717326178423,G2
12.01446821949082,14.106428018586666,16.192477927038258,17.733806361722827,18.692416150387224,19.56605895658452,20.93060469570273,22.91058939051724,25.064717326178425,26.791586295304917,G1
12.706428018586665,14.792477927038258,16.333806361722825,17.292416150387222,18.166058956584518,19.530604695702728,21.51058939051724,23.664717326178422,25.391586295304915,26.482614013941678,G2
13.392477927038259,14.933806361722826,15.892416150387222,16.76605895658452,18.13060469570273,20.11058939051724,22.264717326178424,23.991586295304916,25.08261401394168,25.913807711501764,G1
13.533806361722828,14.492416150387221,15.366058956584519,16.730604695702727,18.71058939051724,20.864717326178422,22.591586295304914,23.682614013941677,24.513807711501762,25.700064818090137,G2
13.092416150387221,13.966058956584519,15.330604695702728,17.31058939051724,19.464717326178423,21.191586295304916,22.28261401394168,23.113807711501764,24.30006481809014,26.12983910300997,G1
12.566058956584518,13.930604695702728,15.910589390517242,18.064717326178425,19.791586295304917,20.88261401394168,21.713807711501765,22.90006481809014,24.729839103009972,26.899937609537997,G2
12.530604695702728,14.51058939051724,16.664717326178422,18.391586295304915,19.482614013941678,20.313807711501763,21.500064818090138,23.32983910300997,25.499937609537994,27.394274861089944,G1
13.11058939051724,15.264717326178422,16.991586295304916,18.08261401394168,18.913807711501764,20.10006481809014,21.92983910300997,24.099937609537996,25.994274861089945,27.250299007168362,G2
13.864717326178422,15.591586295304916,16.682614013941677,17.513807711501762,18.700064818090137,20.52983910300997,22.699937609537994,24.594274861089943,25.85029900716836,26.692320322716455,G1
14.191586295304916,15.282614013941679,16.113807711501764,17.30006481809014,19.12983910300997,21.299937609537995,23.194274861089944,24.45029900716836,25.292320322716456,26.32528137579514,G2
13.882614013941678,14.713807711501763,15.90006481809014,17.729839103009972,19.899937609537997,21.794274861089946,23.050299007168363,23.892320322716458,24.92528137579514,26.578575620343415,G1
13.313807711501763,14.500064818090138,16.32983910300997,18.499937609537994,20.394274861089944,21.65029900716836,22.492320322716456,23.52528137579514,25.178575620343413,27.311265034876225,G2
13.10006481809014,14.92983910300997,17.099937609537996,18.994274861089945,20.250299007168362,21.092320322716457,22.12528137579514,23.778575620343414,25.911265034876227,27.941657889468836,G1
13.52983910300997,15.699937609537995,17.594274861089943,18.85029900716836,19.692320322716455,20.725281375795138,22.378575620343412,24.511265034876224,26.541657889468834,27.982113439640763,G2
14.299937609537995,16.194274861089944,17.45029900716836,18.292320322716456,19.32528137579514,20.978575620343413,23.111265034876226,25.141657889468835,26.582113439640764,27.487376577960646,G1
14.794274861089946,16.050299007168363,16.892320322716458,17.92528137579514,19.578575620343415,21.711265034876227,23.741657889468836,25.182113439640766,26.087376577960647,27.004245632287617,G2
14.650299007168362,15.492320322716456,16.52528137579514,18.178575620343413,20.311265034876225,22.341657889468834,23.782113439640764,24.687376577960645,25.604245632287615,27.06884850482732,G1
14.092320322716457,15.125281375795138,16.778575620343414,18.911265034876227,20.941657889468836,22.382113439640765,23.287376577960647,24.204245632287616,25.66884850482732,27.71372915132454,G2
13.725281375795138,15.378575620343412,17.511265034876224,19.541657889468834,20.982113439640763,21.887376577960644,22.804245632287614,24.268848504827318,26.313729151324537,28.437926818235574,G1
13.978575620343412,16.111265034876226,18.141657889468835,19.582113439640764,20.487376577960646,21.404245632287616,22.86884850482732,24.91372915132454,27.037926818235576,28.667557049237445,G2
14.711265034876225,16.741657889468836,18.182113439640766,19.087376577960647,20.004245632287617,21.46884850482732,23.51372915132454,25.637926818235577,27.267557049237446,28.283438407767473,G1
15.341657889468834,16.782113439640764,17.687376577960645,18.604245632287615,20.06884850482732,22.113729151324538,24.237926818235575,25.867557049237444,26.88343840776747,27.730667340165645,G2
15.382113439640767,16.287376577960647,17.204245632287616,18.66884850482732,20.71372915132454,22.837926818235577,24.467557049237445,25.483438407767473,26.330667340165647,27.60939855557707,G1
14.887376577960646,15.804245632287614,17.268848504827318,19.313729151324537,21.437926818235574,23.067557049237443,24.08343840776747,24.930667340165645,26.209398555577067,28.123065554119197,G2
9.404245632287616,10.86884850482732,12.913729151324539,15.037926818235574,16.667557049237445,17.683438407767472,18.530667340165646,19.80939855557707,21.7230655541192,23.891344805055507,G1
9.468848504827319,11.513729151324538,13.637926818235574,15.267557049237446,16.283438407767473,17.130667340165648,18.40939855557707,20.3230655541192,22.49134480505551,24.29982344700282,G2
10.113729151324538,12.237926818235573,13.867557049237446,14.883438407767471,15.730667340165644,17.009398555577068,18.923065554119198,21.091344805055506,22.899823447002817,24.064887639176916,G1
10.837926818235575,12.467557049237447,13.483438407767473,14.330667340165645,15.60939855557707,17.5230655541192,19.691344805055508,21.499823447002818,22.664887639176918,23.494475818657325,G2
11.067557049237447,12.083438407767472,12.930667340165645,14.209398555577069,16.123065554119197,18.291344805055505,20.099823447002816,21.264887639176916,22.094475818657322,23.204961521467233,G1
10.683438407767472,11.530667340165644,12.809398555577069,14.7230655541192,16.891344805055507,18.699823447002817,19.864887639176917,20.694475818657324,21.804961521467234,23.554462396106004,G2
10.130667340165644,11.409398555577068,13.3230655541192,15.491344805055506,17.29982344700282,18.46488763917692,19.294475818657325,20.404961521467236,22.154462396106005,24.313588489062983,G1
10.009398555577068,11.9230655541192,14.091344805055506,15.899823447002817,17.064887639176916,17.894475818657323,19.004961521467234,20.754462396106003,22.91358848906298,24.876342310189237,G2
10.523065554119201,12.691344805055508,14.499823447002818,15.664887639176918,16.494475818657325,17.604961521467235,19.354462396106005,21.513588489062982,23.47634231018924,24.817270130439876,G1
11.291344805055507,13.099823447002818,14.264887639176917,15.094475818657322,16.204961521467233,17.954462396106003,20.11358848906298,22.076342310189236,23.417270130439874,24.28262217827752,G2
11.699823447002817,12.864887639176917,13.694475818657322,14.804961521467234,16.554462396106004,18.713588489062982,20.676342310189238,22.017270130439876,22.882622178277522,23.855890854091253,G1
11.464887639176917,12.294475818657322,13.404961521467234,15.154462396106004,17.313588489062983,19.27634231018924,20.617270130439877,21.482622178277524,22.455890854091255,24.021350508191972,G2
10.894475818657321,12.004961521467234,13.754462396106003,15.913588489062981,17.876342310189237,19.217270130439875,20.08262217827752,21.055890854091253,22.62135050819197,24.718817836482135,G1
10.604961521467235,12.354462396106005,14.513588489062982,16.47634231018924,17.817270130439876,18.682622178277523,19.655890854091254,21.22135050819197,23.318817836482136,25.398984132693524,G2
10.954462396106004,13.113588489062982,15.076342310189238,16.417270130439878,17.28262217827752,18.255890854091252,19.82135050819197,21.918817836482134,23.998984132693522,25.528447179663342,G1
11.713588489062982,13.676342310189238,15.017270130439877,15.88262217827752,16.855890854091253,18.42135050819197,20.518817836482135,22.598984132693523,24.128447179663343,25.08011878788334,G2
12.276342310189237,13.617270130439877,14.48262217827752,15.455890854091255,17.021350508191972,19.118817836482137,21.198984132693525,22.728447179663345,23.68011878788334,24.55812955201012,G1
12.217270130439877,13.08262217827752,14.055890854091253,15.62135050819197,17.718817836482135,19.798984132693523,21.328447179663343,22.28011878788334,23.158129552010116,24.534333507055187,G2
11.682622178277521,12.655890854091254,14.221350508191971,16.318817836482136,18.398984132693524,19.928447179663344,20.88011878788334,21.758129552010118,23.13433350705519,25.122548165835404,G1
11.255890854091254,12.821350508191971,14.918817836482138,16.998984132693522,18.528447179663342,19.480118787883338,20.358129552010116,21.734333507055187,23.722548165835402,25.873911222585487,G2
11.42135050819197,13.518817836482137,15.598984132693525,17.128447179663343,18.08011878788334,18.958129552010117,20.334333507055188,22.322548165835403,24.47391122258549,26.189562486844054,G1
12.118817836482137,14.198984132693525,15.728447179663341,16.68011878788334,17.55812955201012,18.93433350705519,20.922548165835405,23.07391122258549,24.789562486844055,25.871233180778535,G2
12.798984132693525,14.32844717966334,15.28011878788334,16.158129552010116,17.534333507055187,19.522548165835403,21.673911222585488,23.389562486844053,24.471233180778533,25.303533339161127,G1
12.928447179663342,13.880118787883342,14.758129552010118,16.13433350705519,18.122548165835404,20.27391122258549,21.989562486844054,23.071233180778535,23.90353333916113,25.1003431171193,G2
12.480118787883342,13.358129552010118,14.734333507055188,16.722548165835402,18.873911222585487,20.589562486844052,21.671233180778533,22.503533339161127,23.7003431171193,25.540414206564954,G1
11.958129552010117,13.334333507055188,15.322548165835403,17.47391122258549,19.189562486844054,20.271233180778534,21.103533339161128,22.3003431171193,24.140414206564955,26.31108681617994,G2
11.934333507055188,13.922548165835403,16.073911222585487,17.789562486844055,18.871233180778535,19.70353333916113,20.900343117119302,22.740414206564957,24.911086816179942,26.79574764164945,G1
12.522548165835403,14.673911222585488,16.389562486844053,17.471233180778533,18.303533339161127,19.5003431171193,21.340414206564954,23.51108681617994,25.395747641649447,26.640741293991088,G2
13.27391122258549,14.989562486844054,16.071233180778535,16.90353333916113,18.1003431171193,19.940414206564956,22.11108681617994,23.995747641649448,25.24074129399109,26.08051943321994,G1
13.589562486844054,14.671233180778534,15.50353333916113,16.7003431171193,18.540414206564954,20.71108681617994,22.595747641649446,23.840741293991087,24.68051943321994,25.722086993359884,G2
13.271233180778534,14.10353333916113,15.3003431171193,17.140414206564955,19.31108681617994,21.195747641649447,22.44074129399109,23.28051943321994,24.322086993359886,25.986924645448745,G1
12.70353333916113,13.9003431171193,15.740414206564957,17.911086816179942,19.79574764164945,21.04074129399109,21.88051943321994,22.922086993359887,24.586924645448747,26.7234814123438,G2
12.5003431171193,14.340414206564954,16.51108681617994,18.395747641649447,19.640741293991088,20.48051943321994,21.522086993359885,23.186924645448745,25.3234814123438,27.346509938193677,G1
12.940414206564956,15.111086816179943,16.995747641649448,18.24074129399109,19.08051943321994,20.122086993359886,21.786924645448746,23.9234814123438,25.946509938193678,27.37514020840162,G2
