module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
multivariate,500,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,376,6266.9,1100881.4,1107148.2,500,4,0,2026-09-22T04:43:23.822Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,1,1,startup,main,main,1,ok,326.0,276.0,1,23815.7,14,24326.8,12663.4,36990.1,1000,4,0,2026-09-22T04:43:43.208Z,none,0,0,0,0,1,1,23837.9,2,24054.9,0,0
multivariate,1000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,1455,24258.2,47360.1,71618.3,1000,4,0,2026-09-22T04:44:18.074Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,3,2,steady,main,main,1,ok,23915.0,23865.0,1,23899.0,6,23977.8,81992.8,105970.6,1000,4,0,2026-09-22T04:44:52.711Z,button,0,0,0,0,1,1,23920.5,1,23866.2,0,0
multivariate,1000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1450,24161.6,116291.2,140452.8,1000,4,0,2026-09-22T04:45:27.010Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,5,3,steady,main,main,1,ok,23694.0,23644.0,1,23682.4,5,23753.4,150905.9,174659.3,1000,4,0,2026-09-22T04:46:01.536Z,button,0,0,0,0,1,1,23698.9,1,23645.0,0,0
multivariate,1000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1453,24213.3,185038.2,209251.5,1000,4,0,2026-09-22T04:46:35.718Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,7,4,steady,main,main,1,ok,23585.0,23535.0,1,23565.7,6,23644.2,219587.6,243231.8,1000,4,0,2026-09-22T04:47:10.245Z,button,0,0,0,0,1,1,23589.4,1,23536.1,0,0
multivariate,1000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1437,23946.6,253602.3,277548.9,1000,4,0,2026-09-22T04:47:44.280Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,9,5,steady,main,main,1,ok,23733.0,23683.0,1,23715.7,6,23793.9,287967.8,311761.7,1000,4,0,2026-09-22T04:48:18.626Z,button,0,0,0,0,1,1,23736.9,1,23683.7,0,0
multivariate,1000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1430,23837.2,322115.8,345953.1,1000,4,0,2026-09-22T04:48:52.808Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,11,6,steady,main,main,1,ok,23914.0,23864.0,1,23899.0,5,23960.5,356349.4,380309.8,1000,4,0,2026-09-22T04:49:27.006Z,button,0,0,0,0,1,1,23919.6,1,23865.6,0,0
multivariate,1000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1441,24015.9,390680.1,414696.0,1000,4,0,2026-09-22T04:50:01.372Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,13,7,steady,main,main,1,ok,24164.0,24114.0,1,24149.0,4,24211.0,425028.2,449239.2,1000,4,0,2026-09-22T04:50:35.767Z,button,0,0,0,0,1,1,24168.7,1,24115.3,0,0
multivariate,1000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1435,23913.6,459610.1,483523.7,1000,4,0,2026-09-22T04:51:10.307Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,15,8,steady,main,main,1,ok,24088.0,24038.0,1,24065.7,5,24128.2,493859.5,517987.7,1000,4,0,2026-09-22T04:51:44.538Z,button,0,0,0,0,1,1,24092.5,1,24038.7,0,0
multivariate,1000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1445,24080.7,528358.1,552438.8,1000,4,0,2026-09-22T04:52:19.055Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,17,9,steady,main,main,1,ok,23607.0,23557.0,1,23582.4,6,23665.4,562790.4,586455.8,1000,4,0,2026-09-22T04:52:53.523Z,button,0,0,0,0,1,1,23611.3,1,23557.8,0,0
multivariate,1000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1435,23911.9,596805.9,620717.8,1000,4,0,2026-09-22T04:53:27.505Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,19,10,steady,main,main,1,ok,23772.0,23722.0,1,23749.1,4,23798.4,631087.5,654885.9,1000,4,0,2026-09-22T04:54:01.792Z,button,0,0,0,0,1,0,23776.1,1,23722.9,0,0
multivariate,1000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1440,23996.2,680635.2,704631.4,1000,4,0,2026-09-22T04:54:45.974Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,21,11,steady,main,main,1,ok,23669.0,23619.0,1,23649.1,5,23710.8,714984.2,738695.0,1000,4,0,2026-09-22T04:55:25.662Z,button,0,0,0,0,1,1,23673.7,1,23620.0,0,0
multivariate,1000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1450,24163.8,749100.8,773264.6,1000,4,0,2026-09-22T04:55:59.759Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,23,12,steady,main,main,1,ok,23942.0,23892.0,1,23915.7,6,23994.2,783681.3,807675.5,1000,4,0,2026-09-22T04:56:34.338Z,button,0,0,0,0,1,1,23946.0,1,23892.7,0,0
multivariate,1000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1440,23995.7,818029.4,842025.1,1000,4,0,2026-09-22T04:57:08.725Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,25,13,steady,main,main,1,ok,23926.0,23876.0,1,23915.7,5,23981.8,852344.7,876326.5,1000,4,0,2026-09-22T04:57:43.034Z,button,0,0,0,0,1,1,23930.4,1,23876.9,0,0
multivariate,1000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1453,24211.1,886693.3,910904.4,1000,4,0,2026-09-22T04:58:17.385Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,27,14,steady,main,main,1,ok,23568.0,23518.0,1,23549.1,6,23630.4,921292.2,944922.6,1000,4,0,2026-09-22T04:58:51.979Z,button,0,0,0,0,1,1,23572.7,1,23518.9,0,0
multivariate,1000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,66.7,1445,24127.1,955274.6,979401.8,1000,4,0,2026-09-22T04:59:25.969Z,button,0,0,0,0,1,1,70.7,1,0.0,0,0
multivariate,1000,1,29,15,steady,main,main,1,ok,23895.0,23845.0,1,23882.4,5,23955.4,989755.1,1013710.5,1000,4,0,2026-09-22T05:00:00.437Z,button,0,0,0,0,1,1,23899.8,1,23845.8,0,0
multivariate,1000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1452,24210.4,1024054.4,1048264.8,1000,4,0,2026-09-22T05:00:34.757Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,31,16,steady,main,main,1,ok,23417.0,23367.0,1,23399.1,6,23479.1,1058635.8,1082114.9,1000,4,0,2026-09-22T05:01:09.294Z,button,0,0,0,0,1,1,23421.7,1,23368.3,0,0
multivariate,1000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,100.0,1442,24154.8,1092486.1,1116640.9,1000,4,0,2026-09-22T05:01:43.162Z,button,0,0,0,0,1,1,105.4,2,0.0,0,0
multivariate,1000,1,33,17,steady,main,main,1,ok,23628.0,23578.0,1,23615.7,5,23691.2,1127000.5,1150691.7,1000,4,0,2026-09-22T05:02:17.683Z,button,0,0,0,0,1,1,23632.6,1,23579.2,0,0
multivariate,1000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1452,24197.6,1161066.1,1185263.7,1000,4,0,2026-09-22T05:02:51.752Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,35,18,steady,main,main,1,ok,23612.0,23562.0,1,23599.0,5,23672.2,1195648.1,1219320.3,1000,4,0,2026-09-22T05:03:26.351Z,button,0,0,0,0,1,1,23616.3,1,23562.7,0,0
multivariate,1000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1445,24092.9,1229696.7,1253789.6,1000,4,0,2026-09-22T05:04:00.378Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,37,19,steady,main,main,1,ok,23727.0,23677.0,1,23715.7,5,23788.6,1264110.5,1287899.0,1000,4,0,2026-09-22T05:04:34.813Z,button,0,0,0,0,1,1,23732.5,1,23678.3,0,0
multivariate,1000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1439,23979.3,1298327.6,1322306.9,1000,4,0,2026-09-22T05:05:08.965Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,39,20,steady,main,main,1,ok,23939.0,23889.0,1,23915.7,5,23977.4,1332659.0,1356636.3,1000,4,0,2026-09-22T05:05:43.354Z,button,0,0,0,0,1,1,23943.5,1,23889.9,0,0
multivariate,1000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1434,23895.8,1367158.5,1391054.3,1000,4,0,2026-09-22T05:06:17.699Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,41,21,steady,main,main,1,ok,23720.0,23670.0,1,23699.1,6,23785.2,1401390.1,1425175.3,1000,4,0,2026-09-22T05:06:52.096Z,button,0,0,0,0,1,1,23724.5,1,23671.0,0,0
multivariate,1000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1434,23908.2,1435538.2,1459446.4,1000,4,0,2026-09-22T05:07:26.215Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,43,22,steady,main,main,1,ok,23502.0,23452.0,1,23482.4,6,23562.7,1469736.7,1493299.4,1000,4,0,2026-09-22T05:08:00.450Z,button,0,0,0,0,1,1,23505.9,1,23452.7,0,0
multivariate,1000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1431,23853.9,1503634.9,1527488.8,1000,4,0,2026-09-22T05:08:34.347Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,45,23,steady,main,main,1,ok,23656.0,23606.0,1,23632.4,6,23724.7,1537866.5,1561591.2,1000,4,0,2026-09-22T05:09:08.557Z,button,0,0,0,0,1,1,23660.5,1,23607.0,0,0
multivariate,1000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1440,24003.5,1572033.2,1596036.7,1000,4,0,2026-09-22T05:09:42.630Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,47,24,steady,main,main,1,ok,24027.0,23977.0,1,24015.7,5,24088.9,1606381.9,1630470.9,1000,4,0,2026-09-22T05:10:17.039Z,button,0,0,0,0,1,1,24032.2,1,23978.4,0,0
multivariate,1000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1441,24021.3,1640863.6,1664884.9,1000,4,0,2026-09-22T05:10:51.525Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,49,25,steady,main,main,1,ok,23950.0,23900.0,1,23932.4,5,24009.3,1675178.9,1699188.3,1000,4,0,2026-09-22T05:11:25.912Z,button,0,0,0,0,1,1,23954.1,1,23900.8,0,0
multivariate,1000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1434,23904.6,1709526.7,1733431.3,1000,4,0,2026-09-22T05:12:00.240Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,51,26,steady,main,main,1,ok,23546.0,23496.0,1,23532.4,6,23611.6,1743842.8,1767454.4,1000,4,0,2026-09-22T05:12:34.504Z,button,0,0,0,0,1,1,23550.7,1,23497.0,0,0
multivariate,1000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1425,23745.2,1777840.1,1801585.3,1000,4,0,2026-09-22T05:13:08.502Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,53,27,steady,main,main,1,ok,23705.0,23655.0,1,23682.4,5,23744.0,1811906.9,1835650.9,1000,4,0,2026-09-22T05:13:42.585Z,button,0,0,0,0,1,1,23710.0,1,23656.4,0,0
multivariate,1000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1435,23913.6,1846022.0,1869935.6,1000,4,0,2026-09-22T05:14:16.725Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,55,28,steady,main,main,1,ok,23929.0,23879.0,1,23915.7,5,23987.3,1880271.1,1904258.4,1000,4,0,2026-09-22T05:14:50.971Z,button,0,0,0,0,1,1,23933.2,1,23879.9,0,0
multivariate,1000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1443,24046.4,1914569.0,1938615.4,1000,4,0,2026-09-22T05:15:25.302Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,57,29,steady,main,main,1,ok,23827.0,23777.0,1,23815.7,5,23879.8,1949051.2,1972930.9,1000,4,0,2026-09-22T05:15:59.685Z,button,0,0,0,0,1,1,23831.7,1,23778.2,0,0
multivariate,1000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1448,24128.8,1983332.9,2007461.7,1000,4,0,2026-09-22T05:16:33.995Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,59,30,steady,main,main,1,ok,23832.0,23782.0,1,23815.7,6,23898.3,2017798.9,2041697.1,1000,4,0,2026-09-22T05:17:08.472Z,button,0,0,0,0,1,1,23836.7,1,23783.0,0,0
multivariate,1000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1434,23904.8,2052063.2,2075968.0,1000,4,0,2026-09-22T05:17:42.739Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,61,31,steady,main,main,1,ok,23920.0,23870.0,1,23899.0,6,23979.7,2086329.1,2110308.8,1000,4,0,2026-09-22T05:18:17.050Z,button,0,0,0,0,1,1,23924.5,1,23870.8,0,0
multivariate,1000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1434,23909.4,2120677.0,2144586.5,1000,4,0,2026-09-22T05:18:51.362Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,1,1,startup,main,main,1,ok,201.0,151.0,1,91996.3,18,92442.6,12526.0,104968.6,2000,4,0,2026-09-22T05:19:28.276Z,none,0,0,0,0,1,1,92011.8,2,92113.8,0,0
multivariate,2000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,200.0,5457,91133.7,115321.8,206455.5,2000,4,0,2026-09-22T05:21:11.209Z,button,0,0,0,0,1,1,211.6,1,0.0,0,0
multivariate,2000,1,3,2,steady,main,main,1,ok,86765.0,86715.0,1,86746.5,6,86826.9,216849.7,303676.7,2000,4,0,2026-09-22T05:22:52.727Z,button,0,0,0,0,1,1,86769.9,1,86716.0,0,0
multivariate,2000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5246,87424.4,314064.6,401489.1,2000,4,0,2026-09-22T05:24:29.926Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,5,3,steady,main,main,1,ok,86927.0,86877.0,1,86913.2,5,86983.6,411792.8,498776.5,2000,4,0,2026-09-22T05:26:07.708Z,button,0,0,0,0,1,1,86931.9,1,86878.6,0,0
multivariate,2000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5474,91227.4,509210.4,600437.7,2000,4,0,2026-09-22T05:27:45.037Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,7,4,steady,main,main,1,ok,87704.0,87654.0,1,87679.8,6,87761.6,610767.2,698528.8,2000,4,0,2026-09-22T05:29:26.689Z,button,0,0,0,0,1,1,87709.3,1,87655.0,0,0
multivariate,2000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,166.7,5242,87508.8,708930.8,796439.6,2000,4,0,2026-09-22T05:31:04.787Z,button,0,0,0,0,1,1,159.0,1,0.0,0,0
multivariate,2000,1,9,5,steady,main,main,1,ok,87846.0,87796.0,1,87829.8,5,87898.3,806778.1,894676.4,2000,4,0,2026-09-22T05:32:42.670Z,button,0,0,0,0,1,1,87850.1,1,87796.7,0,0
multivariate,2000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,83.3,5299,88374.7,904992.0,993366.7,2000,4,0,2026-09-22T05:34:20.938Z,button,0,0,0,0,1,1,90.1,1,0.0,0,0
multivariate,2000,1,11,6,steady,main,main,1,ok,86658.0,86608.0,1,86646.5,3,86686.3,1003870.5,1090556.7,2000,4,0,2026-09-22T05:35:59.653Z,button,0,0,0,0,1,0,86662.9,1,86609.3,0,0
multivariate,2000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5224,87073.6,1116315.4,1203389.0,2000,4,0,2026-09-22T05:37:46.846Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,13,7,steady,main,main,1,ok,86055.0,86005.0,1,86029.9,5,86092.4,1213813.4,1299905.7,2000,4,0,2026-09-22T05:39:29.667Z,button,0,0,0,0,1,1,86059.1,1,86005.8,0,0
multivariate,2000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5248,87457.6,1310308.0,1397765.5,2000,4,0,2026-09-22T05:41:06.170Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,15,8,steady,main,main,1,ok,88138.0,88088.0,1,88113.1,6,88193.1,1408136.2,1496329.3,2000,4,0,2026-09-22T05:42:44.028Z,button,0,0,0,0,1,1,88142.3,1,88089.0,0,0
multivariate,2000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5236,87273.8,1506649.4,1593923.2,2000,4,0,2026-09-22T05:44:22.577Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,17,9,steady,main,main,1,ok,87165.0,87115.0,1,87146.5,5,87207.6,1604228.8,1691436.5,2000,4,0,2026-09-22T05:46:00.135Z,button,0,0,0,0,1,1,87169.3,1,87116.0,0,0
multivariate,2000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5270,87827.0,1701807.6,1789634.6,2000,4,0,2026-09-22T05:47:37.703Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,19,10,steady,main,main,1,ok,87074.0,87024.0,1,87063.2,4,87119.9,1800007.1,1887127.0,2000,4,0,2026-09-22T05:49:15.915Z,button,0,0,0,0,1,1,87078.1,1,87025.0,0,0
multivariate,2000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5266,87771.3,1897483.6,1985254.9,2000,4,0,2026-09-22T05:50:53.380Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,21,11,steady,main,main,1,ok,86879.0,86829.0,1,86863.2,3,86906.0,1995646.6,2082552.5,2000,4,0,2026-09-22T05:52:31.547Z,button,0,0,0,0,1,0,86883.8,1,86830.2,0,0
multivariate,2000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5257,87624.5,2108324.6,2195949.1,2000,4,0,2026-09-22T05:54:18.851Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,23,12,steady,main,main,1,ok,86794.0,86744.0,1,86779.9,5,86840.7,2206340.4,2293181.1,2000,4,0,2026-09-22T05:56:02.193Z,button,0,0,0,0,1,1,86799.5,1,86745.6,0,0
multivariate,2000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5294,88227.8,2303516.8,2391744.6,2000,4,0,2026-09-22T05:57:39.432Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,25,13,steady,main,main,1,ok,86687.0,86637.0,1,86663.2,6,86743.8,2402146.6,2488890.3,2000,4,0,2026-09-22T05:59:18.039Z,button,0,0,0,0,1,1,86691.1,1,86637.8,0,0
multivariate,2000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5260,87658.7,2499208.6,2586867.3,2000,4,0,2026-09-22T06:00:55.140Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,27,14,steady,main,main,1,ok,86487.0,86437.0,1,86463.2,5,86524.8,2597239.2,2683764.0,2000,4,0,2026-09-22T06:02:33.146Z,button,0,0,0,0,1,1,86491.9,1,86438.4,0,0
multivariate,2000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5248,87459.5,2694135.1,2781594.7,2000,4,0,2026-09-22T06:04:10.039Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,29,15,steady,main,main,1,ok,87358.0,87308.0,1,87346.5,7,87442.5,2791915.2,2879357.7,2000,4,0,2026-09-22T06:05:47.829Z,button,0,0,0,0,1,1,87362.2,1,87309.0,0,0
multivariate,2000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5261,87690.4,2889727.3,2977417.7,2000,4,0,2026-09-22T06:07:25.576Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,31,16,steady,main,main,1,ok,88305.0,88255.0,1,88279.8,5,88344.2,2987772.7,3076116.9,2000,4,0,2026-09-22T06:09:03.680Z,button,0,0,0,0,1,1,88309.3,1,88255.8,0,0
multivariate,2000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,216.7,5274,88095.3,3086502.5,3174597.8,2000,4,0,2026-09-22T06:10:42.381Z,button,0,0,0,0,1,1,228.7,1,0.0,0,0
multivariate,2000,1,33,17,steady,main,main,1,ok,87802.0,87752.0,1,87779.8,5,87856.5,3184965.3,3272821.7,2000,4,0,2026-09-22T06:12:20.873Z,button,0,0,0,0,1,1,87806.7,1,87752.7,0,0
multivariate,2000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5565,92750.9,3283177.8,3375928.7,2000,4,0,2026-09-22T06:13:59.075Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,35,18,steady,main,main,1,ok,91124.0,91074.0,1,91113.0,5,91180.9,3386357.2,3477538.1,2000,4,0,2026-09-22T06:15:42.245Z,button,0,0,0,0,1,1,91129.0,1,91075.5,0,0
multivariate,2000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5567,92776.7,3487903.5,3580680.2,2000,4,0,2026-09-22T06:17:23.781Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,37,19,steady,main,main,1,ok,91963.0,91913.0,1,91946.3,5,92009.3,3591065.6,3683074.9,2000,4,0,2026-09-22T06:19:06.986Z,button,0,0,0,0,1,1,91967.7,1,91913.8,0,0
multivariate,2000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5574,92894.8,3693511.4,3786406.2,2000,4,0,2026-09-22T06:20:49.343Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,39,20,steady,main,main,1,ok,92269.0,92219.0,1,92246.3,6,92326.0,3796774.7,3889100.7,2000,4,0,2026-09-22T06:22:32.663Z,button,0,0,0,0,1,1,92273.8,1,92220.1,0,0
multivariate,2000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5555,92590.3,3899469.8,3992060.2,2000,4,0,2026-09-22T06:24:15.350Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,41,21,steady,main,main,1,ok,92291.0,92241.0,1,92279.6,4,92328.6,4002432.6,4094761.2,2000,4,0,2026-09-22T06:25:58.310Z,button,0,0,0,0,1,1,92295.1,1,92241.8,0,0
multivariate,2000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5938,98957.6,4105196.5,4204154.1,2000,4,0,2026-09-22T06:27:41.036Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,43,22,steady,main,main,1,ok,92304.0,92254.0,1,92279.6,5,92342.6,4214141.8,4306484.4,2000,4,0,2026-09-22T06:29:30.450Z,button,0,0,0,0,1,1,92308.7,1,92254.7,0,0
multivariate,2000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5584,93058.7,4316869.5,4409928.1,2000,4,0,2026-09-22T06:31:12.753Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,45,23,steady,main,main,1,ok,92643.0,92593.0,1,92629.6,5,92692.2,4420298.8,4512990.9,2000,4,0,2026-09-22T06:32:56.183Z,button,0,0,0,0,1,1,92647.0,1,92593.9,0,0
multivariate,2000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5583,93054.0,4523378.5,4616432.5,2000,4,0,2026-09-22T06:34:39.269Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,47,24,steady,main,main,1,ok,91714.0,91664.0,1,91696.3,5,91771.3,4626890.3,4718661.6,2000,4,0,2026-09-22T06:36:22.651Z,button,0,0,0,0,1,1,91718.2,1,91664.8,0,0
multivariate,2000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5592,93203.4,4729038.6,4822242.0,2000,4,0,2026-09-22T06:38:04.927Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,49,25,steady,main,main,1,ok,91918.0,91868.0,1,91896.3,5,91959.3,4832615.7,4924575.0,2000,4,0,2026-09-22T06:39:48.519Z,button,0,0,0,0,1,1,91922.3,1,91868.6,0,0
multivariate,2000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5582,93035.3,4935011.5,5028046.7,2000,4,0,2026-09-22T06:41:30.845Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,51,26,steady,main,main,1,ok,91874.0,91824.0,1,91863.0,4,91924.4,5038390.9,5130315.3,2000,4,0,2026-09-22T06:43:14.272Z,button,0,0,0,0,1,1,91879.0,1,91825.2,0,0
multivariate,2000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5541,92350.3,5140686.9,5233037.2,2000,4,0,2026-09-22T06:44:56.583Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,53,27,steady,main,main,1,ok,87081.0,87031.0,1,87063.2,5,87125.7,5243400.8,5330526.5,2000,4,0,2026-09-22T06:46:39.317Z,button,0,0,0,0,1,1,87085.5,1,87032.0,0,0
multivariate,2000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5246,87438.0,5340862.8,5428300.8,2000,4,0,2026-09-22T06:48:16.790Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,55,28,steady,main,main,1,ok,88625.0,88575.0,1,88613.1,5,88674.9,5438725.5,5527400.4,2000,4,0,2026-09-22T06:49:54.621Z,button,0,0,0,0,1,1,88629.1,1,88575.7,0,0
multivariate,2000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,5297,88284.2,5537757.0,5626041.2,2000,4,0,2026-09-22T06:51:33.651Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,57,29,steady,main,main,1,ok,86850.0,86800.0,1,86829.9,4,86888.2,5636383.7,5723271.9,2000,4,0,2026-09-22T06:53:12.310Z,button,0,0,0,0,1,0,86855.3,1,86801.5,0,0
