t1,t2,t3,t4,t5,group
9.304268630165343,11.059143962763729,13.219340302885362,15.177876180073826,16.513175823488584,G1
9.659143962763729,11.819340302885362,13.777876180073825,15.113175823488586,15.976663981419504,G2
10.419340302885361,12.377876180073825,13.713175823488585,14.576663981419502,15.553546706040137,G1
10.977876180073826,12.313175823488587,13.176663981419503,14.153546706040139,15.724775607855362,G2
10.913175823488587,11.776663981419503,12.753546706040138,14.324775607855361,16.424863163025165,G1
10.376663981419503,11.353546706040138,12.924775607855361,15.024863163025167,17.102091640771985,G2
9.953546706040138,11.52477560785536,13.624863163025166,15.702091640771986,17.225759840680904,G1
10.12477560785536,12.224863163025166,14.302091640771986,15.825759840680902,16.774107328907157,G2
10.824863163025167,12.902091640771987,14.425759840680904,15.37410732890716,16.25432088069963,G1
11.502091640771987,13.025759840680903,13.97410732890716,14.85432088069963,16.236229298248666,G2
11.625759840680903,12.574107328907159,13.45432088069963,14.83622929824867,16.828405437852457,G1
11.174107328907159,12.05432088069963,13.43622929824867,15.428405437852456,17.57834482654583,G2
10.654320880699629,12.036229298248669,14.028405437852456,16.17834482654583,17.888496187713155,G1
10.63622929824867,12.628405437852457,14.778344826545828,16.488496187713157,17.565647329059857,G2
11.228405437852457,13.378344826545828,15.088496187713156,16.165647329059855,16.998563541164348,G1
11.978344826545827,13.688496187713156,14.765647329059856,15.59856354116435,16.80055858220326,G2
12.288496187713156,13.365647329059854,14.198563541164349,15.40055858220326,17.245616837125134,G1
11.965647329059856,12.798563541164349,14.000558582203258,15.84561683712513,18.01649333767247,G2
11.39856354116435,12.60055858220326,14.445616837125131,16.61649333767247,18.496387323147548,G1
11.200558582203259,13.04561683712513,15.21649333767247,17.096387323147546,18.33602601527545,G2
11.64561683712513,13.816493337672469,15.696387323147546,16.936026015275452,17.7747843997961,G1
12.416493337672469,14.296387323147545,15.536026015275452,16.374784399796102,17.420604968509263,G2
12.896387323147545,14.136026015275451,14.9747843997961,16.02060496850926,17.69105819598429,G1
12.736026015275453,13.574784399796101,14.620604968509262,16.29105819598429,18.429430170965983,G2
12.174784399796101,13.22060496850926,14.891058195984291,17.02943017096598,19.048804643659363,G1
11.820604968509262,13.49105819598429,15.629430170965982,17.648804643659364,19.07167111908824,G2
12.09105819598429,14.229430170965982,16.248804643659366,17.67167111908824,18.56894580402383,G1
12.829430170965981,14.848804643659363,16.27167111908824,17.168945804023828,18.094771573526145,G2
13.448804643659365,14.87167111908824,15.76894580402383,16.694771573526147,18.177041567174633,G1
13.47167111908824,14.368945804023829,15.294771573526146,16.77704156717463,18.832056671042757,G2
12.968945804023829,13.894771573526146,15.377041567174633,17.43205667104276,19.549538558217456,G1
12.494771573526146,13.977041567174632,16.03205667104276,18.149538558217458,19.761777229293934,G2
12.577041567174632,14.632056671042758,16.749538558217456,18.36177722929393,19.36558096769962,G1
13.23205667104276,15.349538558217457,16.961777229293933,17.965580967699623,18.817150328018037,G2
13.949538558217457,15.56177722929393,16.56558096769962,17.417150328018035,18.712649449981317,G1
14.16177722929393,15.165580967699624,16.017150328018037,17.31264944998132,19.240095497752307,G2
13.765580967699623,14.617150328018038,15.91264944998132,17.84009549775231,20.006496546278804,G1
13.217150328018038,14.512649449981318,16.440095497752306,18.6064965462788,20.399166544811436,G2
13.112649449981319,15.040095497752308,17.206496546278803,18.999166544811438,20.149026046416157,G1
13.640095497752307,15.806496546278803,17.599166544811435,18.749026046416155,19.577992610561942,G2
14.406496546278802,16.199166544811437,17.349026046416157,18.177992610561944,19.30301128354392,G1
14.799166544811438,15.949026046416158,16.777992610561945,17.903011283543922,19.668838168107467,G2
14.549026046416156,15.377992610561941,16.50301128354392,18.268838168107465,20.431073252508344,G1
13.977992610561943,15.10301128354392,16.868838168107466,19.031073252508346,20.980860654201955,G2
13.703011283543919,15.468838168107467,17.631073252508344,19.580860654201953,20.904667910372066,G1
14.068838168107467,16.231073252508345,18.180860654201954,19.504667910372067,20.36448581714141,G2
14.831073252508348,16.780860654201955,18.10466791037207,18.964485817141412,19.948894838675272,G1
15.380860654201953,16.704667910372066,17.56448581714141,18.54889483867527,20.13192694280579,G2
15.304667910372066,16.16448581714141,17.14889483867527,18.731926942805792,20.837242795917543,G1
14.764485817141411,15.748894838675268,17.33192694280579,19.43724279591754,21.508317794216655,G2
9.34889483867527,10.931926942805791,13.03724279591754,15.108317794216656,16.62010821791422,G1
9.531926942805791,11.63724279591754,13.708317794216656,15.22010821791422,16.161774005837017,G2
10.23724279591754,12.308317794216656,13.82010821791422,14.761774005837013,15.64664505767868,G1
10.908317794216657,12.42010821791422,13.361774005837015,14.246645057678682,15.640268091563508,G2
11.02010821791422,11.961774005837015,12.846645057678682,14.240268091563507,16.240445599555265,G1
10.561774005837014,11.446645057678682,12.840268091563507,14.840445599555267,16.9873166874931,G2
10.046645057678681,11.440268091563507,13.440445599555266,15.587316687493097,17.286151060325825,G1
10.040268091563506,12.040445599555266,14.187316687493096,15.88615106032582,16.954141312642722,G2
10.640445599555267,12.787316687493098,14.486151060325822,15.554141312642725,16.388475214148617,G1
11.387316687493097,13.086151060325822,14.154141312642725,14.988475214148618,16.201163105922486,G2
11.686151060325821,12.754141312642725,13.588475214148618,14.801163105922488,16.656358415259763,G1
11.354141312642724,12.188475214148617,13.401163105922487,15.256358415259763,17.427496212822852,G2
10.788475214148617,12.001163105922487,13.856358415259763,16.02749621282285,17.897535502642775,G1
10.601163105922488,12.456358415259764,14.627496212822852,16.497535502642776,17.726263868182716,G2
11.056358415259764,13.227496212822851,15.097535502642774,16.326263868182714,17.16308719913201,G1
11.827496212822851,13.697535502642774,14.926263868182716,15.763087199132013,16.81772706661998,G2
12.297535502642774,13.526263868182715,14.363087199132012,15.417727066619982,17.0996455225947,G1
12.126263868182715,12.963087199132012,14.01772706661998,15.699645522594697,17.841587577592954,G2
11.563087199132013,12.617727066619981,14.299645522594698,16.441587577592955,18.45335466671682,G1
11.217727066619979,12.899645522594698,15.041587577592955,17.053354666716817,18.464430488360655,G2
11.499645522594697,13.641587577592954,15.653354666716817,17.064430488360657,17.95657152201027,G1
12.241587577592954,14.253354666716817,15.664430488360658,16.556571522010273,17.488640498042955,G2
12.853354666716816,14.264430488360658,15.15657152201027,16.088640498042952,17.58279058074615,G1
12.864430488360659,13.75657152201027,14.688640498042952,16.18279058074615,18.244400157104266,G2
12.35657152201027,13.288640498042952,14.782790580746148,16.844400157104264,18.957127972608905,G1
11.888640498042951,13.38279058074615,15.444400157104266,17.557127972608907,19.157634899424203,G2
11.982790580746148,14.044400157104265,16.157127972608908,17.757634899424204,18.75351533254761,G1
12.644400157104265,14.757127972608908,16.357634899424202,17.35351533254761,18.208254476898972,G2
13.35712797260891,14.957634899424205,15.953515332547612,16.808254476898973,18.11510218738875,G1
13.557634899424205,14.553515332547612,15.408254476898973,16.715102187388748,18.65164178822522,G2
13.153515332547611,14.008254476898973,15.31510218738875,17.25164178822522,19.41652078360485,G1
12.608254476898972,13.91510218738875,15.851641788225221,18.01652078360485,19.79845249142219,G2
12.515102187388749,14.451641788225219,16.616520783604848,18.398452491422187,19.53823019970466,G1
13.05164178822522,15.216520783604848,16.99845249142219,18.13823019970466,18.967040622207154,G2
13.816520783604847,15.598452491422186,16.73823019970466,17.567040622207152,18.701972361131546,G1
14.198452491422186,15.338230199704661,16.167040622207153,17.301972361131547,19.07866749211221,G2
13.93823019970466,14.767040622207153,15.901972361131548,17.67866749211221,19.842733787770495,G1
13.367040622207153,14.501972361131546,16.27866749211221,18.442733787770493,20.3836317583768,G2
13.101972361131548,14.87866749211221,17.042733787770494,18.983631758376802,20.29600184306086,G1
13.47866749211221,15.642733787770494,17.5836317583768,18.89600184306086,19.752350120664456,G2
14.242733787770494,16.1836317583768,17.49600184306086,18.352350120664457,19.344447016406846,G1
14.783631758376805,16.09600184306086,16.95235012066446,17.944447016406848,19.539256302027304,G2
14.69600184306086,15.552350120664457,16.544447016406846,18.139256302027302,20.2496107575618,G1
14.152350120664458,15.144447016406849,16.739256302027304,18.849610757561802,20.91435331138571,G2
13.744447016406848,15.339256302027305,17.4496107575618,19.514353311385708,21.01426226395705,G1
13.939256302027305,16.0496107575618,18.11435331138571,19.614262263957052,20.549421323861846,G2
14.649610757561804,16.71435331138571,18.214262263957053,19.149421323861848,20.039142646526173,G1
15.314353311385709,16.81426226395705,17.749421323861846,18.63914264652617,20.04451363344813,G2
15.41426226395705,16.349421323861847,17.239142646526172,18.64451363344813,20.65253576284762,G1
14.949421323861847,15.839142646526172,17.24451363344813,19.252535762847618,21.39613583181883,G2
9.439142646526173,10.844513633448132,12.852535762847621,14.996135831818835,16.683590905063426,G1
9.444513633448132,11.45253576284762,13.596135831818835,15.283590905063427,16.342555652733683,G2
10.05253576284762,12.196135831818834,13.883590905063427,14.942555652733681,15.778515851883292,G1
10.796135831818836,12.483590905063428,13.542555652733682,14.378515851883293,15.601986633037669,G2
11.083590905063428,12.142555652733682,12.978515851883293,14.201986633037668,16.06720768472364,G1
10.742555652733682,11.578515851883292,12.801986633037668,14.667207684723643,16.838396456324308,G2
10.178515851883292,11.401986633037668,13.267207684723642,15.438396456324307,17.298465086575618,G1
10.001986633037667,11.867207684723642,14.038396456324307,15.898465086575618,17.116368137366084,G2
10.467207684723643,12.638396456324308,14.498465086575619,15.716368137366086,16.55146424284222,G1
11.238396456324308,13.098465086575619,14.316368137366085,15.15146424284222,16.21506297726785,G2
11.698465086575618,12.916368137366085,13.75146424284222,14.815062977267848,16.5083896516445,G1
11.516368137366085,12.35146424284222,13.415062977267848,15.1083896516445,17.25370061312192,G2
10.951464242842219,12.015062977267847,13.7083896516445,15.85370061312192,17.85769993972174,G1
10.615062977267849,12.308389651644502,14.45370061312192,16.457699939721742,17.857012974880064,G2
10.908389651644502,13.05370061312192,15.05769993972174,16.457012974880065,17.3442108497306,G1
11.65370061312192,13.65769993972174,15.057012974880065,15.944210849730602,16.882701012053975,G2
12.25769993972174,13.657012974880065,14.544210849730602,15.482701012053976,16.988733017074786,G1
12.257012974880064,13.144210849730602,14.082701012053974,15.588733017074786,17.656761067194914,G2
11.744210849730603,12.682701012053975,14.188733017074787,16.256761067194915,18.364542792729488,G1
11.282701012053977,12.788733017074787,14.856761067194917,16.964542792729485,18.553286478151044,G2
11.388733017074786,13.456761067194916,15.564542792729485,17.153286478151045,18.141401588345484,G1
12.056761067194916,14.164542792729485,15.753286478151043,16.741401588345486,17.599512730321923,G2
12.764542792729484,14.353286478151043,15.341401588345484,16.19951273032192,17.517769559925085,G1
12.953286478151044,13.941401588345485,14.799512730321922,16.117769559925087,18.063265909866253,G2
12.541401588345485,13.399512730321922,14.717769559925085,16.66326590986625,18.826414490521195,G1
11.999512730321921,13.317769559925084,15.263265909866254,17.426414490521196,19.19751955510213,G2
11.917769559925084,13.863265909866254,16.026414490521198,17.79751955510213,18.927328357498403,G1
12.463265909866253,14.626414490521196,16.39751955510213,17.5273283574984,18.356192977562703,G2
13.226414490521197,14.997519555102128,16.127328357498403,16.956192977562704,18.10115218850854,G1
13.597519555102128,14.7273283574984,15.556192977562706,16.701152188508537,18.488628854437817,G2
13.3273283574984,14.156192977562705,15.30115218850854,17.088628854437818,19.25431825446173,G1
12.756192977562705,13.90115218850854,15.68862885443782,17.85431825446173,19.786188624182248,G2
12.50115218850854,14.288628854437817,16.45431825446173,18.386188624182246,19.68718033735058,G1
12.888628854437819,15.05431825446173,16.986188624182248,18.28718033735058,19.140260695106026,G2
13.65431825446173,15.586188624182247,16.88718033735058,17.740260695106024,18.740204633105442,G1
14.186188624182247,15.48718033735058,16.340260695106025,17.340204633105444,18.946761388625486,G2
14.08718033735058,14.940260695106026,15.940204633105445,17.546761388625487,19.661963172052683,G1
13.540260695106026,14.540204633105443,16.146761388625485,18.26196317205268,20.320196300852448,G2
13.140204633105444,14.746761388625487,16.861963172052683,18.92019630085245,20.408223810830258,G1
13.346761388625486,15.46196317205268,17.520196300852447,19.008223810830255,19.93705315409854,G2
14.061963172052682,16.12019630085245,17.608223810830257,18.53705315409854,19.431815998368002,G1
14.720196300852452,16.20822381083026,17.137053154098542,18.031815998368003,19.44896459342315,G2
14.808223810830256,15.73705315409854,16.631815998368,18.048964593423147,20.06467213888145,G1
14.337053154098541,15.231815998368,16.64896459342315,18.66467213888145,20.80479949575574,G2
13.831815998368,15.248964593423148,17.264672138881448,19.40479949575574,21.08081652423435,G1
13.848964593423148,15.86467213888145,18.00479949575574,19.680816524234352,20.730893980078164,G2
14.46467213888145,16.604799495755742,18.280816524234353,19.330893980078166,20.16868857546026,G1
15.204799495755738,16.88081652423435,17.930893980078164,18.768688575460256,20.003028905469645,G2
15.480816524234353,16.530893980078165,17.368688575460258,18.603028905469646,20.478161245543358,G1
15.130893980078167,15.968688575460257,17.203028905469644,19.078161245543356,21.249190652229046,G2
9.568688575460259,10.803028905469645,12.678161245543357,14.849190652229048,16.69917578363055,G1
9.403028905469645,11.278161245543357,13.449190652229046,15.299175783630549,16.506341923976454,G2
9.878161245543357,12.049190652229047,13.899175783630549,15.106341923976451,15.939919173360197,G1
10.649190652229048,12.49917578363055,13.706341923976453,14.539919173360198,15.612613535332393,G2
11.09917578363055,12.306341923976452,13.139919173360198,14.212613535332395,15.917287842874888,G1
10.906341923976452,11.739919173360198,12.812613535332392,14.51728784287489,16.665765481537044,G2
10.339919173360197,11.412613535332394,13.11728784287489,15.265765481537045,17.261839100940726,G1
10.012613535332392,11.717287842874889,13.865765481537045,15.861839100940726,17.249420903166897,G2
10.31728784287489,12.465765481537046,14.461839100940727,15.849420903166898,16.731867660805733,G1
11.065765481537046,13.061839100940727,14.449420903166896,15.331867660805734,16.276954976891396,G2
11.661839100940727,13.049420903166897,13.931867660805734,14.8769549768914,16.394867013903774,G1
11.649420903166895,12.531867660805734,13.476954976891399,14.994867013903775,17.069135527619277,G2
11.131867660805733,12.076954976891399,13.594867013903775,15.669135527619273,17.771780694902805,G1
10.6769549768914,12.194867013903776,14.269135527619275,16.371780694902807,17.94873332819447,G2
10.794867013903776,12.869135527619274,14.971780694902806,16.548733328194473,17.529243531331165,G1
11.469135527619274,13.571780694902806,15.148733328194472,16.129243531331166,16.99092782779907,G2
12.171780694902806,13.748733328194472,14.729243531331166,15.590927827799069,16.920650731681903,G1
12.348733328194472,13.329243531331166,14.190927827799067,15.5206507316819,17.47496421987673,G2
11.929243531331167,12.790927827799068,14.120650731681902,16.07496421987673,18.23617456651122,G1
11.390927827799068,12.720650731681902,14.674964219876728,16.836174566511218,18.596368028217366,G2
11.320650731681901,13.274964219876727,15.43617456651122,17.196368028217368,18.316323936246167,G1
11.874964219876727,14.03617456651122,15.796368028217367,16.91632393624617,17.745453076092815,G2
12.636174566511219,14.396368028217367,15.516323936246168,16.345453076092813,17.500551022702815,G1
12.996368028217368,14.11632393624617,14.945453076092816,16.100551022702817,17.898719133365624,G2
12.71632393624617,13.545453076092816,14.700551022702816,16.498719133365622,18.665823022210546,G1
12.145453076092815,13.300551022702816,15.098719133365623,17.265823022210547,19.188530450340767,G2
11.900551022702816,13.698719133365623,15.865823022210545,17.78853045034077,19.078206157748546,G1
12.298719133365623,14.465823022210545,16.388530450340767,17.678206157748544,18.528221329082996,G2
13.065823022210546,14.98853045034077,16.278206157748546,17.128221329082997,18.136169018260613,G1
13.58853045034077,14.878206157748545,15.728221329082997,16.73616901826061,18.354439850636,G2
13.478206157748545,14.328221329082997,15.336169018260613,16.954439850636,19.074296168357115,G1
12.928221329082996,13.936169018260612,15.554439850636001,17.674296168357117,19.725844931525035,G2
12.536169018260612,14.154439850635999,16.274296168357115,18.325844931525033,19.801994750880613,G1
12.754439850636,14.874296168357116,16.925844931525035,18.401994750880615,19.32467337251759,G2
13.474296168357116,15.525844931525036,17.001994750880613,17.92467337251759,18.824667409248978,G1
14.125844931525034,15.601994750880614,16.52467337251759,17.42466740924898,18.853619576634678,G2
14.201994750880614,15.124673372517588,16.02466740924898,17.45361957663468,19.476850924326406,G1
13.724673372517588,14.62466740924898,16.053619576634677,18.076850924326404,20.213304964261372,G2
13.224667409248982,14.653619576634679,16.676850924326406,18.813304964261373,20.477828787281563,G1
13.253619576634678,15.276850924326403,17.41330496426137,19.07782878728156,20.11915994924269,G2
13.876850924326403,16.013304964261373,17.677828787281562,18.71915994924269,19.55899646457798,G1
14.613304964261376,16.277828787281564,17.319159949242692,18.15899646457798,19.40428959658827,G2
14.877828787281562,15.919159949242692,16.75899646457798,18.00428959658827,19.889215665062395,G1
14.519159949242693,15.35899646457798,16.60428959658827,18.489215665062396,20.659875417822764,G2
13.95899646457798,15.204289596588268,17.089215665062394,19.259875417822762,21.099667371087403,G1
13.804289596588267,15.689215665062395,17.859875417822764,19.699667371087404,20.896188370055683,G2
14.289215665062397,16.459875417822765,18.299667371087406,19.496188370055684,20.32845560871105,G1
15.059875417822763,16.899667371087403,18.096188370055682,18.928455608711047,20.010379508426354,G2
15.499667371087405,16.696188370055683,17.52845560871105,18.610379508426355,20.32633730774663,G1
15.296188370055683,16.128455608711047,17.210379508426353,18.92633730774663,21.077778401917232,G2
9.728455608711046,10.810379508426353,12.52633730774663,14.677778401917234,16.66577085323224,G1
9.410379508426352,11.126337307746631,13.277778401917233,15.265770853232237,16.64165665244512,G2
9.726337307746629,11.877778401917233,13.865770853232236,15.24165665244512,16.119545823377592,G1
10.477778401917234,12.465770853232238,13.84165665244512,14.719545823377596,15.671404193263264,G2
11.065770853232237,12.44165665244512,13.319545823377595,14.271404193263264,15.8011906489446,G1
11.04165665244512,11.919545823377595,12.871404193263263,14.4011906489446,16.481519660435463,G2
10.519545823377594,11.471404193263263,13.0011906489446,15.081519660435463,17.17883941089551,G1
10.071404193263263,11.6011906489446,13.681519660435463,15.778839410895507,17.343976876432933,G2
10.201190648944602,12.281519660435464,14.378839410895509,15.943976876432934,16.917044971629444,G1
10.881519660435464,12.978839410895509,14.543976876432934,15.517044971629444,16.382502459690382,G2
11.578839410895508,13.143976876432934,14.117044971629443,14.982502459690386,16.323744799749804,G1
11.743976876432933,12.717044971629443,13.582502459690385,14.923744799749805,16.886733052208616,G2
11.317044971629443,12.182502459690385,13.523744799749803,15.486733052208612,17.6457979529359,G1
10.782502459690386,12.123744799749804,14.086733052208613,16.245797952935902,17.994998271636515,G2
10.723744799749806,12.686733052208613,14.845797952935902,16.594998271636516,17.70522038454326,G1
11.286733052208612,13.445797952935902,15.194998271636516,16.30522038454326,17.13482428349685,G2
12.045797952935901,13.794998271636516,14.90522038454326,15.734824283496854,16.90016905210934,G1
12.394998271636515,13.505220384543259,14.334824283496852,15.500169052109337,17.308935166776727,G2
12.10522038454326,12.934824283496853,14.100169052109338,15.908935166776727,18.077244485621716,G1
11.534824283496853,12.700169052109338,14.508935166776727,16.677244485621713,18.59065650296455,G2
11.300169052109338,13.108935166776726,15.277244485621713,17.19065650296455,18.46908211660743,G1
11.708935166776726,13.877244485621713,15.79065650296455,17.069082116607433,17.916235795524457,G2
12.477244485621712,14.39065650296455,15.669082116607429,16.516235795524455,17.532341436564245,G1
12.990656502964551,14.26908211660743,15.116235795524455,16.132341436564246,17.762289281761653,G2
12.86908211660743,13.716235795524454,14.732341436564246,16.36228928176165,18.486605881527364,G1
12.316235795524454,13.332341436564246,14.96228928176165,17.086605881527365,19.131297433220308,G2
11.932341436564245,13.56228928176165,15.686605881527367,17.73129743322031,19.195577036187775,G1
12.16228928176165,14.286605881527366,16.331297433220307,17.795577036187773,18.712285858728425,G2
12.886605881527368,14.931297433220308,16.395577036187774,17.312285858728426,18.217699119413304,G1
13.531297433220308,14.995577036187774,15.912285858728426,16.8176991194133,18.258477124291492,G2
13.595577036187773,14.512285858728426,15.417699119413303,16.858477124291493,18.889068302561764,G1
13.112285858728425,14.017699119413303,15.458477124291495,17.489068302561765,19.621649571869018,G2
12.617699119413302,14.058477124291493,16.089068302561763,18.221649571869015,19.87462863051015,G1
12.658477124291494,14.689068302561765,16.821649571869017,18.47462863051015,19.507357237469584,G2
13.289068302561764,15.421649571869015,17.074628630510148,18.107357237469582,18.949442556576376,G1
14.021649571869016,15.67462863051015,16.707357237469584,17.549442556576377,18.805768311314743,G2
14.274628630510149,15.307357237469581,16.14944255657638,17.405768311314745,19.30036747901687,G1
13.907357237469581,14.749442556576376,16.005768311314743,17.900367479016868,20.070447404684717,G2
13.349442556576378,14.605768311314742,16.50036747901687,18.67044740468472,20.499939694891175,G1
13.205768311314742,15.10036747901687,17.270447404684717,19.099939694891173,20.285910657551966,G2
13.700367479016869,15.870447404684718,17.699939694891174,18.885910657551968,19.71707714137766,G1
14.47044740468472,16.299939694891176,17.48591065755197,18.317077141377663,19.408361596655123,G2
14.899939694891174,16.085910657551967,16.91707714137766,18.00836159665512,19.735535210313945,G1
14.685910657551968,15.517077141377664,16.608361596655122,18.335535210313946,20.489735609621007,G2
14.117077141377663,15.208361596655124,16.935535210313944,19.089735609621005,21.069493964453105,G1
13.808361596655123,15.535535210313947,17.689735609621007,19.669493964453107,21.033722655896625,G2
14.135535210313948,16.289735609621008,18.26949396445311,19.633722655896626,20.507249198896925,G1
14.889735609621006,16.869493964453106,18.233722655896624,19.107249198896923,20.066050400689154,G2
15.469493964453108,16.833722655896626,17.707249198896925,18.666050400689155,20.20770194047941,G1
15.433722655896627,16.307249198896923,17.266050400689153,18.807701940479408,20.893909584670446,G2
9.907249198896922,10.866050400689154,12.407701940479411,14.493909584670448,16.585716728628086,G1
9.466050400689154,11.00770194047941,13.093909584670447,15.185716728628087,16.73901861345615,G2
9.60770194047941,11.693909584670447,13.785716728628085,15.339018613456147,16.30480973205795,G1
10.293909584670448,12.385716728628086,13.939018613456149,14.904809732057952,15.774239266360517,G2
10.985716728628088,12.53901861345615,13.504809732057952,14.374239266360517,15.727050794501372,G1
11.139018613456148,12.104809732057952,12.974239266360517,14.327050794501373,16.2985687187134,G2
10.704809732057951,11.574239266360516,12.927050794501373,14.898568718713403,17.055281633992383,G1
10.174239266360516,11.527050794501372,13.498568718713402,15.65528163399238,17.393410714617595,G2
10.127050794501374,12.098568718713404,14.255281633992382,15.993410714617594,17.09402118205074,G1
10.698568718713403,12.855281633992382,14.593410714617594,15.69402118205074,16.524309930654585,G2
11.455281633992382,13.193410714617594,14.29402118205074,15.124309930654588,16.300006396431087,G1
11.793410714617593,12.89402118205074,13.724309930654588,14.900006396431085,16.719273753142947,G2
11.494021182050739,12.324309930654588,13.500006396431084,15.319273753142946,17.488579065406135,G1
10.924309930654589,12.100006396431086,13.919273753142948,16.088579065406137,17.992566115785472,G2
10.700006396431085,12.519273753142947,14.688579065406138,16.59256611578547,17.859811073243925,G1
11.119273753142947,13.288579065406138,15.192566115785471,16.459811073243927,17.304307850489323,G2
11.888579065406137,13.79256611578547,15.059811073243925,15.904307850489324,16.928723087514253,G1
12.39256611578547,13.659811073243924,14.504307850489322,15.528723087514251,17.170307222126485,G2
12.259811073243926,13.104307850489324,14.128723087514253,15.770307222126487,17.89888845391223,G1
11.704307850489323,12.728723087514252,14.370307222126486,16.49888845391223,18.53655209721854,G2
11.328723087514252,12.970307222126486,15.09888845391223,17.13655209721854,18.588972677952526,G1
11.570307222126486,13.698888453912229,15.736552097218539,17.188972677952528,18.099894494763628,G2
12.298888453912229,14.336552097218538,15.788972677952524,16.699894494763626,17.610913312602484,G1
12.93655209721854,14.388972677952525,15.299894494763626,16.210913312602486,17.663535714122176,G2
12.988972677952525,13.899894494763625,14.810913312602487,16.263535714122174,18.301320444872495,G1
12.499894494763625,13.410913312602487,14.863535714122174,16.901320444872496,19.02983070352296,G2
12.010913312602487,13.463535714122173,15.501320444872496,17.629830703522963,19.271217056793894,G1
12.063535714122173,14.101320444872496,16.22983070352296,17.871217056793892,18.895489543524572,G2
12.701320444872497,14.829830703522962,16.471217056793893,17.495489543524574,18.34002984548498,G1
13.429830703522962,15.071217056793893,16.09548954352457,16.94002984548498,18.207464586245447,G2
13.671217056793893,14.695489543524571,15.540029845484979,16.807464586245448,18.711613192621158,G1
13.295489543524571,14.140029845484978,15.40746458624545,17.31161319262116,19.480903299737076,G2
12.740029845484978,14.007464586245447,15.911613192621159,18.080903299737074,19.89999266970029,G1
12.607464586245449,14.51161319262116,16.680903299737075,18.49999266970029,19.67551200732265,G2
13.11161319262116,15.280903299737075,17.09999266970029,18.275512007322646,19.10578733717491,G1
13.880903299737074,15.69999266970029,16.875512007322648,17.70578733717491,18.80656043239735,G2
14.29999266970029,15.475512007322648,16.305787337174912,17.406560432397352,19.144878668113254,G1
14.075512007322647,14.90578733717491,16.00656043239735,17.74487866811325,19.901633357466274,G2
13.505787337174912,14.60656043239735,16.344878668113253,18.501633357466275,20.47300726784467,G1
13.20656043239735,14.944878668113253,17.101633357466273,19.07300726784467,20.42562139989871,G2
13.544878668113252,15.701633357466275,17.67300726784467,19.02562139989871,19.894981640913155,G1
14.301633357466276,16.273007267844672,17.625621399898712,18.494981640913156,19.460895276955068,G2
14.873007267844672,16.22562139989871,17.094981640913154,18.060895276955065,19.614398847982052,G1
14.825621399898713,15.694981640913156,16.660895276955067,18.214398847982054,20.30630141753626,G2
14.294981640913155,15.260895276955068,16.81439884798205,18.90630141753626,20.992410492868107,G1
13.860895276955066,15.414398847982053,17.50630141753626,19.592410492868108,21.13386009309798,G2
14.014398847982054,16.10630141753626,18.19241049286811,19.73386009309798,20.692541646929158,G1
14.70630141753626,16.792410492868107,18.33386009309798,19.292541646929156,20.16614083735134,G2
15.392410492868107,16.93386009309798,17.892541646929157,18.76614083735134,20.130567679895034,G1
15.533860093097978,16.492541646929155,17.366140837351338,18.73056767989503,20.710467510297914,G2
10.092541646929156,10.966140837351338,12.330567679895031,14.310467510297917,16.464622637659037,G1
9.566140837351337,10.93056767989503,12.910467510297917,15.064622637659037,16.791605854673517,G2
9.53056767989503,11.510467510297916,13.664622637659036,15.391605854673513,16.48272983840497,G1
10.110467510297918,12.264622637659038,13.991605854673514,15.082729838404974,15.913913312582354,G2
10.864622637659037,12.591605854673514,13.682729838404974,14.513913312582353,15.700063106641533,G1
11.191605854673513,12.282729838404974,13.113913312582353,14.300063106641534,16.129731652530126,G2
10.882729838404973,11.713913312582353,12.900063106641534,14.729731652530123,16.89982320950255,G1
10.313913312582352,11.500063106641534,13.329731652530123,15.499823209502546,17.3942586903639,G2
10.100063106641535,11.929731652530124,14.099823209502548,15.994258690363901,17.250395933042675,G1
10.529731652530124,12.699823209502547,14.594258690363901,15.850395933042673,16.692441231989275,G2
11.299823209502547,13.1942586903639,14.450395933042673,15.292441231989276,16.325315105038637,G1
11.7942586903639,13.050395933042672,13.892441231989277,14.925315105038639,16.57849115904667,G2
11.650395933042672,12.492441231989275,13.525315105038638,15.178491159046668,17.31114003636595,G1
11.092441231989277,12.12531510503864,13.77849115904667,15.91114003636595,17.941607276798916,G2
10.72531510503864,12.37849115904667,14.51114003636595,16.541607276798914,17.98218374586651,G1
10.97849115904667,13.11114003636595,15.141607276798915,16.582183745866512,17.487503163862343,G2
11.711140036365949,13.741607276798915,15.182183745866512,16.087503163862344,17.00431211537102,G1
12.341607276798914,13.782183745866512,14.68750316386234,15.60431211537102,17.068793760852152,G2
12.382183745866513,13.287503163862342,14.204312115371021,15.668793760852155,17.713603511649104,G1
11.887503163862341,12.80431211537102,14.268793760852155,16.313603511649102,18.437845795398047,G2
11.40431211537102,12.868793760852155,14.913603511649105,17.03784579539805,18.667595135260992,G1
11.468793760852154,13.513603511649105,15.637845795398048,17.267595135260994,18.28356058653769,G2
12.113603511649105,14.237845795398048,15.867595135260993,16.883560586537687,17.730761281084646,G1
12.83784579539805,14.467595135260995,15.483560586537687,16.330761281084648,17.60937788979716,G2
13.067595135260994,14.083560586537686,14.930761281084648,16.209377889797157,18.12294928166312,G1
